generation,member,func,func_sd,nsga2_front,nsga2_crowding_distance,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
119,gen=1_member=10803_pso,-1.4744,0.010864,1,0.177177,8971.5,8971.5,1,-999
119,gen=1_member=10542_pso,-1.47474,0.0151708,1,0.175755,7604.5,7604.5,1,-999
119,gen=1_member=7291_pso,-1.47432,0.0105013,1,0.145701,8455.5,8455.5,1,-999
119,gen=1_member=9653_pso,-1.47484,0.021978,1,0.14526,3617.5,3617.5,1,-999
119,gen=1_member=10922_pso,-1.47452,0.0116301,1,0.125242,9304.5,9304.5,1,-999
119,gen=1_member=5142_pso,-1.47424,0.0104076,1,0.125171,7626.5,7626.5,1,-999
119,gen=1_member=10799_pso,-1.47434,0.0105503,1,0.114768,8558.5,8558.5,1,-999
119,gen=1_member=11294_pso,-1.47459,0.0122062,1,0.0913797,9322.5,9322.5,1,-999
119,gen=1_member=10308_pso,-1.47485,0.0231844,1,0.0757797,2872.5,2872.5,1,-999
119,gen=1_member=8273_pso,-1.47455,0.0121394,1,0.0721042,9210.5,9210.5,1,-999
119,gen=1_member=10339_pso,-1.4746,0.012804,1,0.0500788,9127.5,9127.5,1,-999
119,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0450208,9230.5,9230.5,1,-999
119,gen=1_member=11414_pso,-1.47465,0.013585,1,0.0445022,8782.5,8782.5,1,-999
119,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.0410363,9303.5,9303.5,1,-999
119,gen=1_member=6258_pso,-1.47462,0.0132388,1,0.034477,9082.5,9082.5,1,-999
119,gen=1_member=10425_pso,-1.47471,0.0146176,1,0.0297161,8045.5,8045.5,1,-999
119,gen=1_member=11699_pso,-1.47463,0.0132725,1,0.0288183,9090.5,9090.5,1,-999
119,gen=1_member=11573_pso,-1.47464,0.0135552,1,0.028776,8860.5,8860.5,1,-999
119,gen=1_member=9881_pso,-1.47469,0.0142596,1,0.0285996,8326.5,8326.5,1,-999
119,gen=1_member=9837_pso,-1.47468,0.0141918,1,0.026285,8423.5,8423.5,1,-999
119,gen=1_member=11385_pso,-1.47466,0.0138728,1,0.0258154,8719.5,8719.5,1,-999
119,gen=1_member=11040_pso,-1.4747,0.0145132,1,0.0209162,8188.5,8188.5,1,-999
119,gen=1_member=11321_pso,-1.47473,0.0151416,1,0.020384,7723.5,7723.5,1,-999
119,gen=1_member=8002_pso,-1.47423,0.0103248,1,0.0201492,7626.5,7626.5,1,-999
119,gen=1_member=8875_pso,-1.47461,0.0129965,1,0.0201015,9088.5,9088.5,1,-999
119,gen=1_member=11430_pso,-1.47467,0.0140056,1,0.0185954,8649.5,8649.5,1,-999
119,gen=1_member=11784_pso,-1.47472,0.0147401,1,0.0180503,7954.5,7954.5,1,-999
119,gen=1_member=11642_pso,-1.47467,0.0140403,1,0.0175035,8649.5,8649.5,1,-999
119,gen=1_member=11734_pso,-1.47461,0.013103,1,0.0174672,9086.5,9086.5,1,-999
119,gen=1_member=11499_pso,-1.47472,0.0148955,1,0.0172268,7782.5,7782.5,1,-999
119,gen=1_member=10917_pso,-1.47473,0.014908,1,0.0117239,7787.5,7787.5,1,-999
119,gen=1_member=11742_pso,-1.47473,0.0150359,1,0.0143618,7724.5,7724.5,1,-999
119,gen=1_member=10243_pso,-1.47469,0.0144734,2,0.00176985,8185.5,8185.5,1,-999
119,gen=1_member=9842_pso,-1.47463,0.0134864,1,0.0146783,8892.5,8892.5,1,-999
119,gen=1_member=10341_pso,-1.47469,0.0143811,1,0.0258494,8190.5,8190.5,1,-999
119,gen=1_member=11723_pso,-1.4747,0.014511,2,0.00683179,8188.5,8188.5,1,-999
119,gen=1_member=8932_pso,-1.47463,0.0134134,1,0.0132678,8954.5,8954.5,1,-999
119,gen=1_member=10171_pso,-1.47466,0.013898,1,0.0105636,8719.5,8719.5,1,-999
119,gen=0_member=64,-0.988258,0,2,1e+30,396.402,396.402,1,-999
119,gen=1_member=8346_pso,-1.47485,0.0251198,2,1e+30,1924.5,1924.5,1,-999
119,gen=1_member=3271_pso,-1.47406,0.00845179,2,1.34531,5497.5,5497.5,1,-999
119,gen=1_member=7054_pso,-1.47474,0.0183078,2,0.231879,4908.5,4908.5,1,-999
119,gen=1_member=9872_pso,-1.47481,0.0211486,2,0.16144,3920.5,3920.5,1,-999
119,gen=1_member=11284_pso,-1.47474,0.0153274,2,0.12123,7410.5,7410.5,1,-999
119,gen=1_member=10141_pso,-1.47482,0.022359,2,0.0932066,3495.5,3495.5,1,-999
119,gen=1_member=9195_pso,-1.47483,0.023489,2,0.0584415,2679.5,2679.5,1,-999
119,gen=1_member=8683_pso,-1.47484,0.0240788,2,0.0515358,2684.5,2684.5,1,-999
119,gen=1_member=11768_pso,-1.47422,0.0102812,2,0.0382682,7601.5,7601.5,1,-999
119,gen=1_member=9417_pso,-1.47451,0.0116326,2,0.0373851,9300.5,9300.5,1,-999
119,gen=1_member=4676_pso,-1.47416,0.00955831,2,0.0328951,6763.5,6763.5,1,-999
119,gen=1_member=3488_pso,-1.47407,0.00871462,2,0.025824,5497.5,5497.5,1,-999
119,gen=1_member=10131_pso,-1.47452,0.0121131,2,0.0236017,9207.5,9207.5,1,-999
119,gen=1_member=7759_pso,-1.47483,0.0238263,2,0.0235228,2679.5,2679.5,1,-999
119,gen=1_member=3281_pso,-1.47408,0.00909944,2,0.0214793,5728.5,5728.5,1,-999
119,gen=1_member=7505_pso,-1.47438,0.0111811,2,0.0225266,8844.5,8844.5,1,-999
119,gen=1_member=11136_pso,-1.47427,0.0108861,2,0.0163462,8349.5,8349.5,1,-999
119,gen=1_member=7502_pso,-1.47422,0.0105167,2,0.0155372,7601.5,7601.5,1,-999
119,gen=1_member=10993_pso,-1.47423,0.0106706,2,0.0148235,7618.5,7618.5,1,-999
119,gen=1_member=10720_pso,-1.47459,0.0128978,2,0.0127146,9102.5,9102.5,1,-999
119,gen=1_member=10913_pso,-1.47436,0.0111281,3,0.850202,8844.5,8844.5,1,-999
119,gen=1_member=10714_pso,-1.47458,0.0127294,2,0.0118801,9206.5,9206.5,1,-999
119,gen=1_member=9564_pso,-1.47453,0.0122247,2,0.0118301,9192.5,9192.5,1,-999
119,gen=1_member=11733_pso,-1.47469,0.0142783,2,0.0115619,8320.5,8320.5,1,-999
119,gen=1_member=4681_pso,-1.47457,0.0124078,2,0.010648,9285.5,9285.5,1,-999
119,gen=1_member=10620_pso,-1.47413,0.00945917,2,0.0101661,6512.5,6512.5,1,-999
119,gen=1_member=9970_pso,-1.47457,0.0126007,2,0.00954207,9285.5,9285.5,1,-999
119,gen=1_member=9127_pso,-1.47463,0.0134922,2,0.00928238,8889.5,8889.5,1,-999
119,gen=1_member=10985_pso,-1.47472,0.0149988,2,0.00911379,7721.5,7721.5,1,-999
119,gen=1_member=11235_pso,-1.4746,0.0130477,2,0.00898127,9082.5,9082.5,1,-999
119,gen=1_member=11229_pso,-1.47471,0.0147328,2,0.00873212,7951.5,7951.5,1,-999
119,gen=1_member=9276_pso,-1.47467,0.0141076,2,0.00850283,8578.5,8578.5,1,-999
119,gen=1_member=7523_pso,-1.4741,0.00930607,2,0.00829818,6011.5,6011.5,1,-999
119,gen=1_member=5481_pso,-1.47408,0.00925341,2,0.0082704,5784.5,5784.5,1,-999
119,gen=1_member=9830_pso,-1.47461,0.0131974,2,0.0068756,9082.5,9082.5,1,-999
119,gen=1_member=11698_pso,-1.47471,0.0146443,2,0.00885405,8041.5,8041.5,1,-999
119,gen=1_member=8322_pso,-1.47457,0.0124902,2,0.00768821,9285.5,9285.5,1,-999
119,gen=1_member=10179_pso,-1.47469,0.014397,2,0.00752226,8185.5,8185.5,1,-999
119,gen=1_member=10557_pso,-1.47464,0.0136723,2,0.011642,8779.5,8779.5,1,-999
119,gen=1_member=10886_pso,-1.47473,0.0151104,2,0.00715507,7721.5,7721.5,1,-999
119,gen=1_member=10284_pso,-1.4747,0.014537,3,1.1498,8104.5,8104.5,1,-999
119,gen=1_member=11094_pso,-1.47465,0.0137838,2,0.00703019,8779.5,8779.5,1,-999
119,gen=1_member=10732_pso,-1.47462,0.0133264,3,0.725293,9030.5,9030.5,1,-999
119,gen=1_member=11674_pso,-1.47466,0.0139789,2,0.00639663,8643.5,8643.5,1,-999
119,gen=1_member=9526_pso,-1.47473,0.015178,2,0.00608072,7599.5,7599.5,1,-999
119,gen=1_member=10071_pso,-1.4746,0.0131229,2,0.00597899,9082.5,9082.5,1,-999
119,gen=1_member=10244_pso,-1.47474,0.0152627,2,0.00595846,7599.5,7599.5,1,-999
119,gen=1_member=11567_pso,-1.47471,0.0148633,2,0.00594935,7782.5,7782.5,1,-999
119,gen=1_member=9681_pso,-1.47469,0.0144672,2,0.00305476,8185.5,8185.5,1,-999
119,gen=1_member=11397_pso,-1.47466,0.0139055,2,0.00522425,8711.5,8711.5,1,-999
119,gen=1_member=9745_pso,-1.47466,0.0140659,2,0.00513304,8578.5,8578.5,1,-999
119,gen=1_member=11036_pso,-1.47463,0.0134397,2,0.00787537,8889.5,8889.5,1,-999
119,gen=1_member=11387_pso,-1.47472,0.014882,2,0.00541013,7782.5,7782.5,1,-999
119,gen=1_member=10148_pso,-1.47465,0.0138482,2,0.00486956,8747.5,8747.5,1,-999
120,gen=1_member=11900_pso,-1.47399,0.0162633,13,1.53424,4381.5,4381.5,1,-999
120,gen=1_member=11901_pso,-0.0152773,0.625787,25,1e+30,0.27957,0.27957,1,-999
120,gen=1_member=11902_pso,-1.47391,0.0124995,6,1e+30,4185.5,4185.5,1,-999
120,gen=1_member=11903_pso,-1.47352,0.0279297,19,1e+30,779.499,779.499,1,-999
120,gen=1_member=11904_pso,-1.47399,0.0258529,16,1e+30,1899.5,1899.5,1,-999
120,gen=1_member=11905_pso,-1.47311,0.0270754,23,1e+30,592.499,592.499,1,-999
120,gen=1_member=11906_pso,-1.47419,0.0182669,12,1.25398,4647.5,4647.5,1,-999
120,gen=1_member=11907_pso,-1.47401,0.0159289,12,0.746022,4822.5,4822.5,1,-999
120,gen=1_member=11908_pso,-1.47435,0.0146387,5,0.0921421,7442.5,7442.5,1,-999
120,gen=1_member=11909_pso,-1.47401,0.0115067,4,0.297107,5587.5,5587.5,1,-999
120,gen=1_member=11910_pso,-1.47481,0.0268509,3,1e+30,1340.5,1340.5,1,-999
120,gen=1_member=11911_pso,-1.47411,0.0115432,4,0.443086,6351.5,6351.5,1,-999
120,gen=1_member=11912_pso,-1.47402,0.0171459,12,1.18999,4400.5,4400.5,1,-999
120,gen=1_member=11913_pso,-1.47447,0.0124763,3,0.550001,9086.5,9086.5,1,-999
120,gen=1_member=11914_pso,-1.47436,0.0113486,3,0.615572,8920.5,8920.5,1,-999
120,gen=1_member=11915_pso,-1.47346,0.0256769,19,2,1716.5,1716.5,1,-999
120,gen=1_member=11916_pso,-1.47342,0.0312695,20,1e+30,592.498,592.498,1,-999
120,gen=1_member=11917_pso,-1.47404,0.0149409,11,0.288951,5363.5,5363.5,1,-999
120,gen=1_member=11918_pso,-1.47394,0.0178512,14,0.635791,3789.5,3789.5,1,-999
120,gen=1_member=11919_pso,-1.47371,0.0176192,15,1e+30,2970.5,2970.5,1,-999
120,gen=1_member=11920_pso,-1.47409,0.0205558,14,1e+30,3780.5,3780.5,1,-999
120,gen=1_member=11921_pso,-1.47442,0.0154284,5,0.861038,6446.5,6446.5,1,-999
120,gen=1_member=11922_pso,-1.47436,0.0153223,5,0.207985,6425.5,6425.5,1,-999
120,gen=1_member=11923_pso,-1.47442,0.0148144,4,0.105263,7516.5,7516.5,1,-999
120,gen=1_member=11924_pso,-1.47419,0.0141517,9,1e+30,6872.5,6872.5,1,-999
120,gen=1_member=11925_pso,-1.47424,0.0149549,8,0.982059,6576.5,6576.5,1,-999
120,gen=1_member=11926_pso,-1.47434,0.0126878,4,0.280505,8233.5,8233.5,1,-999
120,gen=1_member=11927_pso,-1.47405,0.0191187,14,1.36421,3952.5,3952.5,1,-999
120,gen=1_member=11928_pso,-1.47441,0.0145051,4,0.0977809,7843.5,7843.5,1,-999
120,gen=1_member=11929_pso,-1.47421,0.0197933,12,1e+30,3916.5,3916.5,1,-999
120,gen=1_member=11930_pso,-1.47417,0.0161951,11,1.14205,5367.5,5367.5,1,-999
120,gen=1_member=11931_pso,-1.47394,0.0151791,12,1e+30,4223.5,4223.5,1,-999
120,gen=1_member=11932_pso,-1.47373,0.0191652,15,0.723751,2970.5,2970.5,1,-999
120,gen=1_member=11933_pso,-1.47427,0.0164369,9,1e+30,5516.5,5516.5,1,-999
120,gen=1_member=11934_pso,-1.47268,0.0427388,24,-999,396.496,396.496,1,-999
120,gen=1_member=11935_pso,-1.47314,0.024899,21,1e+30,1157.5,1157.5,1,-999
120,gen=1_member=11936_pso,-1.47467,0.0140226,1,0.0175035,8778.5,8778.5,1,-999
120,gen=1_member=11937_pso,-1.47429,0.013562,7,1.02009,7626.5,7626.5,1,-999
120,gen=1_member=11938_pso,-1.47443,0.015374,4,0.82968,6655.5,6655.5,1,-999
120,gen=1_member=11939_pso,-1.47422,0.0140795,8,1.62211,7176.5,7176.5,1,-999
120,gen=1_member=11940_pso,-1.47413,0.0147942,10,0.982771,6124.5,6124.5,1,-999
120,gen=1_member=11941_pso,-1.47449,0.0112864,1,0.113988,9301.5,9301.5,1,-999
120,gen=1_member=11942_pso,-1.47436,0.0161371,7,1e+30,6014.5,6014.5,1,-999
120,gen=1_member=11943_pso,-1.47426,0.0171484,11,1e+30,5178.5,5178.5,1,-999
120,gen=1_member=11944_pso,-1.47382,0.0234067,18,-999,2804.5,2804.5,1,-999
120,gen=1_member=11945_pso,-0.0102367,0.593756,25,1e+30,0.280135,0.280135,1,-999
120,gen=1_member=11946_pso,-1.47291,0.0261202,23,1e+30,592.499,592.499,1,-999
120,gen=1_member=11947_pso,-1.47404,0.0115746,5,0.641919,5839.5,5839.5,1,-999
120,gen=1_member=11948_pso,-1.47339,0.0252747,21,1e+30,1345.5,1345.5,1,-999
120,gen=1_member=11949_pso,-1.47387,0.0192403,15,1.67114,3472.5,3472.5,1,-999
120,gen=1_member=11950_pso,-1.47397,0.0160928,13,0.598483,4381.5,4381.5,1,-999
120,gen=1_member=11951_pso,-1.47304,0.0259521,22,1e+30,780.499,780.499,1,-999
120,gen=1_member=11952_pso,-1.47401,0.0102121,4,1e+30,5610.5,5610.5,1,-999
120,gen=1_member=11953_pso,-1.47448,0.0222676,5,1e+30,3451.5,3451.5,1,-999
120,gen=1_member=11954_pso,-1.47431,0.0140412,7,0.455688,7713.5,7713.5,1,-999
120,gen=1_member=11955_pso,-1.47418,0.0132577,6,0.386303,6985.5,6985.5,1,-999
120,gen=1_member=11956_pso,-1.47384,0.0216706,16,2,3143.5,3143.5,1,-999
120,gen=1_member=11957_pso,-1.47393,0.0163624,14,1e+30,3941.5,3941.5,1,-999
120,gen=1_member=11958_pso,-1.47423,0.0124629,5,0.655074,7520.5,7520.5,1,-999
120,gen=1_member=11959_pso,-1.4738,0.0145126,11,1e+30,3281.5,3281.5,1,-999
120,gen=1_member=11960_pso,-1.47416,0.0185121,13,1e+30,4373.5,4373.5,1,-999
120,gen=1_member=11961_pso,-1.47341,0.0240189,20,1e+30,1710.5,1710.5,1,-999
120,gen=1_member=11962_pso,-1.47412,0.0125295,6,0.817949,6386.5,6386.5,1,-999
120,gen=1_member=11963_pso,-1.47433,0.0123383,4,0.277554,8203.5,8203.5,1,-999
120,gen=1_member=11964_pso,-1.47406,0.0100142,3,1e+30,6067.5,6067.5,1,-999
120,gen=1_member=11965_pso,-1.474,0.0141816,10,1e+30,5315.5,5315.5,1,-999
120,gen=1_member=11966_pso,-1.47395,0.0184228,14,0.988186,3789.5,3789.5,1,-999
120,gen=1_member=11967_pso,-1.47424,0.0133857,6,0.348255,7305.5,7305.5,1,-999
120,gen=1_member=11968_pso,-1.47423,0.0119348,4,0.494927,7520.5,7520.5,1,-999
120,gen=1_member=11969_pso,-1.47416,0.0151559,10,0.308645,5909.5,5909.5,1,-999
120,gen=1_member=11970_pso,-1.47353,0.0215167,16,1e+30,2804.5,2804.5,1,-999
120,gen=1_member=11971_pso,-1.47391,0.0153952,13,1e+30,3941.5,3941.5,1,-999
120,gen=1_member=11972_pso,-1.47336,0.0269847,22,1e+30,782.499,782.499,1,-999
120,gen=1_member=11973_pso,-1.47441,0.0140738,4,0.286584,8282.5,8282.5,1,-999
120,gen=1_member=11974_pso,-1.47407,0.0135245,8,1e+30,5934.5,5934.5,1,-999
120,gen=1_member=11975_pso,-1.47432,0.0128883,5,0.280761,8044.5,8044.5,1,-999
120,gen=1_member=11976_pso,-1.47417,0.0100191,2,0.0288904,6954.5,6954.5,1,-999
120,gen=1_member=11977_pso,-1.47434,0.0131889,5,0.172243,8183.5,8183.5,1,-999
120,gen=1_member=11978_pso,-1.47399,0.014922,11,0.678232,4928.5,4928.5,1,-999
120,gen=1_member=11979_pso,-1.47407,0.0233645,15,1e+30,3138.5,3138.5,1,-999
120,gen=1_member=11980_pso,-1.47419,0.0133011,6,0.175253,7172.5,7172.5,1,-999
120,gen=1_member=11981_pso,-1.47411,0.0101781,3,0.477802,6539.5,6539.5,1,-999
120,gen=1_member=11982_pso,-1.47396,0.0110836,5,1e+30,4801.5,4801.5,1,-999
120,gen=1_member=11983_pso,-1.47344,0.0239568,19,1e+30,2261.5,2261.5,1,-999
120,gen=1_member=11984_pso,-1.47434,0.0142572,5,0.12414,7548.5,7548.5,1,-999
120,gen=1_member=11985_pso,-1.47426,0.0167371,10,1e+30,5416.5,5416.5,1,-999
120,gen=1_member=11986_pso,-1.4743,0.0151649,8,1e+30,6663.5,6663.5,1,-999
120,gen=1_member=11987_pso,-1.47434,0.0141599,7,0.979911,7576.5,7576.5,1,-999
120,gen=1_member=11988_pso,-1.47434,0.0141105,6,0.399222,7701.5,7701.5,1,-999
120,gen=1_member=11989_pso,-1.47434,0.014663,6,0.557386,7378.5,7378.5,1,-999
120,gen=1_member=11990_pso,-1.47342,0.0264128,20,2,970.499,970.499,1,-999
120,gen=1_member=11991_pso,-1.47417,0.0152007,10,1.01723,5893.5,5893.5,1,-999
120,gen=1_member=11992_pso,-1.47436,0.0158208,6,1e+30,6367.5,6367.5,1,-999
120,gen=1_member=11993_pso,-1.47416,0.0133068,7,1e+30,6608.5,6608.5,1,-999
120,gen=1_member=11994_pso,-1.47384,0.0224375,17,-999,2975.5,2975.5,1,-999
120,gen=1_member=11995_pso,-1.47411,0.014997,11,0.763732,5784.5,5784.5,1,-999
120,gen=1_member=11996_pso,-1.47466,0.013844,1,0.0349716,8784.5,8784.5,1,-999
120,gen=1_member=11997_pso,-1.47432,0.0134815,6,0.449412,7871.5,7871.5,1,-999
120,gen=1_member=11998_pso,-1.47435,0.0144778,5,0.0520645,7548.5,7548.5,1,-999
120,gen=1_member=11999_pso,-1.47454,0.0220183,4,1e+30,3525.5,3525.5,1,-999
120,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,779.498,779.498,1,-999
120,gen=0_member=92,-1.47421,0,1,1e+30,7584.5,7584.5,1,-999
120,gen=1_member=10275_pso,-1.47423,0.0100499,1,0.371084,7654.5,7654.5,1,-999
120,gen=1_member=10865_pso,-1.47486,0.0234128,1,0.351429,2988.5,2988.5,1,-999
120,gen=1_member=7573_pso,-1.47478,0.0186192,1,0.274178,4631.5,4631.5,1,-999
120,gen=1_member=5274_pso,-1.47445,0.0112836,1,0.143166,9217.5,9217.5,1,-999
120,gen=1_member=9636_pso,-1.47483,0.0196437,1,0.194491,4194.5,4194.5,1,-999
120,gen=1_member=10803_pso,-1.4744,0.010864,1,0.177177,8953.5,8953.5,1,-999
120,gen=1_member=10542_pso,-1.47474,0.0151708,1,0.175755,7185.5,7185.5,1,-999
120,gen=1_member=7291_pso,-1.47432,0.0105013,1,0.145701,8291.5,8291.5,1,-999
120,gen=1_member=9653_pso,-1.47484,0.021978,1,0.14526,3611.5,3611.5,1,-999
120,gen=1_member=10922_pso,-1.47452,0.0116301,1,0.0693234,9227.5,9227.5,1,-999
120,gen=1_member=5142_pso,-1.47424,0.0104076,1,0.125171,7662.5,7662.5,1,-999
120,gen=1_member=10799_pso,-1.47434,0.0105503,1,0.114768,8390.5,8390.5,1,-999
120,gen=1_member=11294_pso,-1.47459,0.0122062,1,0.0913797,9281.5,9281.5,1,-999
120,gen=1_member=10308_pso,-1.47485,0.0231844,1,0.0757797,3304.5,3304.5,1,-999
120,gen=1_member=8273_pso,-1.47455,0.0121394,1,0.0721042,9277.5,9277.5,1,-999
120,gen=1_member=10339_pso,-1.4746,0.012804,1,0.0500788,9134.5,9134.5,1,-999
120,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0450208,9280.5,9280.5,1,-999
120,gen=1_member=11414_pso,-1.47465,0.013585,1,0.044471,8772.5,8772.5,1,-999
120,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.0410363,9226.5,9226.5,1,-999
120,gen=1_member=6258_pso,-1.47462,0.0132388,1,0.034477,9081.5,9081.5,1,-999
120,gen=1_member=10425_pso,-1.47471,0.0146176,1,0.0297161,8080.5,8080.5,1,-999
120,gen=1_member=11699_pso,-1.47463,0.0132725,1,0.0288183,9044.5,9044.5,1,-999
120,gen=1_member=11573_pso,-1.47464,0.0135552,1,0.028776,8809.5,8809.5,1,-999
120,gen=1_member=9881_pso,-1.47469,0.0142596,1,0.0285996,8295.5,8295.5,1,-999
120,gen=1_member=9837_pso,-1.47468,0.0141918,1,0.0268279,8339.5,8339.5,1,-999
120,gen=1_member=10341_pso,-1.47469,0.0143811,1,0.0258494,8294.5,8294.5,1,-999
120,gen=1_member=11385_pso,-1.47466,0.0138728,2,0.00200881,8780.5,8780.5,1,-999
120,gen=1_member=11040_pso,-1.4747,0.0145132,1,0.0209162,8076.5,8076.5,1,-999
120,gen=1_member=11321_pso,-1.47473,0.0151416,1,0.020384,7375.5,7375.5,1,-999
120,gen=1_member=8002_pso,-1.47423,0.0103248,1,0.0201492,7662.5,7662.5,1,-999
120,gen=1_member=8875_pso,-1.47461,0.0129965,1,0.0201015,9113.5,9113.5,1,-999
120,gen=1_member=11430_pso,-1.47467,0.0140056,1,0.0194911,8777.5,8777.5,1,-999
120,gen=1_member=11784_pso,-1.47472,0.0147401,1,0.0180503,7955.5,7955.5,1,-999
120,gen=1_member=11881_pso,-1.4747,0.0144554,1,0.0176362,8293.5,8293.5,1,-999
120,gen=1_member=11642_pso,-1.47467,0.0140403,2,0.0151827,8777.5,8777.5,1,-999
120,gen=1_member=11734_pso,-1.47461,0.013103,1,0.0174672,9111.5,9111.5,1,-999
120,gen=1_member=11499_pso,-1.47472,0.0148955,1,0.0172268,7798.5,7798.5,1,-999
120,gen=1_member=9842_pso,-1.47463,0.0134864,1,0.0146783,8876.5,8876.5,1,-999
120,gen=1_member=11742_pso,-1.47473,0.0150359,1,0.0143618,7376.5,7376.5,1,-999
120,gen=1_member=8932_pso,-1.47463,0.0134134,1,0.0132678,8913.5,8913.5,1,-999
120,gen=1_member=10917_pso,-1.47473,0.014908,1,0.0117239,7803.5,7803.5,1,-999
120,gen=1_member=10171_pso,-1.47466,0.013898,2,0.00668952,8780.5,8780.5,1,-999
120,gen=1_member=11832_pso,-1.47473,0.0149154,1,0.0065587,7803.5,7803.5,1,-999
120,gen=0_member=64,-0.988258,0,2,1e+30,396.402,396.402,1,-999
120,gen=1_member=8346_pso,-1.47485,0.0251198,2,1e+30,2435.5,2435.5,1,-999
120,gen=1_member=3271_pso,-1.47406,0.00845179,2,1.34531,6067.5,6067.5,1,-999
120,gen=1_member=7054_pso,-1.47474,0.0183078,2,0.231879,4905.5,4905.5,1,-999
120,gen=1_member=9872_pso,-1.47481,0.0211486,2,0.16144,3921.5,3921.5,1,-999
120,gen=1_member=11284_pso,-1.47474,0.0153274,2,0.12123,6866.5,6866.5,1,-999
120,gen=1_member=10141_pso,-1.47482,0.022359,2,0.0932066,3460.5,3460.5,1,-999
120,gen=1_member=9195_pso,-1.47483,0.023489,2,0.0584415,2976.5,2976.5,1,-999
120,gen=1_member=8683_pso,-1.47484,0.0240788,2,0.0515358,2617.5,2617.5,1,-999
120,gen=1_member=11768_pso,-1.47422,0.0102812,2,0.0199144,7551.5,7551.5,1,-999
120,gen=1_member=9417_pso,-1.47451,0.0116326,2,0.0373851,9223.5,9223.5,1,-999
120,gen=1_member=4676_pso,-1.47416,0.00955831,2,0.0223585,6961.5,6961.5,1,-999
120,gen=1_member=3488_pso,-1.47407,0.00871462,2,0.025824,6138.5,6138.5,1,-999
120,gen=1_member=10131_pso,-1.47452,0.0121131,2,0.0236017,9207.5,9207.5,1,-999
120,gen=1_member=7759_pso,-1.47483,0.0238263,2,0.0235228,2976.5,2976.5,1,-999
120,gen=1_member=7505_pso,-1.47438,0.0111811,2,0.0225266,8925.5,8925.5,1,-999
120,gen=1_member=3281_pso,-1.47408,0.00909944,2,0.0214793,6283.5,6283.5,1,-999
120,gen=1_member=11136_pso,-1.47427,0.0108861,2,0.0163462,8075.5,8075.5,1,-999
120,gen=1_member=7502_pso,-1.47422,0.0105167,2,0.0155372,7551.5,7551.5,1,-999
120,gen=1_member=10993_pso,-1.47423,0.0106706,2,0.0148235,7654.5,7654.5,1,-999
120,gen=1_member=10720_pso,-1.47459,0.0128978,2,0.0127146,9107.5,9107.5,1,-999
120,gen=1_member=11864_pso,-1.47437,0.0110744,2,0.0119575,8948.5,8948.5,1,-999
120,gen=1_member=10714_pso,-1.47458,0.0127294,2,0.0118801,9131.5,9131.5,1,-999
120,gen=1_member=9564_pso,-1.47453,0.0122247,2,0.0118301,9207.5,9207.5,1,-999
120,gen=1_member=10557_pso,-1.47464,0.0136723,2,0.011642,8768.5,8768.5,1,-999
120,gen=1_member=11733_pso,-1.47469,0.0142783,2,0.0142247,8289.5,8289.5,1,-999
120,gen=1_member=4681_pso,-1.47457,0.0124078,2,0.010648,9259.5,9259.5,1,-999
120,gen=1_member=10620_pso,-1.47413,0.00945917,2,0.0101661,6681.5,6681.5,1,-999
120,gen=1_member=11899_pso,-1.47463,0.0132946,2,0.00968634,9038.5,9038.5,1,-999
120,gen=1_member=9970_pso,-1.47457,0.0126007,2,0.00954207,9149.5,9149.5,1,-999
120,gen=1_member=9127_pso,-1.47463,0.0134922,2,0.00928238,8873.5,8873.5,1,-999
120,gen=1_member=10985_pso,-1.47472,0.0149988,2,0.00911379,7373.5,7373.5,1,-999
120,gen=1_member=11235_pso,-1.4746,0.0130477,2,0.00898127,9107.5,9107.5,1,-999
120,gen=1_member=11698_pso,-1.47471,0.0146443,2,0.00885405,8016.5,8016.5,1,-999
120,gen=1_member=11229_pso,-1.47471,0.0147328,2,0.00873212,7952.5,7952.5,1,-999
120,gen=1_member=9276_pso,-1.47467,0.0141076,3,0.954684,8607.5,8607.5,1,-999
120,gen=1_member=7523_pso,-1.4741,0.00930607,2,0.00829818,6419.5,6419.5,1,-999
120,gen=1_member=5481_pso,-1.47408,0.00925341,2,0.0082704,6283.5,6283.5,1,-999
120,gen=1_member=11036_pso,-1.47463,0.0134397,2,0.00787537,8908.5,8908.5,1,-999
120,gen=1_member=8322_pso,-1.47457,0.0124902,2,0.00768821,9227.5,9227.5,1,-999
120,gen=1_member=10179_pso,-1.47469,0.014397,2,0.00752226,8289.5,8289.5,1,-999
120,gen=1_member=10886_pso,-1.47473,0.0151104,2,0.00715507,7373.5,7373.5,1,-999
120,gen=1_member=11094_pso,-1.47465,0.0137838,2,0.00703019,8768.5,8768.5,1,-999
120,gen=1_member=9830_pso,-1.47461,0.0131974,2,0.0068756,9081.5,9081.5,1,-999
120,gen=1_member=11723_pso,-1.4747,0.014511,2,0.00709198,8182.5,8182.5,1,-999
