133,gen=1_member=13268_pso,-1.47468,0.014088,1,0.0161165,0.499933,0.499933,1,-999
134,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,0.497003,0.497003,1,-999
134,gen=0_member=92,-1.47421,0,1,1e+30,0.497102,0.497102,1,-999
134,gen=1_member=10275_pso,-1.47423,0.0100499,1,0.536712,0.499507,0.499507,1,-999
134,gen=1_member=12209_pso,-1.47487,0.0245092,1,0.356135,0.498462,0.498462,1,-999
134,gen=1_member=13083_pso,-1.47436,0.0102913,1,0.25578,0.499571,0.499571,1,-999
134,gen=1_member=7573_pso,-1.47478,0.0186192,1,0.191513,0.499113,0.499113,1,-999
134,gen=1_member=10542_pso,-1.47474,0.0151708,1,0.179192,0.499928,0.499928,1,-999
134,gen=1_member=10803_pso,-1.4744,0.010864,1,0.16156,0.499714,0.499714,1,-999
134,gen=1_member=5274_pso,-1.47445,0.0112836,1,0.143166,0.499767,0.499767,1,-999
134,gen=1_member=9636_pso,-1.47483,0.0196437,1,0.133845,0.498877,0.498877,1,-999
134,gen=1_member=12287_pso,-1.47486,0.0226279,1,0.124989,0.498142,0.498142,1,-999
134,gen=1_member=11941_pso,-1.47449,0.0112864,1,0.113988,0.499769,0.499769,1,-999
134,gen=1_member=12077_pso,-1.47479,0.0188838,1,0.109422,0.499066,0.499066,1,-999
134,gen=1_member=11294_pso,-1.47459,0.0122062,1,0.0913797,0.499802,0.499802,1,-999
134,gen=1_member=9653_pso,-1.47484,0.021978,1,0.0893742,0.498304,0.498304,1,-999
134,gen=1_member=12216_pso,-1.47484,0.0210388,1,0.0850693,0.498537,0.498537,1,-999
134,gen=1_member=8273_pso,-1.47455,0.0121394,1,0.0721042,0.499786,0.499786,1,-999
134,gen=1_member=10922_pso,-1.47452,0.0116301,1,0.0693234,0.499806,0.499806,1,-999
134,gen=1_member=10339_pso,-1.4746,0.012804,1,0.0464481,0.499833,0.499833,1,-999
134,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0450208,0.499798,0.499798,1,-999
134,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.0410363,0.499799,0.499799,1,-999
134,gen=1_member=13261_pso,-1.47462,0.013001,1,0.0390143,0.499861,0.499861,1,-999
134,gen=1_member=11699_pso,-1.47463,0.0132725,1,0.0383759,0.49992,0.49992,1,-999
134,gen=1_member=10425_pso,-1.47471,0.0146176,1,0.0314206,0.499925,0.499925,1,-999
134,gen=1_member=11573_pso,-1.47464,0.0135552,1,0.028776,0.499928,0.499928,1,-999
134,gen=1_member=11996_pso,-1.47466,0.013844,1,0.0277053,0.499936,0.499936,1,-999
134,gen=1_member=12641_pso,-1.47469,0.0142072,1,0.0267951,0.499934,0.499934,1,-999
134,gen=1_member=11414_pso,-1.47465,0.013585,1,0.0263948,0.499922,0.499922,1,-999
134,gen=1_member=13183_pso,-1.4747,0.0143558,1,0.0246304,0.499917,0.499917,1,-999
134,gen=1_member=12193_pso,-1.47465,0.0137741,2,1e+30,0.499938,0.499938,1,-999
134,gen=1_member=13191_pso,-1.47468,0.0141005,1,0.0240313,0.499936,0.499936,1,-999
134,gen=1_member=12332_pso,-1.47472,0.014714,1,0.0217378,0.499935,0.499935,1,-999
134,gen=1_member=11040_pso,-1.4747,0.0145132,1,0.0209162,0.499901,0.499901,1,-999
134,gen=1_member=13268_pso,-1.47468,0.014088,1,0.0161165,0.499933,0.499933,1,-999
134,gen=1_member=12897_pso,-1.47461,0.0129518,1,0.0155643,0.499849,0.499849,1,-999
134,gen=1_member=13044_pso,-1.47472,0.0148813,1,0.0155223,0.499935,0.499935,1,-999
134,gen=1_member=11321_pso,-1.47473,0.0151416,2,1e+30,0.499935,0.499935,1,-999
134,gen=1_member=8875_pso,-1.47461,0.0129965,1,0.0144966,0.49986,0.49986,1,-999
134,gen=1_member=12684_pso,-1.47463,0.013408,1,0.0132678,0.499898,0.499898,1,-999
134,gen=1_member=12871_pso,-1.47467,0.0139442,1,0.0128064,0.499955,0.499955,1,-999
134,gen=1_member=11881_pso,-1.4747,0.0144554,1,0.0119315,0.499908,0.499908,1,-999
134,gen=1_member=9842_pso,-1.47463,0.0134864,1,0.0117221,0.49991,0.49991,1,-999
134,gen=1_member=11936_pso,-1.47467,0.0140226,1,0.0107003,0.499938,0.499938,1,-999
134,gen=1_member=12929_pso,-1.47473,0.0149369,1,0.0109247,0.499944,0.499944,1,-999
134,gen=1_member=12845_pso,-1.47467,0.0139657,1,0.00986197,0.499949,0.499949,1,-999
134,gen=1_member=12475_pso,-1.47473,0.0150668,2,2,0.499954,0.499954,1,-999
134,gen=1_member=10917_pso,-1.47473,0.014908,1,0.0080364,0.499942,0.499942,1,-999
134,gen=1_member=11832_pso,-1.47473,0.0149154,1,0.00717737,0.499943,0.499943,1,-999
134,gen=1_member=13380_pso,-1.47465,0.0137637,1,0.0243768,1.49994,1.49994,1,-999
134,gen=1_member=13396_pso,-1.47473,0.0149979,1,0.0197653,2.49996,2.49996,1,-999
136,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,0.497068,0.497068,1,-999
136,gen=0_member=92,-1.47421,0,1,1e+30,0.497108,0.497108,1,-999
136,gen=1_member=10275_pso,-1.47423,0.0100499,1,0.536712,0.499592,0.499592,1,-999
136,gen=1_member=12209_pso,-1.47487,0.0245092,1,0.356135,0.498532,0.498532,1,-999
136,gen=1_member=13083_pso,-1.47436,0.0102913,1,0.25578,0.499656,0.499656,1,-999
136,gen=1_member=7573_pso,-1.47478,0.0186192,1,0.171709,0.499139,0.499139,1,-999
136,gen=1_member=10542_pso,-1.47474,0.0151708,1,0.0342403,0.499928,0.499928,1,-999
136,gen=1_member=10803_pso,-1.4744,0.010864,1,0.16156,0.499792,0.499792,1,-999
136,gen=1_member=5274_pso,-1.47445,0.0112836,1,0.143166,0.499785,0.499785,1,-999
136,gen=1_member=9636_pso,-1.47483,0.0196437,1,0.133845,0.498928,0.498928,1,-999
136,gen=1_member=12287_pso,-1.47486,0.0226279,1,0.124989,0.499,0.499,1,-999
136,gen=1_member=11941_pso,-1.47449,0.0112864,1,0.113988,0.499786,0.499786,1,-999
136,gen=1_member=12077_pso,-1.47479,0.0188838,1,0.109422,0.499073,0.499073,1,-999
136,gen=1_member=11294_pso,-1.47459,0.0122062,1,0.0913797,0.499814,0.499814,1,-999
136,gen=1_member=9653_pso,-1.47484,0.021978,1,0.0893742,0.499162,0.499162,1,-999
136,gen=1_member=12216_pso,-1.47484,0.0210388,1,0.0850693,0.499134,0.499134,1,-999
136,gen=1_member=8273_pso,-1.47455,0.0121394,1,0.0721042,0.499797,0.499797,1,-999
136,gen=1_member=10922_pso,-1.47452,0.0116301,1,0.0693234,0.499855,0.499855,1,-999
136,gen=1_member=10339_pso,-1.4746,0.012804,1,0.0464481,0.499849,0.499849,1,-999
136,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0450208,0.49982,0.49982,1,-999
136,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.0410363,0.499861,0.499861,1,-999
136,gen=1_member=13261_pso,-1.47462,0.013001,1,0.0390143,0.499879,0.499879,1,-999
136,gen=1_member=11699_pso,-1.47463,0.0132725,1,0.0383759,0.499922,0.499922,1,-999
136,gen=1_member=10425_pso,-1.47471,0.0146176,1,0.0192874,0.499934,0.499934,1,-999
136,gen=1_member=11573_pso,-1.47464,0.0135552,1,0.028776,0.499928,0.499928,1,-999
136,gen=1_member=11996_pso,-1.47466,0.013844,1,0.0277053,0.499936,0.499936,1,-999
136,gen=1_member=12641_pso,-1.47469,0.0142072,1,0.0267951,0.499938,0.499938,1,-999
136,gen=1_member=11414_pso,-1.47465,0.013585,1,0.0263948,0.499922,0.499922,1,-999
136,gen=1_member=13183_pso,-1.4747,0.0143558,1,0.0246304,0.499934,0.499934,1,-999
136,gen=1_member=13380_pso,-1.47465,0.0137637,1,0.0243768,0.499935,0.499935,1,-999
136,gen=1_member=13191_pso,-1.47468,0.0141005,1,0.0240313,0.499936,0.499936,1,-999
136,gen=1_member=12332_pso,-1.47472,0.014714,1,0.0217378,0.49995,0.49995,1,-999
136,gen=1_member=11040_pso,-1.4747,0.0145132,1,0.014299,0.499923,0.499923,1,-999
136,gen=1_member=13396_pso,-1.47473,0.0149979,1,0.0197653,0.499929,0.499929,1,-999
136,gen=1_member=13268_pso,-1.47468,0.014088,1,0.0161165,0.499939,0.499939,1,-999
136,gen=1_member=12897_pso,-1.47461,0.0129518,1,0.0155643,0.499866,0.499866,1,-999
136,gen=1_member=13044_pso,-1.47472,0.0148813,1,0.0155223,0.499934,0.499934,1,-999
136,gen=1_member=8875_pso,-1.47461,0.0129965,1,0.0144966,0.499877,0.499877,1,-999
136,gen=1_member=12684_pso,-1.47463,0.013408,1,0.0132678,0.499898,0.499898,1,-999
136,gen=1_member=12871_pso,-1.47467,0.0139442,1,0.0128064,0.499955,0.499955,1,-999
136,gen=1_member=11881_pso,-1.4747,0.0144554,1,0.0119315,0.499935,0.499935,1,-999
136,gen=1_member=9842_pso,-1.47463,0.0134864,1,0.0117221,0.49991,0.49991,1,-999
136,gen=1_member=12929_pso,-1.47473,0.0149369,1,0.0109247,0.499942,0.499942,1,-999
136,gen=1_member=11936_pso,-1.47467,0.0140226,1,0.0107003,0.499954,0.499954,1,-999
136,gen=1_member=12845_pso,-1.47467,0.0139657,1,0.00986197,0.499949,0.499949,1,-999
136,gen=1_member=10917_pso,-1.47473,0.014908,1,0.0080364,0.499934,0.499934,1,-999
136,gen=1_member=11832_pso,-1.47473,0.0149154,1,0.00717737,0.499936,0.499936,1,-999
136,gen=1_member=13576_pso,-1.47475,0.0153493,1,0.164756,0.499883,0.499883,1,-999
136,gen=1_member=13577_pso,-1.47471,0.0145999,1,0.0187504,0.49993,0.49993,1,-999
138,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,0.497003,0.497003,1,-999
138,gen=0_member=92,-1.47421,0,1,1e+30,0.497102,0.497102,1,-999
138,gen=1_member=10275_pso,-1.47423,0.0100499,1,0.536712,0.499507,0.499507,1,-999
138,gen=1_member=12209_pso,-1.47487,0.0245092,1,0.356135,0.498462,0.498462,1,-999
138,gen=1_member=13083_pso,-1.47436,0.0102913,1,0.25578,0.499571,0.499571,1,-999
138,gen=1_member=7573_pso,-1.47478,0.0186192,1,0.171709,0.499096,0.499096,1,-999
138,gen=1_member=13576_pso,-1.47475,0.0153493,1,0.164756,0.499841,0.499841,1,-999
138,gen=1_member=10803_pso,-1.4744,0.010864,1,0.16156,0.499714,0.499714,1,-999
138,gen=1_member=5274_pso,-1.47445,0.0112836,1,0.143166,0.499767,0.499767,1,-999
138,gen=1_member=9636_pso,-1.47483,0.0196437,1,0.133845,0.498884,0.498884,1,-999
138,gen=1_member=12287_pso,-1.47486,0.0226279,1,0.124989,0.498187,0.498187,1,-999
138,gen=1_member=11941_pso,-1.47449,0.0112864,1,0.113988,0.499769,0.499769,1,-999
138,gen=1_member=12077_pso,-1.47479,0.0188838,1,0.109422,0.499066,0.499066,1,-999
138,gen=1_member=11294_pso,-1.47459,0.0122062,1,0.0913797,0.499802,0.499802,1,-999
138,gen=1_member=9653_pso,-1.47484,0.021978,1,0.0893742,0.498348,0.498348,1,-999
138,gen=1_member=12216_pso,-1.47484,0.0210388,1,0.0850693,0.498581,0.498581,1,-999
138,gen=1_member=8273_pso,-1.47455,0.0121394,1,0.0721042,0.499786,0.499786,1,-999
138,gen=1_member=10922_pso,-1.47452,0.0116301,1,0.0693234,0.499806,0.499806,1,-999
138,gen=1_member=10339_pso,-1.4746,0.012804,1,0.0464481,0.499833,0.499833,1,-999
138,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0450208,0.499798,0.499798,1,-999
138,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.0410363,0.499799,0.499799,1,-999
138,gen=1_member=13261_pso,-1.47462,0.013001,1,0.0390143,0.499861,0.499861,1,-999
138,gen=1_member=11699_pso,-1.47463,0.0132725,1,0.0383759,0.49992,0.49992,1,-999
138,gen=1_member=10542_pso,-1.47474,0.0151708,1,0.0342403,0.499886,0.499886,1,-999
138,gen=1_member=11573_pso,-1.47464,0.0135552,1,0.028776,0.499902,0.499902,1,-999
138,gen=1_member=11996_pso,-1.47466,0.013844,1,0.0277053,0.499935,0.499935,1,-999
138,gen=1_member=12641_pso,-1.47469,0.0142072,1,0.0220525,0.499938,0.499938,1,-999
138,gen=1_member=11414_pso,-1.47465,0.013585,1,0.0263948,0.49991,0.49991,1,-999
138,gen=1_member=13183_pso,-1.4747,0.0143558,1,0.0246304,0.499936,0.499936,1,-999
138,gen=1_member=13380_pso,-1.47465,0.0137637,1,0.0243768,0.499931,0.499931,1,-999
138,gen=1_member=13191_pso,-1.47468,0.0141005,1,0.0168434,0.499936,0.499936,1,-999
138,gen=1_member=12332_pso,-1.47472,0.014714,1,0.0217378,0.49995,0.49995,1,-999
138,gen=1_member=13396_pso,-1.47473,0.0149979,1,0.0197653,0.499912,0.499912,1,-999
138,gen=1_member=10425_pso,-1.47471,0.0146176,1,0.0180385,0.499934,0.499934,1,-999
138,gen=1_member=13577_pso,-1.47471,0.0145999,1,0.00396393,0.499939,0.499939,1,-999
138,gen=1_member=13268_pso,-1.47468,0.014088,1,0.0161165,0.499939,0.499939,1,-999
138,gen=1_member=12897_pso,-1.47461,0.0129518,1,0.0155643,0.499849,0.499849,1,-999
138,gen=1_member=13044_pso,-1.47472,0.0148813,1,0.0155223,0.499932,0.499932,1,-999
138,gen=1_member=8875_pso,-1.47461,0.0129965,1,0.0144966,0.49986,0.49986,1,-999
138,gen=1_member=11040_pso,-1.4747,0.0145132,1,0.0115839,0.49995,0.49995,1,-999
138,gen=1_member=12684_pso,-1.47463,0.013408,1,0.0132678,0.499897,0.499897,1,-999
138,gen=1_member=12871_pso,-1.47467,0.0139442,1,0.0128064,0.499951,0.499951,1,-999
138,gen=1_member=11881_pso,-1.4747,0.0144554,1,0.0119315,0.499938,0.499938,1,-999
138,gen=1_member=9842_pso,-1.47463,0.0134864,1,0.0117221,0.499885,0.499885,1,-999
138,gen=1_member=12929_pso,-1.47473,0.0149369,1,0.0109247,0.49992,0.49992,1,-999
138,gen=1_member=11936_pso,-1.47467,0.0140226,1,0.0107003,0.499954,0.499954,1,-999
138,gen=1_member=12845_pso,-1.47467,0.0139657,1,0.00986197,0.499949,0.499949,1,-999
138,gen=1_member=10917_pso,-1.47473,0.014908,1,0.0080364,0.499927,0.499927,1,-999
138,gen=1_member=11832_pso,-1.47473,0.0149154,1,0.00717737,0.499925,0.499925,1,-999
138,gen=1_member=13739_pso,-1.47471,0.014545,1,0.0121332,0.499953,0.499953,1,-999
138,gen=1_member=13725_pso,-1.47469,0.0141381,1,0.0119305,0.499945,0.499945,1,-999
138,gen=1_member=13795_pso,-1.47471,0.01461,1,0.00661719,0.499936,0.499936,1,-999
139,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,0.497003,0.497003,1,-999
139,gen=0_member=92,-1.47421,0,1,1e+30,0.497102,0.497102,1,-999
139,gen=1_member=10275_pso,-1.47423,0.0100499,1,0.536712,0.499507,0.499507,1,-999
139,gen=1_member=12209_pso,-1.47487,0.0245092,1,0.356135,0.498462,0.498462,1,-999
139,gen=1_member=13083_pso,-1.47436,0.0102913,1,0.25578,0.499571,0.499571,1,-999
139,gen=1_member=7573_pso,-1.47478,0.0186192,1,0.171709,0.499096,0.499096,1,-999
139,gen=1_member=13576_pso,-1.47475,0.0153493,1,0.164756,0.499841,0.499841,1,-999
139,gen=1_member=10803_pso,-1.4744,0.010864,1,0.16156,0.499714,0.499714,1,-999
139,gen=1_member=5274_pso,-1.47445,0.0112836,1,0.143166,0.499767,0.499767,1,-999
139,gen=1_member=9636_pso,-1.47483,0.0196437,1,0.133845,0.498884,0.498884,1,-999
139,gen=1_member=12287_pso,-1.47486,0.0226279,1,0.124989,0.498187,0.498187,1,-999
139,gen=1_member=11941_pso,-1.47449,0.0112864,1,0.113988,0.499769,0.499769,1,-999
139,gen=1_member=12077_pso,-1.47479,0.0188838,1,0.109422,0.499066,0.499066,1,-999
139,gen=1_member=11294_pso,-1.47459,0.0122062,1,0.0913797,0.499814,0.499814,1,-999
139,gen=1_member=9653_pso,-1.47484,0.021978,1,0.0893742,0.498348,0.498348,1,-999
139,gen=1_member=12216_pso,-1.47484,0.0210388,1,0.0850693,0.498581,0.498581,1,-999
139,gen=1_member=8273_pso,-1.47455,0.0121394,1,0.0721042,0.499797,0.499797,1,-999
139,gen=1_member=10922_pso,-1.47452,0.0116301,1,0.0693234,0.499806,0.499806,1,-999
139,gen=1_member=10339_pso,-1.4746,0.012804,1,0.0379951,0.499849,0.499849,1,-999
139,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0450208,0.499798,0.499798,1,-999
139,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.0410363,0.499799,0.499799,1,-999
139,gen=1_member=13261_pso,-1.47462,0.013001,1,0.0390143,0.499879,0.499879,1,-999
139,gen=1_member=11699_pso,-1.47463,0.0132725,1,0.0383759,0.49992,0.49992,1,-999
139,gen=1_member=10542_pso,-1.47474,0.0151708,1,0.0342403,0.499886,0.499886,1,-999
139,gen=1_member=11573_pso,-1.47464,0.0135552,1,0.028776,0.499902,0.499902,1,-999
139,gen=1_member=11996_pso,-1.47466,0.013844,1,0.0277053,0.499935,0.499935,1,-999
139,gen=1_member=11414_pso,-1.47465,0.013585,1,0.0263948,0.49991,0.49991,1,-999
139,gen=1_member=13183_pso,-1.4747,0.0143558,1,0.0246304,0.499936,0.499936,1,-999
139,gen=1_member=13380_pso,-1.47465,0.0137637,1,0.0243768,0.499931,0.499931,1,-999
139,gen=1_member=12641_pso,-1.47469,0.0142072,1,0.0220525,0.499938,0.499938,1,-999
139,gen=1_member=12332_pso,-1.47472,0.014714,1,0.0217378,0.49995,0.49995,1,-999
139,gen=1_member=13396_pso,-1.47473,0.0149979,1,0.0197653,0.499912,0.499912,1,-999
139,gen=1_member=10425_pso,-1.47471,0.0146176,1,0.0180385,0.499934,0.499934,1,-999
139,gen=1_member=13191_pso,-1.47468,0.0141005,1,0.0168434,0.499936,0.499936,1,-999
139,gen=1_member=13268_pso,-1.47468,0.014088,1,0.0161165,0.499939,0.499939,1,-999
139,gen=1_member=12897_pso,-1.47461,0.0129518,1,0.0120837,0.499866,0.499866,1,-999
139,gen=1_member=13044_pso,-1.47472,0.0148813,1,0.0155223,0.499932,0.499932,1,-999
139,gen=1_member=8875_pso,-1.47461,0.0129965,1,0.0144966,0.499877,0.499877,1,-999
139,gen=1_member=12684_pso,-1.47463,0.013408,1,0.0132678,0.499897,0.499897,1,-999
139,gen=1_member=12871_pso,-1.47467,0.0139442,1,0.0128064,0.499951,0.499951,1,-999
139,gen=1_member=13739_pso,-1.47471,0.014545,1,0.0121332,0.499953,0.499953,1,-999
139,gen=1_member=11881_pso,-1.4747,0.0144554,1,0.0119315,0.499938,0.499938,1,-999
139,gen=1_member=13725_pso,-1.47469,0.0141381,1,0.0119305,0.499945,0.499945,1,-999
139,gen=1_member=9842_pso,-1.47463,0.0134864,1,0.0117221,0.499885,0.499885,1,-999
139,gen=1_member=11040_pso,-1.4747,0.0145132,1,0.0115839,0.49995,0.49995,1,-999
139,gen=1_member=12929_pso,-1.47473,0.0149369,1,0.0109247,0.49992,0.49992,1,-999
139,gen=1_member=11936_pso,-1.47467,0.0140226,1,0.0107003,0.499954,0.499954,1,-999
139,gen=1_member=12845_pso,-1.47467,0.0139657,1,0.00986197,0.499949,0.499949,1,-999
139,gen=1_member=10917_pso,-1.47473,0.014908,1,0.0080364,0.499927,0.499927,1,-999
139,gen=1_member=11832_pso,-1.47473,0.0149154,1,0.00717737,0.499925,0.499925,1,-999
139,gen=1_member=13795_pso,-1.47471,0.01461,1,0.00661719,0.499936,0.499936,1,-999
139,gen=1_member=13577_pso,-1.47471,0.0145999,1,0.00396393,0.499939,0.499939,1,-999
139,gen=1_member=13845_pso,-1.4746,0.012884,1,0.0119336,0.499849,0.499849,1,-999
140,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,0.497003,0.497003,1,-999
140,gen=0_member=92,-1.47421,0,1,1e+30,0.497102,0.497102,1,-999
140,gen=1_member=10275_pso,-1.47423,0.0100499,1,0.536712,0.499507,0.499507,1,-999
140,gen=1_member=12209_pso,-1.47487,0.0245092,1,0.356135,0.498462,0.498462,1,-999
140,gen=1_member=13083_pso,-1.47436,0.0102913,1,0.25578,0.499571,0.499571,1,-999
140,gen=1_member=7573_pso,-1.47478,0.0186192,1,0.171709,0.499096,0.499096,1,-999
140,gen=1_member=13576_pso,-1.47475,0.0153493,1,0.164756,0.499841,0.499841,1,-999
140,gen=1_member=10803_pso,-1.4744,0.010864,1,0.16156,0.499714,0.499714,1,-999
140,gen=1_member=5274_pso,-1.47445,0.0112836,1,0.143166,0.499767,0.499767,1,-999
140,gen=1_member=9636_pso,-1.47483,0.0196437,1,0.133845,0.498884,0.498884,1,-999
140,gen=1_member=12287_pso,-1.47486,0.0226279,1,0.124989,0.498187,0.498187,1,-999
140,gen=1_member=11941_pso,-1.47449,0.0112864,1,0.113988,0.499769,0.499769,1,-999
140,gen=1_member=12077_pso,-1.47479,0.0188838,1,0.109422,0.499066,0.499066,1,-999
140,gen=1_member=11294_pso,-1.47459,0.0122062,1,0.0913797,0.499814,0.499814,1,-999
140,gen=1_member=9653_pso,-1.47484,0.021978,1,0.0893742,0.498348,0.498348,1,-999
140,gen=1_member=12216_pso,-1.47484,0.0210388,1,0.0850693,0.498581,0.498581,1,-999
140,gen=1_member=8273_pso,-1.47455,0.0121394,1,0.0721042,0.499797,0.499797,1,-999
140,gen=1_member=10922_pso,-1.47452,0.0116301,1,0.0693234,0.499806,0.499806,1,-999
140,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0450208,0.499798,0.499798,1,-999
140,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.0410363,0.499799,0.499799,1,-999
140,gen=1_member=13261_pso,-1.47462,0.013001,1,0.0390143,0.499879,0.499879,1,-999
140,gen=1_member=11699_pso,-1.47463,0.0132725,1,0.0383759,0.49992,0.49992,1,-999
140,gen=1_member=10339_pso,-1.4746,0.012804,1,0.0379951,0.499849,0.499849,1,-999
140,gen=1_member=10542_pso,-1.47474,0.0151708,1,0.0342403,0.499886,0.499886,1,-999
140,gen=1_member=11573_pso,-1.47464,0.0135552,1,0.028776,0.499902,0.499902,1,-999
140,gen=1_member=11996_pso,-1.47466,0.013844,1,0.0277053,0.499936,0.499936,1,-999
140,gen=1_member=11414_pso,-1.47465,0.013585,1,0.0263948,0.49991,0.49991,1,-999
140,gen=1_member=13183_pso,-1.4747,0.0143558,2,0.832018,0.499945,0.499945,1,-999
140,gen=1_member=13380_pso,-1.47465,0.0137637,1,0.0243768,0.499935,0.499935,1,-999
140,gen=1_member=12641_pso,-1.47469,0.0142072,2,1.55684,0.499954,0.499954,1,-999
140,gen=1_member=12332_pso,-1.47472,0.014714,1,0.0217378,0.49995,0.49995,1,-999
140,gen=1_member=13396_pso,-1.47473,0.0149979,1,0.0197653,0.499912,0.499912,1,-999
140,gen=1_member=10425_pso,-1.47471,0.0146176,1,0.0180385,0.499934,0.499934,1,-999
140,gen=1_member=13191_pso,-1.47468,0.0141005,1,0.0168434,0.499962,0.499962,1,-999
140,gen=1_member=13268_pso,-1.47468,0.014088,1,0.0161165,0.499965,0.499965,1,-999
140,gen=1_member=13044_pso,-1.47472,0.0148813,1,0.0155223,0.499932,0.499932,1,-999
140,gen=1_member=8875_pso,-1.47461,0.0129965,1,0.0144966,0.499877,0.499877,1,-999
140,gen=1_member=12684_pso,-1.47463,0.013408,1,0.0132678,0.499897,0.499897,1,-999
140,gen=1_member=12871_pso,-1.47467,0.0139442,1,0.0146712,0.499955,0.499955,1,-999
140,gen=1_member=13739_pso,-1.47471,0.014545,1,0.0157013,0.499953,0.499953,1,-999
140,gen=1_member=12897_pso,-1.47461,0.0129518,1,0.0120837,0.499866,0.499866,1,-999
140,gen=1_member=13845_pso,-1.4746,0.012884,1,0.0119336,0.499849,0.499849,1,-999
140,gen=1_member=11881_pso,-1.4747,0.0144554,2,0.443161,0.499959,0.499959,1,-999
140,gen=1_member=13725_pso,-1.47469,0.0141381,1,0.0144651,0.499952,0.499952,1,-999
140,gen=1_member=9842_pso,-1.47463,0.0134864,1,0.0117221,0.499885,0.499885,1,-999
140,gen=1_member=11040_pso,-1.4747,0.0145132,2,1e+30,0.49996,0.49996,1,-999
140,gen=1_member=12929_pso,-1.47473,0.0149369,1,0.0109247,0.49992,0.49992,1,-999
140,gen=1_member=11936_pso,-1.47467,0.0140226,1,0.00883555,0.499957,0.499957,1,-999
140,gen=1_member=12845_pso,-1.47467,0.0139657,2,1e+30,0.499957,0.499957,1,-999
140,gen=1_member=10917_pso,-1.47473,0.014908,1,0.0080364,0.499927,0.499927,1,-999
140,gen=1_member=11832_pso,-1.47473,0.0149154,1,0.00717737,0.499925,0.499925,1,-999
140,gen=1_member=13795_pso,-1.47471,0.01461,1,0.00661719,0.499936,0.499936,1,-999
140,gen=1_member=13577_pso,-1.47471,0.0145999,1,0.00396393,0.499939,0.499939,1,-999
140,gen=1_member=13930_pso,-1.4747,0.0143529,1,0.0336796,3.49995,3.49995,1,-999
140,gen=1_member=13945_pso,-1.47469,0.0141919,1,0.0304159,1.49996,1.49996,1,-999
140,gen=1_member=13927_pso,-1.47467,0.0139475,1,0.00986197,1.49995,1.49995,1,-999
141,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,0.497003,0.497003,1,-999
141,gen=0_member=92,-1.47421,0,1,1e+30,0.497102,0.497102,1,-999
141,gen=1_member=10275_pso,-1.47423,0.0100499,1,0.536712,0.499507,0.499507,1,-999
141,gen=1_member=12209_pso,-1.47487,0.0245092,1,0.356135,0.498462,0.498462,1,-999
141,gen=1_member=13083_pso,-1.47436,0.0102913,1,0.25578,0.499571,0.499571,1,-999
141,gen=1_member=7573_pso,-1.47478,0.0186192,1,0.171709,0.499129,0.499129,1,-999
141,gen=1_member=13576_pso,-1.47475,0.0153493,1,0.164756,0.499883,0.499883,1,-999
141,gen=1_member=10803_pso,-1.4744,0.010864,1,0.16156,0.499714,0.499714,1,-999
141,gen=1_member=5274_pso,-1.47445,0.0112836,1,0.143166,0.499767,0.499767,1,-999
141,gen=1_member=9636_pso,-1.47483,0.0196437,1,0.133845,0.498884,0.498884,1,-999
141,gen=1_member=12287_pso,-1.47486,0.0226279,1,0.124989,0.498187,0.498187,1,-999
141,gen=1_member=11941_pso,-1.47449,0.0112864,1,0.113988,0.499769,0.499769,1,-999
141,gen=1_member=12077_pso,-1.47479,0.0188838,1,0.109422,0.499066,0.499066,1,-999
141,gen=1_member=11294_pso,-1.47459,0.0122062,1,0.0913797,0.499814,0.499814,1,-999
141,gen=1_member=9653_pso,-1.47484,0.021978,1,0.0893742,0.498348,0.498348,1,-999
141,gen=1_member=12216_pso,-1.47484,0.0210388,1,0.0850693,0.498581,0.498581,1,-999
141,gen=1_member=8273_pso,-1.47455,0.0121394,1,0.0721042,0.499797,0.499797,1,-999
141,gen=1_member=10922_pso,-1.47452,0.0116301,1,0.0693234,0.499806,0.499806,1,-999
141,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0450208,0.499798,0.499798,1,-999
141,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.0410363,0.499799,0.499799,1,-999
141,gen=1_member=13261_pso,-1.47462,0.013001,1,0.0390143,0.499879,0.499879,1,-999
141,gen=1_member=11699_pso,-1.47463,0.0132725,1,0.0383759,0.49992,0.49992,1,-999
141,gen=1_member=10339_pso,-1.4746,0.012804,1,0.0379951,0.499849,0.499849,1,-999
