child,parent_1,parent_2,parent_3
GEN=1_MEMBER=12081_PSO,GEN=1_MEMBER=11229_PSO,,
GEN=1_MEMBER=12082_PSO,GEN=1_MEMBER=7523_PSO,,
GEN=1_MEMBER=12083_PSO,GEN=1_MEMBER=5481_PSO,,
GEN=1_MEMBER=12084_PSO,GEN=1_MEMBER=11036_PSO,,
GEN=1_MEMBER=12085_PSO,GEN=1_MEMBER=8322_PSO,,
GEN=1_MEMBER=12086_PSO,GEN=1_MEMBER=10179_PSO,,
GEN=1_MEMBER=12087_PSO,GEN=1_MEMBER=10886_PSO,,
GEN=1_MEMBER=12088_PSO,GEN=1_MEMBER=11723_PSO,,
GEN=1_MEMBER=12089_PSO,GEN=1_MEMBER=11094_PSO,,
GEN=1_MEMBER=12090_PSO,GEN=1_MEMBER=9830_PSO,,
GEN=1_MEMBER=12091_PSO,GEN=1_MEMBER=10171_PSO,,
GEN=1_MEMBER=12092_PSO,GEN=1_MEMBER=9526_PSO,,
GEN=1_MEMBER=12093_PSO,GEN=1_MEMBER=10071_PSO,,
GEN=1_MEMBER=12094_PSO,GEN=1_MEMBER=10244_PSO,,
GEN=1_MEMBER=12095_PSO,GEN=1_MEMBER=11567_PSO,,
GEN=1_MEMBER=12096_PSO,GEN=1_MEMBER=11387_PSO,,
GEN=1_MEMBER=12097_PSO,GEN=1_MEMBER=9681_PSO,,
GEN=1_MEMBER=12098_PSO,GEN=1_MEMBER=10148_PSO,,
GEN=1_MEMBER=12099_PSO,GEN=1_MEMBER=11385_PSO,,
GEN=1_MEMBER=12100_PSO,GEN=0_MEMBER=92,,
GEN=1_MEMBER=12101_PSO,GEN=1_MEMBER=6226_PSO,,
GEN=1_MEMBER=12102_PSO,GEN=1_MEMBER=10275_PSO,,
GEN=1_MEMBER=12103_PSO,GEN=1_MEMBER=10865_PSO,,
GEN=1_MEMBER=12104_PSO,GEN=1_MEMBER=7573_PSO,,
GEN=1_MEMBER=12105_PSO,GEN=1_MEMBER=10803_PSO,,
GEN=1_MEMBER=12106_PSO,GEN=1_MEMBER=10542_PSO,,
GEN=1_MEMBER=12107_PSO,GEN=1_MEMBER=9636_PSO,,
GEN=1_MEMBER=12108_PSO,GEN=1_MEMBER=7291_PSO,,
GEN=1_MEMBER=12109_PSO,GEN=1_MEMBER=9653_PSO,,
GEN=1_MEMBER=12110_PSO,GEN=1_MEMBER=5274_PSO,,
GEN=1_MEMBER=12111_PSO,GEN=1_MEMBER=5142_PSO,,
GEN=1_MEMBER=12112_PSO,GEN=1_MEMBER=10799_PSO,,
GEN=1_MEMBER=12113_PSO,GEN=1_MEMBER=11941_PSO,,
GEN=1_MEMBER=12114_PSO,GEN=1_MEMBER=12077_PSO,,
GEN=1_MEMBER=12115_PSO,GEN=1_MEMBER=11294_PSO,,
GEN=1_MEMBER=12116_PSO,GEN=1_MEMBER=10308_PSO,,
GEN=1_MEMBER=12117_PSO,GEN=1_MEMBER=8273_PSO,,
GEN=1_MEMBER=12118_PSO,GEN=1_MEMBER=10922_PSO,,
GEN=1_MEMBER=12119_PSO,GEN=1_MEMBER=10339_PSO,,
GEN=1_MEMBER=12120_PSO,GEN=1_MEMBER=3851_PSO,,
GEN=1_MEMBER=12121_PSO,GEN=1_MEMBER=11414_PSO,,
GEN=1_MEMBER=12122_PSO,GEN=1_MEMBER=4527_PSO,,
GEN=1_MEMBER=12123_PSO,GEN=1_MEMBER=11996_PSO,,
GEN=1_MEMBER=12124_PSO,GEN=1_MEMBER=6258_PSO,,
GEN=1_MEMBER=12125_PSO,GEN=1_MEMBER=10425_PSO,,
GEN=1_MEMBER=12126_PSO,GEN=1_MEMBER=11699_PSO,,
GEN=1_MEMBER=12127_PSO,GEN=1_MEMBER=11573_PSO,,
GEN=1_MEMBER=12128_PSO,GEN=1_MEMBER=9881_PSO,,
GEN=1_MEMBER=12129_PSO,GEN=1_MEMBER=9837_PSO,,
GEN=1_MEMBER=12130_PSO,GEN=1_MEMBER=10341_PSO,,
GEN=1_MEMBER=12131_PSO,GEN=1_MEMBER=11040_PSO,,
GEN=1_MEMBER=12132_PSO,GEN=1_MEMBER=8002_PSO,,
GEN=1_MEMBER=12133_PSO,GEN=1_MEMBER=8875_PSO,,
GEN=1_MEMBER=12134_PSO,GEN=1_MEMBER=11430_PSO,,
GEN=1_MEMBER=12135_PSO,GEN=1_MEMBER=11321_PSO,,
GEN=1_MEMBER=12136_PSO,GEN=1_MEMBER=11784_PSO,,
GEN=1_MEMBER=12137_PSO,GEN=1_MEMBER=11881_PSO,,
GEN=1_MEMBER=12138_PSO,GEN=1_MEMBER=11936_PSO,,
GEN=1_MEMBER=12139_PSO,GEN=1_MEMBER=11734_PSO,,
GEN=1_MEMBER=12140_PSO,GEN=1_MEMBER=11499_PSO,,
GEN=1_MEMBER=12141_PSO,GEN=1_MEMBER=9842_PSO,,
GEN=1_MEMBER=12142_PSO,GEN=1_MEMBER=8932_PSO,,
GEN=1_MEMBER=12143_PSO,GEN=1_MEMBER=10917_PSO,,
GEN=1_MEMBER=12144_PSO,GEN=1_MEMBER=12079_PSO,,
GEN=1_MEMBER=12145_PSO,GEN=1_MEMBER=11742_PSO,,
GEN=1_MEMBER=12146_PSO,GEN=1_MEMBER=11832_PSO,,
GEN=1_MEMBER=12147_PSO,GEN=1_MEMBER=8346_PSO,,
GEN=1_MEMBER=12148_PSO,GEN=0_MEMBER=64,,
GEN=1_MEMBER=12149_PSO,GEN=1_MEMBER=3271_PSO,,
GEN=1_MEMBER=12150_PSO,GEN=1_MEMBER=7054_PSO,,
GEN=1_MEMBER=12151_PSO,GEN=1_MEMBER=9872_PSO,,
GEN=1_MEMBER=12152_PSO,GEN=1_MEMBER=11284_PSO,,
GEN=1_MEMBER=12153_PSO,GEN=1_MEMBER=10141_PSO,,
GEN=1_MEMBER=12154_PSO,GEN=1_MEMBER=9195_PSO,,
GEN=1_MEMBER=12155_PSO,GEN=1_MEMBER=8683_PSO,,
GEN=1_MEMBER=12156_PSO,GEN=1_MEMBER=9417_PSO,,
GEN=1_MEMBER=12157_PSO,GEN=1_MEMBER=11976_PSO,,
GEN=1_MEMBER=12158_PSO,GEN=1_MEMBER=3488_PSO,,
GEN=1_MEMBER=12159_PSO,GEN=1_MEMBER=10131_PSO,,
GEN=1_MEMBER=12160_PSO,GEN=1_MEMBER=7759_PSO,,
GEN=1_MEMBER=12161_PSO,GEN=1_MEMBER=7505_PSO,,
GEN=1_MEMBER=12162_PSO,GEN=1_MEMBER=4676_PSO,,
GEN=1_MEMBER=12163_PSO,GEN=1_MEMBER=3281_PSO,,
GEN=1_MEMBER=12164_PSO,GEN=1_MEMBER=11768_PSO,,
GEN=1_MEMBER=12165_PSO,GEN=1_MEMBER=11136_PSO,,
GEN=1_MEMBER=12166_PSO,GEN=1_MEMBER=7502_PSO,,
GEN=1_MEMBER=12167_PSO,GEN=1_MEMBER=10993_PSO,,
GEN=1_MEMBER=12168_PSO,GEN=1_MEMBER=11642_PSO,,
GEN=1_MEMBER=12169_PSO,GEN=1_MEMBER=10720_PSO,,
GEN=1_MEMBER=12170_PSO,GEN=1_MEMBER=11864_PSO,,
GEN=1_MEMBER=12171_PSO,GEN=1_MEMBER=10714_PSO,,
GEN=1_MEMBER=12172_PSO,GEN=1_MEMBER=9564_PSO,,
GEN=1_MEMBER=12173_PSO,GEN=1_MEMBER=10557_PSO,,
GEN=1_MEMBER=12174_PSO,GEN=1_MEMBER=4681_PSO,,
GEN=1_MEMBER=12175_PSO,GEN=1_MEMBER=10620_PSO,,
GEN=1_MEMBER=12176_PSO,GEN=1_MEMBER=11899_PSO,,
GEN=1_MEMBER=12177_PSO,GEN=1_MEMBER=9970_PSO,,
GEN=1_MEMBER=12178_PSO,GEN=1_MEMBER=12088_PSO,,
GEN=1_MEMBER=12179_PSO,GEN=1_MEMBER=9127_PSO,,
GEN=1_MEMBER=12180_PSO,GEN=1_MEMBER=10985_PSO,,
GEN=1_MEMBER=12181_PSO,GEN=1_MEMBER=11235_PSO,,
GEN=1_MEMBER=12182_PSO,GEN=1_MEMBER=11698_PSO,,
GEN=1_MEMBER=12183_PSO,GEN=1_MEMBER=11229_PSO,,
GEN=1_MEMBER=12184_PSO,GEN=1_MEMBER=7523_PSO,,
GEN=1_MEMBER=12185_PSO,GEN=1_MEMBER=5481_PSO,,
GEN=1_MEMBER=12186_PSO,GEN=1_MEMBER=11036_PSO,,
GEN=1_MEMBER=12187_PSO,GEN=1_MEMBER=8322_PSO,,
GEN=1_MEMBER=12188_PSO,GEN=1_MEMBER=10886_PSO,,
GEN=1_MEMBER=12189_PSO,GEN=1_MEMBER=11723_PSO,,
GEN=1_MEMBER=12190_PSO,GEN=1_MEMBER=11094_PSO,,
GEN=1_MEMBER=12191_PSO,GEN=1_MEMBER=9830_PSO,,
GEN=1_MEMBER=12192_PSO,GEN=1_MEMBER=10171_PSO,,
GEN=1_MEMBER=12193_PSO,GEN=1_MEMBER=10071_PSO,,
GEN=1_MEMBER=12194_PSO,GEN=1_MEMBER=12067_PSO,,
GEN=1_MEMBER=12195_PSO,GEN=1_MEMBER=11567_PSO,,
GEN=1_MEMBER=12196_PSO,GEN=1_MEMBER=9526_PSO,,
GEN=1_MEMBER=12197_PSO,GEN=1_MEMBER=11387_PSO,,
GEN=1_MEMBER=12198_PSO,GEN=1_MEMBER=12096_PSO,,
GEN=1_MEMBER=12199_PSO,GEN=1_MEMBER=11733_PSO,,
GEN=1_MEMBER=12200_PSO,GEN=1_MEMBER=6226_PSO,,
GEN=1_MEMBER=12201_PSO,GEN=0_MEMBER=92,,
GEN=1_MEMBER=12202_PSO,GEN=1_MEMBER=10275_PSO,,
GEN=1_MEMBER=12203_PSO,GEN=1_MEMBER=10865_PSO,,
GEN=1_MEMBER=12204_PSO,GEN=1_MEMBER=7573_PSO,,
GEN=1_MEMBER=12205_PSO,GEN=1_MEMBER=10803_PSO,,
GEN=1_MEMBER=12206_PSO,GEN=1_MEMBER=10542_PSO,,
GEN=1_MEMBER=12207_PSO,GEN=1_MEMBER=9636_PSO,,
GEN=1_MEMBER=12208_PSO,GEN=1_MEMBER=7291_PSO,,
GEN=1_MEMBER=12209_PSO,GEN=1_MEMBER=9653_PSO,,
GEN=1_MEMBER=12210_PSO,GEN=1_MEMBER=5274_PSO,,
GEN=1_MEMBER=12211_PSO,GEN=1_MEMBER=5142_PSO,,
GEN=1_MEMBER=12212_PSO,GEN=1_MEMBER=10799_PSO,,
GEN=1_MEMBER=12213_PSO,GEN=1_MEMBER=11941_PSO,,
GEN=1_MEMBER=12214_PSO,GEN=1_MEMBER=12077_PSO,,
GEN=1_MEMBER=12215_PSO,GEN=1_MEMBER=11294_PSO,,
GEN=1_MEMBER=12216_PSO,GEN=1_MEMBER=10308_PSO,,
GEN=1_MEMBER=12217_PSO,GEN=1_MEMBER=8273_PSO,,
GEN=1_MEMBER=12218_PSO,GEN=1_MEMBER=10922_PSO,,
GEN=1_MEMBER=12219_PSO,GEN=1_MEMBER=10339_PSO,,
GEN=1_MEMBER=12220_PSO,GEN=1_MEMBER=3851_PSO,,
GEN=1_MEMBER=12221_PSO,GEN=1_MEMBER=4527_PSO,,
GEN=1_MEMBER=12222_PSO,GEN=1_MEMBER=6258_PSO,,
GEN=1_MEMBER=12223_PSO,GEN=1_MEMBER=10425_PSO,,
GEN=1_MEMBER=12224_PSO,GEN=1_MEMBER=11699_PSO,,
GEN=1_MEMBER=12225_PSO,GEN=1_MEMBER=11573_PSO,,
GEN=1_MEMBER=12226_PSO,GEN=1_MEMBER=9881_PSO,,
GEN=1_MEMBER=12227_PSO,GEN=1_MEMBER=11996_PSO,,
GEN=1_MEMBER=12228_PSO,GEN=1_MEMBER=9837_PSO,,
GEN=1_MEMBER=12229_PSO,GEN=1_MEMBER=11414_PSO,,
GEN=1_MEMBER=12230_PSO,GEN=1_MEMBER=12193_PSO,,
GEN=1_MEMBER=12231_PSO,GEN=1_MEMBER=11040_PSO,,
GEN=1_MEMBER=12232_PSO,GEN=1_MEMBER=8002_PSO,,
GEN=1_MEMBER=12233_PSO,GEN=1_MEMBER=8875_PSO,,
GEN=1_MEMBER=12234_PSO,GEN=1_MEMBER=11430_PSO,,
GEN=1_MEMBER=12235_PSO,GEN=1_MEMBER=11321_PSO,,
GEN=1_MEMBER=12236_PSO,GEN=1_MEMBER=11784_PSO,,
GEN=1_MEMBER=12237_PSO,GEN=1_MEMBER=11936_PSO,,
GEN=1_MEMBER=12238_PSO,GEN=1_MEMBER=11734_PSO,,
GEN=1_MEMBER=12239_PSO,GEN=1_MEMBER=11499_PSO,,
GEN=1_MEMBER=12240_PSO,GEN=1_MEMBER=10341_PSO,,
GEN=1_MEMBER=12241_PSO,GEN=1_MEMBER=12183_PSO,,
GEN=1_MEMBER=12242_PSO,GEN=1_MEMBER=9842_PSO,,
GEN=1_MEMBER=12243_PSO,GEN=1_MEMBER=8932_PSO,,
GEN=1_MEMBER=12244_PSO,GEN=1_MEMBER=11881_PSO,,
GEN=1_MEMBER=12245_PSO,GEN=1_MEMBER=10917_PSO,,
GEN=1_MEMBER=12246_PSO,GEN=1_MEMBER=12079_PSO,,
GEN=1_MEMBER=12247_PSO,GEN=1_MEMBER=11742_PSO,,
GEN=1_MEMBER=12248_PSO,GEN=1_MEMBER=11832_PSO,,
GEN=1_MEMBER=12249_PSO,GEN=1_MEMBER=8346_PSO,,
GEN=1_MEMBER=12250_PSO,GEN=0_MEMBER=64,,
GEN=1_MEMBER=12251_PSO,GEN=1_MEMBER=3271_PSO,,
GEN=1_MEMBER=12252_PSO,GEN=1_MEMBER=7054_PSO,,
GEN=1_MEMBER=12253_PSO,GEN=1_MEMBER=9872_PSO,,
GEN=1_MEMBER=12254_PSO,GEN=1_MEMBER=11284_PSO,,
GEN=1_MEMBER=12255_PSO,GEN=1_MEMBER=10141_PSO,,
GEN=1_MEMBER=12256_PSO,GEN=1_MEMBER=9195_PSO,,
GEN=1_MEMBER=12257_PSO,GEN=1_MEMBER=8683_PSO,,
GEN=1_MEMBER=12258_PSO,GEN=1_MEMBER=9417_PSO,,
GEN=1_MEMBER=12259_PSO,GEN=1_MEMBER=11976_PSO,,
GEN=1_MEMBER=12260_PSO,GEN=1_MEMBER=3488_PSO,,
GEN=1_MEMBER=12261_PSO,GEN=1_MEMBER=10131_PSO,,
GEN=1_MEMBER=12262_PSO,GEN=1_MEMBER=7759_PSO,,
GEN=1_MEMBER=12263_PSO,GEN=1_MEMBER=7505_PSO,,
GEN=1_MEMBER=12264_PSO,GEN=1_MEMBER=4676_PSO,,
GEN=1_MEMBER=12265_PSO,GEN=1_MEMBER=3281_PSO,,
GEN=1_MEMBER=12266_PSO,GEN=1_MEMBER=11768_PSO,,
GEN=1_MEMBER=12267_PSO,GEN=1_MEMBER=11136_PSO,,
GEN=1_MEMBER=12268_PSO,GEN=1_MEMBER=7502_PSO,,
GEN=1_MEMBER=12269_PSO,GEN=1_MEMBER=10993_PSO,,
GEN=1_MEMBER=12270_PSO,GEN=1_MEMBER=11642_PSO,,
GEN=1_MEMBER=12271_PSO,GEN=1_MEMBER=10720_PSO,,
GEN=1_MEMBER=12272_PSO,GEN=1_MEMBER=11864_PSO,,
GEN=1_MEMBER=12273_PSO,GEN=1_MEMBER=10714_PSO,,
GEN=1_MEMBER=12274_PSO,GEN=1_MEMBER=9564_PSO,,
GEN=1_MEMBER=12275_PSO,GEN=1_MEMBER=10557_PSO,,
GEN=1_MEMBER=12276_PSO,GEN=1_MEMBER=4681_PSO,,
GEN=1_MEMBER=12277_PSO,GEN=1_MEMBER=10171_PSO,,
GEN=1_MEMBER=12278_PSO,GEN=1_MEMBER=11723_PSO,,
GEN=1_MEMBER=12279_PSO,GEN=1_MEMBER=10620_PSO,,
GEN=1_MEMBER=12280_PSO,GEN=1_MEMBER=11899_PSO,,
GEN=1_MEMBER=12281_PSO,GEN=1_MEMBER=9970_PSO,,
GEN=1_MEMBER=12282_PSO,GEN=1_MEMBER=12088_PSO,,
GEN=1_MEMBER=12283_PSO,GEN=1_MEMBER=12096_PSO,,
GEN=1_MEMBER=12284_PSO,GEN=1_MEMBER=9127_PSO,,
GEN=1_MEMBER=12285_PSO,GEN=1_MEMBER=10985_PSO,,
GEN=1_MEMBER=12286_PSO,GEN=1_MEMBER=11229_PSO,,
GEN=1_MEMBER=12287_PSO,GEN=1_MEMBER=11094_PSO,,
GEN=1_MEMBER=12288_PSO,GEN=1_MEMBER=11235_PSO,,
GEN=1_MEMBER=12289_PSO,GEN=1_MEMBER=12138_PSO,,
GEN=1_MEMBER=12290_PSO,GEN=1_MEMBER=7523_PSO,,
GEN=1_MEMBER=12291_PSO,GEN=1_MEMBER=5481_PSO,,
GEN=1_MEMBER=12292_PSO,GEN=1_MEMBER=11036_PSO,,
GEN=1_MEMBER=12293_PSO,GEN=1_MEMBER=8322_PSO,,
GEN=1_MEMBER=12294_PSO,GEN=1_MEMBER=10886_PSO,,
GEN=1_MEMBER=12295_PSO,GEN=1_MEMBER=9830_PSO,,
GEN=1_MEMBER=12296_PSO,GEN=1_MEMBER=10071_PSO,,
GEN=1_MEMBER=12297_PSO,GEN=1_MEMBER=12067_PSO,,
GEN=1_MEMBER=12298_PSO,GEN=1_MEMBER=11567_PSO,,
GEN=1_MEMBER=12299_PSO,GEN=1_MEMBER=9526_PSO,,
GEN=1_MEMBER=12300_PSO,GEN=1_MEMBER=6226_PSO,,
GEN=1_MEMBER=12301_PSO,GEN=0_MEMBER=92,,
GEN=1_MEMBER=12302_PSO,GEN=1_MEMBER=10275_PSO,,
GEN=1_MEMBER=12303_PSO,GEN=1_MEMBER=12209_PSO,,
GEN=1_MEMBER=12304_PSO,GEN=1_MEMBER=7573_PSO,,
GEN=1_MEMBER=12305_PSO,GEN=1_MEMBER=10803_PSO,,
GEN=1_MEMBER=12306_PSO,GEN=1_MEMBER=10542_PSO,,
GEN=1_MEMBER=12307_PSO,GEN=1_MEMBER=7291_PSO,,
GEN=1_MEMBER=12308_PSO,GEN=1_MEMBER=5274_PSO,,
GEN=1_MEMBER=12309_PSO,GEN=1_MEMBER=9636_PSO,,
GEN=1_MEMBER=12310_PSO,GEN=1_MEMBER=5142_PSO,,
GEN=1_MEMBER=12311_PSO,GEN=1_MEMBER=12287_PSO,,
GEN=1_MEMBER=12312_PSO,GEN=1_MEMBER=10799_PSO,,
GEN=1_MEMBER=12313_PSO,GEN=1_MEMBER=11941_PSO,,
GEN=1_MEMBER=12314_PSO,GEN=1_MEMBER=12077_PSO,,
GEN=1_MEMBER=12315_PSO,GEN=1_MEMBER=11294_PSO,,
GEN=1_MEMBER=12316_PSO,GEN=1_MEMBER=9653_PSO,,
GEN=1_MEMBER=12317_PSO,GEN=1_MEMBER=12216_PSO,,
GEN=1_MEMBER=12318_PSO,GEN=1_MEMBER=8273_PSO,,
GEN=1_MEMBER=12319_PSO,GEN=1_MEMBER=10922_PSO,,
GEN=1_MEMBER=12320_PSO,GEN=1_MEMBER=10339_PSO,,
GEN=1_MEMBER=12321_PSO,GEN=1_MEMBER=3851_PSO,,
GEN=1_MEMBER=12322_PSO,GEN=1_MEMBER=4527_PSO,,
GEN=1_MEMBER=12323_PSO,GEN=1_MEMBER=6258_PSO,,
GEN=1_MEMBER=12324_PSO,GEN=1_MEMBER=10425_PSO,,
GEN=1_MEMBER=12325_PSO,GEN=1_MEMBER=11699_PSO,,
GEN=1_MEMBER=12326_PSO,GEN=1_MEMBER=11573_PSO,,
GEN=1_MEMBER=12327_PSO,GEN=1_MEMBER=9881_PSO,,
GEN=1_MEMBER=12328_PSO,GEN=1_MEMBER=11996_PSO,,
GEN=1_MEMBER=12329_PSO,GEN=1_MEMBER=9837_PSO,,
GEN=1_MEMBER=12330_PSO,GEN=1_MEMBER=11414_PSO,,
GEN=1_MEMBER=12331_PSO,GEN=1_MEMBER=12193_PSO,,
GEN=1_MEMBER=12332_PSO,GEN=1_MEMBER=11040_PSO,,
GEN=1_MEMBER=12333_PSO,GEN=1_MEMBER=8002_PSO,,
GEN=1_MEMBER=12334_PSO,GEN=1_MEMBER=8875_PSO,,
GEN=1_MEMBER=12335_PSO,GEN=1_MEMBER=11430_PSO,,
GEN=1_MEMBER=12336_PSO,GEN=1_MEMBER=11321_PSO,,
GEN=1_MEMBER=12337_PSO,GEN=1_MEMBER=11784_PSO,,
GEN=1_MEMBER=12338_PSO,GEN=1_MEMBER=11936_PSO,,
GEN=1_MEMBER=12339_PSO,GEN=1_MEMBER=11734_PSO,,
GEN=1_MEMBER=12340_PSO,GEN=1_MEMBER=11499_PSO,,
GEN=1_MEMBER=12341_PSO,GEN=1_MEMBER=10341_PSO,,
GEN=1_MEMBER=12342_PSO,GEN=1_MEMBER=12183_PSO,,
GEN=1_MEMBER=12343_PSO,GEN=1_MEMBER=9842_PSO,,
GEN=1_MEMBER=12344_PSO,GEN=1_MEMBER=8932_PSO,,
GEN=1_MEMBER=12345_PSO,GEN=1_MEMBER=11881_PSO,,
GEN=1_MEMBER=12346_PSO,GEN=1_MEMBER=10917_PSO,,
GEN=1_MEMBER=12347_PSO,GEN=1_MEMBER=12079_PSO,,
GEN=1_MEMBER=12348_PSO,GEN=1_MEMBER=11742_PSO,,
GEN=1_MEMBER=12349_PSO,GEN=1_MEMBER=11832_PSO,,
GEN=1_MEMBER=12350_PSO,GEN=0_MEMBER=64,,
GEN=1_MEMBER=12351_PSO,GEN=1_MEMBER=10865_PSO,,
GEN=1_MEMBER=12352_PSO,GEN=1_MEMBER=3271_PSO,,
GEN=1_MEMBER=12353_PSO,GEN=1_MEMBER=7054_PSO,,
GEN=1_MEMBER=12354_PSO,GEN=1_MEMBER=9872_PSO,,
GEN=1_MEMBER=12355_PSO,GEN=1_MEMBER=11284_PSO,,
GEN=1_MEMBER=12356_PSO,GEN=1_MEMBER=10141_PSO,,
GEN=1_MEMBER=12357_PSO,GEN=1_MEMBER=10308_PSO,,
GEN=1_MEMBER=12358_PSO,GEN=1_MEMBER=9417_PSO,,
GEN=1_MEMBER=12359_PSO,GEN=1_MEMBER=11976_PSO,,
GEN=1_MEMBER=12360_PSO,GEN=1_MEMBER=3488_PSO,,
GEN=1_MEMBER=12361_PSO,GEN=1_MEMBER=10131_PSO,,
GEN=1_MEMBER=12362_PSO,GEN=1_MEMBER=7505_PSO,,
GEN=1_MEMBER=12363_PSO,GEN=1_MEMBER=4676_PSO,,
GEN=1_MEMBER=12364_PSO,GEN=1_MEMBER=3281_PSO,,
GEN=1_MEMBER=12365_PSO,GEN=1_MEMBER=11768_PSO,,
GEN=1_MEMBER=12366_PSO,GEN=1_MEMBER=11136_PSO,,
GEN=1_MEMBER=12367_PSO,GEN=1_MEMBER=7502_PSO,,
GEN=1_MEMBER=12368_PSO,GEN=1_MEMBER=10993_PSO,,
GEN=1_MEMBER=12369_PSO,GEN=1_MEMBER=11642_PSO,,
GEN=1_MEMBER=12370_PSO,GEN=1_MEMBER=12088_PSO,,
GEN=1_MEMBER=12371_PSO,GEN=1_MEMBER=10720_PSO,,
GEN=1_MEMBER=12372_PSO,GEN=1_MEMBER=11864_PSO,,
GEN=1_MEMBER=12373_PSO,GEN=1_MEMBER=10714_PSO,,
GEN=1_MEMBER=12374_PSO,GEN=1_MEMBER=9564_PSO,,
GEN=1_MEMBER=12375_PSO,GEN=1_MEMBER=10557_PSO,,
GEN=1_MEMBER=12376_PSO,GEN=1_MEMBER=4681_PSO,,
GEN=1_MEMBER=12377_PSO,GEN=1_MEMBER=11567_PSO,,
GEN=1_MEMBER=12378_PSO,GEN=1_MEMBER=10171_PSO,,
GEN=1_MEMBER=12379_PSO,GEN=1_MEMBER=11723_PSO,,
GEN=1_MEMBER=12380_PSO,GEN=1_MEMBER=10620_PSO,,
GEN=1_MEMBER=12381_PSO,GEN=1_MEMBER=12096_PSO,,
GEN=1_MEMBER=12382_PSO,GEN=1_MEMBER=10985_PSO,,
GEN=1_MEMBER=12383_PSO,GEN=1_MEMBER=11899_PSO,,
GEN=1_MEMBER=12384_PSO,GEN=1_MEMBER=9970_PSO,,
GEN=1_MEMBER=12385_PSO,GEN=1_MEMBER=9127_PSO,,
GEN=1_MEMBER=12386_PSO,GEN=1_MEMBER=11229_PSO,,
GEN=1_MEMBER=12387_PSO,GEN=1_MEMBER=11094_PSO,,
GEN=1_MEMBER=12388_PSO,GEN=1_MEMBER=12138_PSO,,
GEN=1_MEMBER=12389_PSO,GEN=1_MEMBER=11235_PSO,,
GEN=1_MEMBER=12390_PSO,GEN=1_MEMBER=7523_PSO,,
GEN=1_MEMBER=12391_PSO,GEN=1_MEMBER=5481_PSO,,
GEN=1_MEMBER=12392_PSO,GEN=1_MEMBER=11036_PSO,,
GEN=1_MEMBER=12393_PSO,GEN=1_MEMBER=8322_PSO,,
GEN=1_MEMBER=12394_PSO,GEN=1_MEMBER=9830_PSO,,
GEN=1_MEMBER=12395_PSO,GEN=1_MEMBER=10886_PSO,,
GEN=1_MEMBER=12396_PSO,GEN=1_MEMBER=12277_PSO,,
GEN=1_MEMBER=12397_PSO,GEN=1_MEMBER=12067_PSO,,
GEN=1_MEMBER=12398_PSO,GEN=1_MEMBER=9526_PSO,,
GEN=1_MEMBER=12399_PSO,GEN=1_MEMBER=8346_PSO,,
GEN=1_MEMBER=12400_PSO,GEN=1_MEMBER=6226_PSO,,
GEN=1_MEMBER=12401_PSO,GEN=0_MEMBER=92,,
GEN=1_MEMBER=12402_PSO,GEN=1_MEMBER=10275_PSO,,
GEN=1_MEMBER=12403_PSO,GEN=1_MEMBER=12209_PSO,,
GEN=1_MEMBER=12404_PSO,GEN=1_MEMBER=7573_PSO,,
GEN=1_MEMBER=12405_PSO,GEN=1_MEMBER=10803_PSO,,
GEN=1_MEMBER=12406_PSO,GEN=1_MEMBER=10542_PSO,,
GEN=1_MEMBER=12407_PSO,GEN=1_MEMBER=7291_PSO,,
GEN=1_MEMBER=12408_PSO,GEN=1_MEMBER=5274_PSO,,
GEN=1_MEMBER=12409_PSO,GEN=1_MEMBER=9636_PSO,,
GEN=1_MEMBER=12410_PSO,GEN=1_MEMBER=5142_PSO,,
GEN=1_MEMBER=12411_PSO,GEN=1_MEMBER=12287_PSO,,
GEN=1_MEMBER=12412_PSO,GEN=1_MEMBER=10799_PSO,,
GEN=1_MEMBER=12413_PSO,GEN=1_MEMBER=11941_PSO,,
GEN=1_MEMBER=12414_PSO,GEN=1_MEMBER=12077_PSO,,
GEN=1_MEMBER=12415_PSO,GEN=1_MEMBER=11294_PSO,,
GEN=1_MEMBER=12416_PSO,GEN=1_MEMBER=9653_PSO,,
GEN=1_MEMBER=12417_PSO,GEN=1_MEMBER=12216_PSO,,
GEN=1_MEMBER=12418_PSO,GEN=1_MEMBER=8273_PSO,,
GEN=1_MEMBER=12419_PSO,GEN=1_MEMBER=10922_PSO,,
GEN=1_MEMBER=12420_PSO,GEN=1_MEMBER=10339_PSO,,
GEN=1_MEMBER=12421_PSO,GEN=1_MEMBER=3851_PSO,,
GEN=1_MEMBER=12422_PSO,GEN=1_MEMBER=4527_PSO,,
GEN=1_MEMBER=12423_PSO,GEN=1_MEMBER=6258_PSO,,
GEN=1_MEMBER=12424_PSO,GEN=1_MEMBER=10425_PSO,,
GEN=1_MEMBER=12425_PSO,GEN=1_MEMBER=11699_PSO,,
GEN=1_MEMBER=12426_PSO,GEN=1_MEMBER=11573_PSO,,
GEN=1_MEMBER=12427_PSO,GEN=1_MEMBER=9881_PSO,,
GEN=1_MEMBER=12428_PSO,GEN=1_MEMBER=11996_PSO,,
GEN=1_MEMBER=12429_PSO,GEN=1_MEMBER=12332_PSO,,
GEN=1_MEMBER=12430_PSO,GEN=1_MEMBER=9837_PSO,,
