generation,member,obj_1,obj_2,obj_1_sd,obj_2_sd,nsga2_front,nsga2_crowding_distance,exp_distance,var_distance,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
6,gen=5_member=444_pso,0,2.98213,0,0.717678,1,0.205965,0.893572,1.59383,100.473,100.473,1,-999
6,gen=3_member=231_pso,1,2.7233,0,0.675274,1,0.384598,1.49124,1.48344,0.377668,0.377668,1,-999
6,gen=4_member=327_pso,0,2.58908,0,0.694122,1,0.206321,0.855977,1.35512,301.473,301.473,1,-999
6,gen=5_member=445_pso,0,2.63601,0,0.695634,1,0.20269,0.867655,1.50565,301.475,301.475,1,-999
6,gen=5_member=438_pso,0,4.53367,0,0.681804,1,0.198795,0.836605,1.39981,0.445727,0.445727,1,-999
6,gen=5_member=423_pso,0,2.23261,0,0.669222,1,0.199876,0.844649,1.42557,321.471,321.471,1,-999
6,gen=2_member=174_pso,0.274052,2.75117,0,0.57089,2,1,1e+30,1e+30,84.4374,84.4374,1,-999
6,gen=5_member=453_pso,0,2.4727,0,0.638988,1,0.189186,0.764636,1.16933,301.476,301.476,1,-999
6,gen=3_member=238_pso,0,3.77487,0,0.686317,1,0.199065,0.838699,1.40679,0.464028,0.464028,1,-999
6,gen=4_member=305_pso,0.0178109,2.12992,0,0.621232,1,0.195413,0.810172,1.3117,321.461,321.461,1,-999
6,gen=3_member=222_pso,0.123993,2.43636,0,0.625953,1,0.191414,0.779803,1.21346,301.466,301.466,1,-999
6,gen=5_member=492_pso,0,3.23473,0,0.688905,1,0.20048,0.849897,1.44465,100.48,100.48,1,-999
6,gen=4_member=378_pso,0,3.79404,0,0.680562,1,0.197768,0.828601,1.37315,0.46399,0.46399,1,-999
6,gen=5_member=459_pso,0,4.50237,0,0.66227,1,0.195636,0.812232,1.31943,0.44637,0.44637,1,-999
6,gen=5_member=481_pso,0,3.40078,0,0.710246,1,0.205844,0.892002,1.58664,0.47132,0.47132,1,-999
6,gen=4_member=313_pso,0,3.55147,0,0.673423,1,0.198763,0.835581,1.39423,0.477212,0.477212,1,-999
6,gen=4_member=367_pso,0,2.81967,0,0.661515,1,0.197802,0.828866,1.37404,184.481,184.481,1,-999
6,gen=5_member=463_pso,0,4.51623,0,0.654376,1,0.194116,0.800763,1.28244,0.444077,0.444077,1,-999
6,gen=5_member=498_pso,0,2.32826,0,0.626846,1,0.195221,0.809089,1.30925,301.471,301.471,1,-999
6,gen=4_member=394_pso,0,4.68032,0,0.660391,1,0.194894,0.806585,1.30106,0.424984,0.424984,1,-999
6,gen=4_member=387_pso,0,4.18272,0,0.664804,1,0.198892,0.835348,1.38993,0.44951,0.44951,1,-999
6,gen=5_member=497_pso,0,3.91306,0,0.661024,1,0.194679,0.804983,1.29594,0.458442,0.458442,1,-999
6,gen=5_member=408_pso,0,2.60963,0,0.659156,1,0.200184,0.808189,1.20234,301.474,301.474,1,-999
6,gen=5_member=448_pso,0,4.09396,0,0.673069,1,0.196284,0.817169,1.33551,0.456866,0.456866,1,-999
6,gen=4_member=351_pso,0,2.7398,0,0.6607,1,0.197158,0.823869,1.35747,246.481,246.481,1,-999
6,gen=4_member=380_pso,0,3.59882,0,0.66128,1,0.196297,0.816852,1.3333,0.468945,0.468945,1,-999
6,gen=5_member=457_pso,0,3.01725,0,0.681208,1,0.197993,0.829844,1.37586,100.475,100.475,1,-999
6,gen=5_member=435_pso,0,3.23587,0,0.666017,1,0.196498,0.818811,1.3409,100.482,100.482,1,-999
6,gen=5_member=424_pso,0,3.01546,0,0.678746,1,0.19764,0.827084,1.36665,100.475,100.475,1,-999
6,gen=5_member=439_pso,0,2.70253,0,0.655309,1,0.200635,0.81155,1.21265,301.479,301.479,1,-999
6,gen=5_member=450_pso,1,2.5497,0,0.579031,1,0.189847,0.767869,1.17495,0.390971,0.390971,1,-999
6,gen=4_member=396_pso,0,3.63931,0,0.668182,1,0.197889,0.829534,1.37624,0.473272,0.473272,1,-999
6,gen=5_member=466_pso,0,3.16666,0,0.677242,1,0.201871,0.861022,1.4827,100.477,100.477,1,-999
6,gen=4_member=365_pso,0,3.46058,0,0.674028,1,0.20087,0.852923,1.45474,0.472818,0.472818,1,-999
6,gen=5_member=405_pso,0.15595,2.45325,0,0.626884,1,0.192873,0.764271,1.09503,201.461,201.461,1,-999
6,gen=3_member=298_pso,0,2.83467,0,0.638669,1,0.190471,0.773844,1.19752,184.481,184.481,1,-999
6,gen=4_member=392_pso,0,2.93112,0,0.669452,1,0.20078,0.84953,1.43565,184.48,184.48,1,-999
6,gen=5_member=429_pso,0,2.67503,0,0.648413,1,0.198866,0.798269,1.17174,301.481,301.481,1,-999
6,gen=5_member=412_pso,0,4.5476,0,0.618433,1,0.187692,0.754,1.13703,0.450305,0.450305,1,-999
6,gen=5_member=407_pso,0,3.23616,0,0.652821,1,0.194199,0.80139,1.28445,100.481,100.481,1,-999
6,gen=2_member=106_pso,0.363093,2.65649,0,0.577439,1,0.193612,0.769249,1.10895,0.421811,0.421811,1,-999
6,gen=5_member=427_pso,0,3.57169,0,0.644444,1,0.192797,0.790466,1.24833,0.472818,0.472818,1,-999
6,gen=5_member=411_pso,0,2.50041,0,0.619707,1,0.185564,0.739093,1.09252,301.473,301.473,1,-999
6,gen=5_member=446_pso,0,3.37502,0,0.684635,1,0.200067,0.845604,1.42724,0.472974,0.472974,1,-999
6,gen=4_member=348_pso,0,3.57519,0,0.641927,1,0.192202,0.786113,1.23471,0.471917,0.471917,1,-999
6,gen=3_member=279_pso,0,4.6263,0,0.625055,1,0.190203,0.771859,1.19124,0.435017,0.435017,1,-999
6,gen=4_member=375_pso,0,3.2313,0,0.649237,1,0.193619,0.797053,1.27058,100.481,100.481,1,-999
6,gen=5_member=409_pso,0,3.40606,0,0.674999,1,0.199847,0.844876,1.42763,0.47442,0.47442,1,-999
6,gen=5_member=442_pso,0,3.29921,0,0.676683,1,0.198447,0.833583,1.38888,0.478544,0.478544,1,-999
6,gen=4_member=373_pso,0,3.24281,0,0.645277,1,0.192835,0.791222,1.25206,100.479,100.479,1,-999
6,gen=5_member=468_pso,0,2.73321,0,0.64051,1,0.193577,0.796729,1.26952,301.48,301.48,1,-999
6,gen=3_member=214_pso,1,2.33442,0,0.62149,1,0.189847,0.767869,1.17495,0.395835,0.395835,1,-999
6,gen=5_member=413_pso,0,4.37583,0,0.660082,1,0.196987,0.819205,1.33273,0.449065,0.449065,1,-999
6,gen=5_member=451_pso,0,2.91978,0,0.659743,1,0.193383,0.795243,1.26468,184.479,184.479,1,-999
6,gen=4_member=334_pso,0,2.97833,0,0.652244,1,0.194897,0.805455,1.29416,184.474,184.474,1,-999
6,gen=5_member=491_pso,0,2.90152,0,0.654921,1,0.192239,0.786822,1.23818,184.48,184.48,1,-999
6,gen=5_member=479_pso,0,3.53876,0,0.65256,1,0.195317,0.809814,1.31158,0.475792,0.475792,1,-999
6,gen=5_member=447_pso,0.206272,2.73468,0,0.63648,1,0.201719,0.808007,1.1717,146.452,146.452,1,-999
6,gen=5_member=475_pso,0,3.78218,0,0.632295,1,0.18945,0.766527,1.1751,0.4657,0.4657,1,-999
6,gen=4_member=366_pso,0,2.73622,0,0.632463,1,0.192248,0.786872,1.2383,301.48,301.48,1,-999
6,gen=4_member=356_pso,0,2.80016,0,0.625207,1,0.192728,0.790229,1.24836,246.48,246.48,1,-999
6,gen=5_member=467_pso,0,3.48282,0,0.647901,1,0.195753,0.813019,1.3217,0.475501,0.475501,1,-999
6,gen=3_member=229_pso,0,3.21321,0,0.643597,1,0.192861,0.791408,1.25264,100.478,100.478,1,-999
6,gen=5_member=473_pso,0,3.60219,0,0.62993,1,0.191021,0.777439,1.20752,0.468721,0.468721,1,-999
6,gen=3_member=230_pso,0,2.8199,0,0.617323,1,0.190258,0.77236,1.19308,246.478,246.478,1,-999
6,gen=4_member=316_pso,0,2.71263,0,0.626957,1,0.19601,0.77715,1.10779,301.476,301.476,1,-999
6,gen=4_member=372_pso,0,3.04469,0,0.646825,1,0.192568,0.789119,1.24505,100.472,100.472,1,-999
6,gen=5_member=432_pso,0,3.56278,0,0.62303,1,0.189496,0.766275,1.17268,0.472718,0.472718,1,-999
6,gen=4_member=329_pso,0,3.26765,0,0.645518,1,0.192793,0.79091,1.25108,100.479,100.479,1,-999
6,gen=4_member=324_pso,0,4.41858,0,0.651678,1,0.189209,0.764807,1.16986,0.447183,0.447183,1,-999
6,gen=5_member=460_pso,0,2.8844,0,0.637687,1,0.189342,0.765753,1.17275,184.48,184.48,1,-999
6,gen=5_member=476_pso,0,3.8904,0,0.611624,1,0.185745,0.738596,1.08609,0.461349,0.461349,1,-999
6,gen=5_member=495_pso,0,3.91361,0,0.617109,1,0.186975,0.748933,1.12175,0.459555,0.459555,1,-999
6,gen=3_member=245_pso,0,2.98131,0,0.634737,1,0.191698,0.781727,1.21903,184.474,184.474,1,-999
6,gen=4_member=345_pso,0,3.73765,0,0.612615,1,0.184581,0.7323,1.07252,0.464522,0.464522,1,-999
6,gen=4_member=341_pso,0,3.59358,0,0.617232,1,0.188438,0.758926,1.1509,0.466921,0.466921,1,-999
6,gen=3_member=215_pso,0.181208,2.61078,0,0.583837,1,0.186311,0.709473,0.915001,201.455,201.455,1,-999
6,gen=5_member=418_pso,0,3.34656,0,0.659147,1,0.194232,0.801098,1.282,0.473804,0.473804,1,-999
7,gen=7_member=600_pso,0,2.94944,0,0.691702,1,0.207749,0.874949,1.53107,96.4776,96.4776,1,-999
7,gen=7_member=601_pso,0,2.37349,0,0.638964,1,0.200164,0.815279,1.32889,374.474,374.474,1,-999
7,gen=7_member=602_pso,1,2.4973,0,0.713877,2,0.72965,0.948715,1.79007,0.390935,0.390935,1,-999
7,gen=7_member=603_pso,0,3.2743,0,0.594992,1,0.186336,0.717067,1.02836,0.46842,0.46842,1,-999
7,gen=7_member=604_pso,0,1.99351,0,0.703869,1,0.218022,0.96279,1.85385,389.46,389.46,1,-999
7,gen=7_member=605_pso,0.0794894,2.07391,0,0.669535,1,0.212848,0.869695,1.3874,293.464,293.464,1,-999
7,gen=7_member=606_pso,0.248747,2.73418,0,0.696148,2,0.724983,0.925352,1.70094,0.443454,0.443454,1,-999
7,gen=7_member=607_pso,0.0462984,2.55589,0,0.661948,1,0.212447,0.91139,1.65383,138.476,138.476,1,-999
7,gen=7_member=608_pso,0,2.35536,0,0.737758,1,0.216272,0.947127,1.79385,335.475,335.475,1,-999
7,gen=7_member=609_pso,0.241261,3.64388,0,0.6519,3,1,1e+30,1e+30,0.440382,0.440382,1,-999
7,gen=7_member=610_pso,0,3.99231,0,0.643162,1,0.192133,0.756835,1.1456,0.45199,0.45199,1,-999
7,gen=7_member=611_pso,0,2.41498,0,0.666702,1,0.205202,0.854487,1.46029,335.478,335.478,1,-999
7,gen=7_member=612_pso,0.563944,2.26091,0,0.644404,1,0.230666,0.944814,1.45789,101.41,101.41,1,-999
7,gen=7_member=613_pso,0.499903,3.14925,0,0.626485,3,1,1e+30,1e+30,0.398908,0.398908,1,-999
7,gen=7_member=614_pso,0.848135,3.22398,0,0.650583,3,1,1.15015,1.37121,0.356224,0.356224,1,-999
7,gen=7_member=615_pso,0,3.32768,0,0.586828,1,0.187832,0.727048,1.05695,0.471421,0.471421,1,-999
7,gen=7_member=616_pso,0.159652,1.92787,0,0.696021,1,0.222853,0.971083,1.7883,296.446,296.446,1,-999
7,gen=7_member=617_pso,0.338719,2.18061,0,0.675342,1,0.222101,0.928518,1.54095,140.429,140.429,1,-999
7,gen=7_member=618_pso,0,2.73859,0,0.654763,1,0.205163,0.854183,1.45926,176.48,176.48,1,-999
7,gen=7_member=619_pso,0.827627,2.50897,0,0.71521,2,0.780515,1.01782,1.55926,0.395686,0.395686,1,-999
7,gen=7_member=620_pso,0,3.44411,0,0.653415,1,0.207428,0.872343,1.52196,0.470834,0.470834,1,-999
7,gen=7_member=621_pso,0,2.62588,0,0.639423,1,0.194882,0.775978,1.20303,234.481,234.481,1,-999
7,gen=7_member=622_pso,0,3.35629,0,0.665976,1,0.200893,0.82096,1.34788,0.476216,0.476216,1,-999
7,gen=7_member=623_pso,0,3.10859,0,0.634369,1,0.198942,0.806079,1.29905,96.4755,96.4755,1,-999
7,gen=7_member=624_pso,0,1.91338,0,0.678925,1,1,1e+30,1e+30,397.448,397.448,1,-999
7,gen=7_member=625_pso,0,2.64643,0,0.672789,1,0.201732,0.826684,1.36477,176.485,176.485,1,-999
7,gen=7_member=626_pso,0,3.78477,0,0.597805,1,0.195386,0.780061,1.21698,0.455273,0.455273,1,-999
7,gen=7_member=627_pso,0,3.4337,0,0.609461,1,0.197902,0.798502,1.27521,0.471281,0.471281,1,-999
7,gen=7_member=628_pso,0,3.7312,0,0.649517,1,0.205061,0.853364,1.45644,0.461303,0.461303,1,-999
7,gen=7_member=629_pso,0,2.47079,0,0.713222,1,0.21198,0.8974,1.57553,234.472,234.472,1,-999
7,gen=7_member=630_pso,0.207252,2.92355,0,0.637381,2,0.932112,1.90329,4.63828,0.447811,0.447811,1,-999
7,gen=7_member=631_pso,0,2.24963,0,0.625828,1,0.19969,0.811863,1.31823,374.473,374.473,1,-999
7,gen=7_member=632_pso,0,4.12041,0,0.634655,1,0.195748,0.782694,1.22522,0.443478,0.443478,1,-999
7,gen=7_member=633_pso,0,2.66608,0,0.672575,1,0.202704,0.833807,1.38737,176.484,176.484,1,-999
7,gen=7_member=634_pso,0,3.73678,0,0.648372,1,0.203653,0.84229,1.41891,0.460095,0.460095,1,-999
7,gen=7_member=635_pso,0,2.75178,0,0.652147,1,0.205326,0.855477,1.46368,176.479,176.479,1,-999
7,gen=7_member=636_pso,1,2.00044,0,0.628761,1,0.20944,0.887902,1.57416,0.373411,0.373411,1,-999
7,gen=7_member=637_pso,0,2.40948,0,0.642141,1,0.201015,0.821916,1.35109,335.475,335.475,1,-999
7,gen=7_member=638_pso,0.0147192,3.96217,0,0.617452,2,1,1e+30,1e+30,0.449224,0.449224,1,-999
7,gen=7_member=639_pso,0,3.31208,0,0.601482,1,0.186359,0.717223,1.02881,0.47185,0.47185,1,-999
7,gen=7_member=640_pso,0.982556,1.65087,0,0.628057,1,0.400466,1.61592,1.81034,9.35076,9.35076,1,-999
7,gen=7_member=641_pso,0,2.6765,0,0.589658,1,0.190016,0.742078,1.10136,176.477,176.477,1,-999
7,gen=7_member=642_pso,0,2.19704,0,0.728465,1,0.215726,0.935212,1.72912,374.473,374.473,1,-999
7,gen=7_member=643_pso,0.0024705,2.37603,0,0.699514,1,0.213105,0.906415,1.60649,335.478,335.478,1,-999
7,gen=7_member=644_pso,0.280839,3.37469,0,0.618346,3,0.86354,0.873649,1.35826,0.435418,0.435418,1,-999
7,gen=7_member=645_pso,0,2.73643,0,0.65942,1,0.205939,0.860365,1.48046,176.48,176.48,1,-999
7,gen=7_member=646_pso,0,2.0998,0,0.680156,1,0.20801,0.876722,1.53628,389.474,389.474,1,-999
7,gen=7_member=647_pso,0,4.1934,0,0.653455,1,0.199318,0.808355,1.30486,0.440493,0.440493,1,-999
7,gen=7_member=648_pso,0,4.51257,0,0.594693,1,0.195818,0.780358,1.20992,0.398091,0.398091,1,-999
7,gen=7_member=649_pso,0.677527,3.20296,0,0.598086,3,0.842075,0.810514,1.22119,0.372883,0.372883,1,-999
7,gen=7_member=650_pso,0,3.52457,0,0.681322,1,0.209889,0.889273,1.57245,0.471993,0.471993,1,-999
7,gen=7_member=651_pso,0,3.0029,0,0.740307,1,0.215061,0.936569,1.75432,96.4737,96.4737,1,-999
7,gen=7_member=652_pso,0,2.43465,0,0.657437,1,0.203903,0.844239,1.42545,335.478,335.478,1,-999
7,gen=7_member=653_pso,0,4.13391,0,0.616218,1,0.196487,0.785819,1.22864,0.445263,0.445263,1,-999
7,gen=7_member=654_pso,0,2.34521,0,0.648575,1,0.200961,0.821446,1.34938,374.478,374.478,1,-999
7,gen=7_member=655_pso,0,3.56735,0,0.685561,1,0.207905,0.874635,1.5255,0.464087,0.464087,1,-999
7,gen=7_member=656_pso,0,2.07104,0,0.674759,1,0.208316,0.878854,1.54273,389.468,389.468,1,-999
7,gen=7_member=657_pso,0,3.14175,0,0.603572,1,0.193683,0.767824,1.1791,96.4703,96.4703,1,-999
7,gen=7_member=658_pso,0,3.05107,0,0.640381,1,0.198473,0.802732,1.28872,96.4767,96.4767,1,-999
7,gen=7_member=659_pso,0,3.93438,0,0.640985,1,0.192352,0.758364,1.15019,0.454326,0.454326,1,-999
7,gen=7_member=660_pso,1,2.57212,0,0.692954,2,0.725257,0.927258,1.70965,0.388211,0.388211,1,-999
7,gen=7_member=661_pso,0,2.18985,0,0.693698,1,0.209665,0.883907,1.54365,374.477,374.477,1,-999
7,gen=7_member=662_pso,0,2.57537,0,0.696254,1,0.203714,0.842693,1.42005,234.482,234.482,1,-999
7,gen=7_member=663_pso,0,2.07977,0,0.699224,1,0.211974,0.909427,1.65245,389.472,389.472,1,-999
7,gen=7_member=664_pso,0.466115,2.57955,0,0.625788,2,0.782792,1.03881,1.64931,0.411408,0.411408,1,-999
7,gen=7_member=665_pso,0,3.06722,0,0.696777,1,0.208442,0.880567,1.5507,96.4813,96.4813,1,-999
7,gen=7_member=666_pso,0.167426,1.53981,0,0.738035,1,1,1e+30,1e+30,315.386,315.386,1,-999
7,gen=7_member=667_pso,0,4.45699,0,0.712807,1,0.206521,0.864984,1.49629,0.406222,0.406222,1,-999
7,gen=7_member=668_pso,1,2.26035,0,0.647468,1,0.210645,0.87587,1.47167,0.390346,0.390346,1,-999
7,gen=7_member=669_pso,0,4.3716,0,0.591269,1,0.196487,0.785819,1.22864,0.420135,0.420135,1,-999
7,gen=7_member=670_pso,0,3.91634,0,0.558239,1,0.181677,0.686315,0.941457,0.45176,0.45176,1,-999
7,gen=7_member=671_pso,0,2.45949,0,0.716935,1,0.214173,0.928841,1.72548,234.473,234.473,1,-999
7,gen=7_member=672_pso,0,2.64001,0,0.718082,1,0.209348,0.887426,1.57329,176.479,176.479,1,-999
7,gen=7_member=673_pso,0,4.00067,0,0.585754,1,0.189832,0.740586,1.0963,0.448966,0.448966,1,-999
7,gen=7_member=674_pso,0,3.23353,0,0.601156,1,0.188864,0.734112,1.0777,96.4696,96.4696,1,-999
7,gen=7_member=675_pso,0,2.65948,0,0.698817,1,0.206912,0.867219,1.50143,176.483,176.483,1,-999
7,gen=7_member=676_pso,0.312217,2.61894,0,0.699041,2,0.725781,0.918386,1.64552,0.432212,0.432212,1,-999
7,gen=7_member=677_pso,0,2.98411,0,0.623026,1,0.196217,0.786108,1.23593,96.4724,96.4724,1,-999
7,gen=7_member=678_pso,0,3.11415,0,0.64334,1,0.200282,0.816342,1.33283,96.4751,96.4751,1,-999
7,gen=7_member=679_pso,0,2.42667,0,0.678677,1,0.20735,0.871706,1.51973,335.478,335.478,1,-999
7,gen=7_member=680_pso,0,3.99807,0,0.662136,1,0.195589,0.781539,1.22161,0.449884,0.449884,1,-999
7,gen=7_member=681_pso,0,3.04002,0,0.666826,1,0.202839,0.835944,1.39759,96.4813,96.4813,1,-999
7,gen=7_member=682_pso,0,3.25884,0,0.6527,1,0.196482,0.788047,1.24204,0.475418,0.475418,1,-999
7,gen=7_member=683_pso,0.369523,2.46318,0,0.603185,2,0.683364,0.742294,1.0697,101.423,101.423,1,-999
7,gen=7_member=684_pso,0,2.51419,0,0.654411,1,0.198478,0.802292,1.28596,234.478,234.478,1,-999
7,gen=7_member=685_pso,0,2.71541,0,0.665792,1,0.207126,0.869897,1.51344,176.483,176.483,1,-999
7,gen=7_member=686_pso,0,3.39692,0,0.634928,1,0.194814,0.775929,1.20413,0.473724,0.473724,1,-999
7,gen=7_member=687_pso,0,2.26876,0,0.705064,1,0.20948,0.889142,1.58115,374.479,374.479,1,-999
7,gen=7_member=688_pso,0,2.35885,0,0.67398,1,0.205636,0.857841,1.4715,374.48,374.48,1,-999
7,gen=7_member=689_pso,0,3.7387,0,0.676782,1,0.208175,0.878424,1.54326,0.460496,0.460496,1,-999
7,gen=7_member=690_pso,0,2.94588,0,0.62967,1,0.200829,0.816751,1.32363,96.4749,96.4749,1,-999
7,gen=7_member=691_pso,0,3.02304,0,0.688975,1,0.206439,0.864363,1.49424,96.4822,96.4822,1,-999
7,gen=7_member=692_pso,0,2.4677,0,0.58489,1,0.192275,0.75783,1.14859,335.468,335.468,1,-999
7,gen=7_member=693_pso,0,2.60557,0,0.627874,1,0.191955,0.755329,1.14032,234.481,234.481,1,-999
7,gen=7_member=694_pso,0,2.14548,0,0.71072,1,0.211702,0.90763,1.64735,374.475,374.475,1,-999
7,gen=7_member=695_pso,0,4.48802,0,0.661622,1,0.198242,0.800896,1.2825,0.401615,0.401615,1,-999
7,gen=7_member=696_pso,0,3.57948,0,0.689272,1,0.207862,0.874608,1.52633,0.464286,0.464286,1,-999
7,gen=7_member=697_pso,0,3.56384,0,0.685254,1,0.208055,0.875755,1.52913,0.464847,0.464847,1,-999
7,gen=7_member=698_pso,0,2.99611,0,0.677473,1,0.204288,0.847275,1.43575,96.4822,96.4822,1,-999
7,gen=7_member=699_pso,0,3.36155,0,0.664737,1,0.200572,0.818524,1.33991,0.476312,0.476312,1,-999
7,gen=6_member=505_pso,0.00033133,2.20537,0,0.646718,1,1,9.50351,27.6963,374.476,374.476,1,-999
7,gen=6_member=527_pso,0,2.04777,0,0.688924,1,0.213316,0.917223,1.6707,389.467,389.467,1,-999
7,gen=6_member=540_pso,1,1.81092,0,0.675755,1,0.208107,0.877022,1.53595,0.362136,0.362136,1,-999
7,gen=6_member=507_pso,0.0569834,2.00385,0,0.661385,1,0.212449,0.9098,1.64354,293.463,293.463,1,-999
7,gen=3_member=231_pso,1,2.7233,0,0.675274,2,0.996334,1.49124,1.48344,0.376122,0.376122,1,-999
7,gen=5_member=455_pso,0.0012193,2.61904,0,0.683517,1,0.221255,0.984906,1.9191,176.484,176.484,1,-999
7,gen=5_member=404_pso,0.592362,2.17615,0,0.645979,1,0.228512,0.907672,1.29479,101.41,101.41,1,-999
7,gen=6_member=575_pso,0.309107,2.06664,0,0.651015,1,0.214967,0.861541,1.29754,140.432,140.432,1,-999
7,gen=5_member=469_pso,0,2.68425,0,0.723435,1,0.212823,0.917239,1.68265,176.479,176.479,1,-999
7,gen=6_member=509_pso,0.287035,2.15205,0,0.65676,1,0.2101,0.890908,1.57793,140.436,140.436,1,-999
7,gen=6_member=597_pso,0,3.06765,0,0.744569,1,0.216537,0.949522,1.80309,96.4736,96.4736,1,-999
7,gen=6_member=500_pso,0.0196982,2.04496,0,0.698486,1,0.214674,0.932233,1.73539,293.466,293.466,1,-999
7,gen=3_member=211_pso,0.788549,2.2409,0,0.637494,1,0.212708,0.866369,1.37074,51.4052,51.4052,1,-999
7,gen=6_member=536_pso,0,3.26039,0,0.731398,1,0.210432,0.897053,1.60941,0.467328,0.467328,1,-999
7,gen=6_member=519_pso,1,2.60026,0,0.656506,2,0.719221,0.902135,1.62724,0.384547,0.384547,1,-999
7,gen=6_member=513_pso,0,3.58307,0,0.723701,1,0.213491,0.921795,1.6961,0.463018,0.463018,1,-999
7,gen=6_member=521_pso,0.0482325,2.28981,0,0.68674,1,0.211663,0.904796,1.63002,278.477,278.477,1,-999
7,gen=4_member=327_pso,0,2.58908,0,0.694122,1,0.203204,0.838632,1.40617,234.481,234.481,1,-999
7,gen=6_member=546_pso,0,2.25033,0,0.702444,1,0.208988,0.885089,1.56677,374.478,374.478,1,-999
7,gen=5_member=444_pso,0,2.98213,0,0.717678,1,0.212309,0.91286,1.66662,96.4773,96.4773,1,-999
7,gen=6_member=524_pso,0,2.34035,0,0.708025,1,0.210933,0.90119,1.62415,374.478,374.478,1,-999
7,gen=5_member=481_pso,0,3.40078,0,0.710246,1,0.207998,0.876976,1.53817,0.470117,0.470117,1,-999
7,gen=6_member=522_pso,0,2.60058,0,0.691429,1,0.203109,0.837827,1.40328,176.483,176.483,1,-999
7,gen=6_member=531_pso,0,2.6899,0,0.686118,1,0.206437,0.86435,1.4942,176.483,176.483,1,-999
7,gen=5_member=458_pso,0,2.25823,0,0.697599,1,0.20817,0.878379,1.5431,374.48,374.48,1,-999
7,gen=5_member=486_pso,0,2.55228,0,0.681122,1,0.201708,0.827053,1.36756,234.479,234.479,1,-999
7,gen=3_member=217_pso,0,4.76405,0,0.602875,1,0.208517,0.862862,1.43865,0.374005,0.374005,1,-999
7,gen=2_member=140_pso,0,5.16251,0,0.58364,1,0.208517,0.862862,1.43865,0.325491,0.325491,1,-999
7,gen=4_member=326_pso,0.0246156,2.31311,0,0.671973,1,0.211313,0.893955,1.56915,278.48,278.48,1,-999
7,gen=5_member=434_pso,0.0049613,2.28584,0,0.680367,1,0.211476,0.898261,1.59265,374.479,374.479,1,-999
7,gen=4_member=312_pso,0.460472,2.41015,0,0.60144,2,1,1e+30,1e+30,140.417,140.417,1,-999
7,gen=6_member=545_pso,0,2.9614,0,0.692311,1,0.20788,0.87602,1.53482,96.4787,96.4787,1,-999
7,gen=5_member=445_pso,0,2.63601,0,0.695634,1,0.205253,0.854329,1.45815,176.484,176.484,1,-999
7,gen=5_member=402_pso,0,2.23678,0,0.683507,1,0.209717,0.883882,1.54229,374.477,374.477,1,-999
7,gen=6_member=534_pso,0,3.1615,0,0.677829,1,0.201555,0.826029,1.36459,96.4734,96.4734,1,-999
7,gen=5_member=466_pso,0,3.16666,0,0.677242,1,0.201334,0.824258,1.35853,96.4743,96.4743,1,-999
7,gen=6_member=578_pso,0.865644,2.32365,0,0.65924,1,0.377372,1.45404,1.49207,0.403936,0.403936,1,-999
7,gen=5_member=472_pso,0,2.27464,0,0.672462,1,0.203934,0.844492,1.42633,374.48,374.48,1,-999
7,gen=5_member=447_pso,0.206272,2.73468,0,0.63648,2,1,2.32977,5.97599,80.4515,80.4515,1,-999
7,gen=4_member=350_pso,0.0988514,2.57571,0,0.606576,1,0.230094,0.99614,1.77512,138.466,138.466,1,-999
7,gen=6_member=552_pso,1,2.00337,0,0.602395,1,0.204791,0.848136,1.42995,0.373734,0.373734,1,-999
7,gen=6_member=568_pso,0,2.80248,0,0.683049,1,0.208844,0.883606,1.56067,176.473,176.473,1,-999
7,gen=6_member=508_pso,0,2.801,0,0.682797,1,0.208856,0.883689,1.56093,176.474,176.474,1,-999
7,gen=5_member=410_pso,0.0723011,2.06405,0,0.617768,1,0.205215,0.806707,1.17684,293.462,293.462,1,-999
7,gen=6_member=598_pso,0.271342,2.11174,0,0.619015,1,0.205215,0.806707,1.17684,198.438,198.438,1,-999
7,gen=4_member=365_pso,0,3.46058,0,0.674028,1,0.211143,0.903001,1.63081,0.475149,0.475149,1,-999
7,gen=4_member=392_pso,0,2.93112,0,0.669452,1,0.206354,0.860698,1.47319,96.4742,96.4742,1,-999
7,gen=6_member=596_pso,0,4.14898,0,0.661748,1,0.203207,0.837066,1.39645,0.443532,0.443532,1,-999
7,gen=5_member=439_pso,0,2.70253,0,0.655309,1,0.201106,0.822607,1.35337,176.483,176.483,1,-999
7,gen=6_member=561_pso,0.948494,2.48139,0,0.660445,2,0.817117,1.04116,1.28955,0.400527,0.400527,1,-999
7,gen=5_member=492_pso,0,3.23473,0,0.688905,1,0.202843,0.835981,1.39773,0.469724,0.469724,1,-999
7,gen=6_member=541_pso,0,3.29958,0,0.688142,1,0.201835,0.828194,1.37181,0.474544,0.474544,1,-999
7,gen=6_member=586_pso,0,2.10786,0,0.673928,1,0.20667,0.865936,1.49888,389.472,389.472,1,-999
7,gen=6_member=530_pso,0,3.73285,0,0.700333,1,0.212248,0.912342,1.66474,0.461647,0.461647,1,-999
7,gen=5_member=408_pso,0,2.60963,0,0.659156,1,0.1977,0.796725,1.26873,234.484,234.484,1,-999
