generation,member,obj_1,obj_2,obj_1_sd,obj_2_sd,nsga2_front,nsga2_crowding_distance,exp_distance,var_distance,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
6,gen=3_member=231_pso,1,2.7233,0,0.675274,1,0.443068,1.49124,1.48344,0.343361,0.343361,1,-999
6,gen=5_member=455_pso,0.0012193,2.61904,0,0.683517,1,0.2721,0.984906,1.9191,0.464998,0.464998,1,-999
6,gen=5_member=404_pso,0.592362,2.17615,0,0.645979,1,0.279784,0.907672,1.29479,0.394827,0.394827,1,-999
6,gen=6_member=597_pso,0,3.06765,0,0.744569,1,0.271838,0.98979,1.95847,0.472776,0.472776,1,-999
6,gen=6_member=575_pso,0.309107,2.06664,0,0.651015,1,0.269328,0.926465,1.60497,0.432107,0.432107,1,-999
6,gen=6_member=536_pso,0,3.26039,0,0.731398,1,0.270313,0.976843,1.90833,0.473384,0.473384,1,-999
6,gen=6_member=513_pso,0,3.58307,0,0.723701,1,0.268404,0.960558,1.8452,0.469004,0.469004,1,-999
6,gen=5_member=444_pso,0,2.98213,0,0.717678,1,0.265992,0.940498,1.76907,0.473355,0.473355,1,-999
6,gen=6_member=509_pso,0.287035,2.15205,0,0.65676,1,0.26506,0.889762,1.46923,0.43634,0.43634,1,-999
6,gen=5_member=481_pso,0,3.40078,0,0.710246,1,0.266159,0.941864,1.7742,0.474615,0.474615,1,-999
6,gen=6_member=500_pso,0.0196982,2.04496,0,0.698486,1,0.265102,0.932233,1.73539,0.453237,0.453237,1,-999
6,gen=5_member=469_pso,0,2.68425,0,0.723435,1,0.276938,0.973557,1.73354,0.457925,0.457925,1,-999
6,gen=6_member=553_pso,0,4.23771,0,0.680258,1,0.263198,0.917535,1.68301,0.435548,0.435548,1,-999
6,gen=3_member=211_pso,0.788549,2.2409,0,0.637494,1,0.263006,0.866369,1.37074,0.398357,0.398357,1,-999
6,gen=5_member=413_pso,0,4.37583,0,0.660082,1,0.262967,0.914963,1.67153,0.420831,0.420831,1,-999
6,gen=6_member=524_pso,0,2.34035,0,0.708025,1,0.26711,0.934401,1.70374,0.472922,0.472922,1,-999
6,gen=6_member=592_pso,0,2.46738,0,0.695087,1,0.264385,0.92679,1.71627,0.463408,0.463408,1,-999
6,gen=6_member=501_pso,0,2.46878,0,0.692828,1,0.264058,0.924129,1.70637,0.46318,0.46318,1,-999
6,gen=4_member=387_pso,0,4.18272,0,0.664804,1,0.261936,0.90774,1.64797,0.42851,0.42851,1,-999
6,gen=6_member=519_pso,1,2.60026,0,0.656506,1,0.261245,0.902135,1.62724,0.356471,0.356471,1,-999
6,gen=5_member=446_pso,0,3.37502,0,0.684635,1,0.261463,0.904011,1.63447,0.473063,0.473063,1,-999
6,gen=6_member=521_pso,0.0482325,2.28981,0,0.68674,1,0.261891,0.904796,1.63002,0.481499,0.481499,1,-999
6,gen=6_member=546_pso,0,2.25033,0,0.702444,1,0.262685,0.913693,1.66966,0.481758,0.481758,1,-999
6,gen=5_member=448_pso,0,4.09396,0,0.673069,1,0.26018,0.89396,1.59831,0.430047,0.430047,1,-999
6,gen=5_member=438_pso,0,4.53367,0,0.681804,1,0.260103,0.893369,1.59621,0.40987,0.40987,1,-999
6,gen=6_member=541_pso,0,3.29958,0,0.688142,1,0.262249,0.910221,1.65699,0.47683,0.47683,1,-999
6,gen=4_member=327_pso,0,2.58908,0,0.694122,1,0.267127,0.9499,1.80461,0.47132,0.47132,1,-999
6,gen=5_member=458_pso,0,2.25823,0,0.697599,1,0.261929,0.907682,1.64776,0.482307,0.482307,1,-999
6,gen=6_member=530_pso,0,3.73285,0,0.700333,1,0.267123,0.946144,1.77991,0.458009,0.458009,1,-999
6,gen=5_member=447_pso,0.206272,2.73468,0,0.63648,1,0.277525,0.936772,1.49912,0.443643,0.443643,1,-999
6,gen=5_member=492_pso,0,3.23473,0,0.688905,1,0.261051,0.900768,1.62277,0.482146,0.482146,1,-999
6,gen=6_member=576_pso,0,3.0938,0,0.676057,1,0.259108,0.885528,1.56791,0.481142,0.481142,1,-999
6,gen=6_member=522_pso,0,2.60058,0,0.691429,1,0.273459,0.943712,1.62354,0.468905,0.468905,1,-999
6,gen=5_member=457_pso,0,3.01725,0,0.681208,1,0.259796,0.890981,1.58769,0.480547,0.480547,1,-999
6,gen=5_member=445_pso,0,2.63601,0,0.695634,1,0.273148,0.941298,1.61531,0.46179,0.46179,1,-999
6,gen=6_member=577_pso,0,3.09001,0,0.672617,1,0.258627,0.881809,1.55471,0.481511,0.481511,1,-999
6,gen=5_member=409_pso,0,3.40606,0,0.674999,1,0.260139,0.89364,1.59716,0.474544,0.474544,1,-999
6,gen=3_member=217_pso,0,4.76405,0,0.602875,1,0.258529,0.862862,1.43865,0.381989,0.381989,1,-999
6,gen=2_member=140_pso,0,5.16251,0,0.58364,1,0.258529,0.862862,1.43865,0.331507,0.331507,1,-999
6,gen=6_member=596_pso,0,4.14898,0,0.661748,1,0.258502,0.881013,1.55237,0.424548,0.424548,1,-999
6,gen=4_member=326_pso,0.0246156,2.31311,0,0.671973,1,0.261517,0.893955,1.56915,0.479795,0.479795,1,-999
6,gen=6_member=545_pso,0,2.9614,0,0.692311,1,0.26451,0.928377,1.72377,0.477351,0.477351,1,-999
6,gen=5_member=424_pso,0,3.01546,0,0.678746,1,0.259345,0.887496,1.5753,0.479846,0.479846,1,-999
6,gen=4_member=365_pso,0,3.46058,0,0.674028,1,0.260737,0.898305,1.61389,0.478265,0.478265,1,-999
6,gen=5_member=434_pso,0.0049613,2.28584,0,0.680367,1,0.261691,0.898261,1.59265,0.485125,0.485125,1,-999
6,gen=4_member=313_pso,0,3.55147,0,0.673423,1,0.258108,0.877987,1.54168,0.477212,0.477212,1,-999
6,gen=6_member=534_pso,0,3.1615,0,0.677829,1,0.259877,0.891481,1.5891,0.481062,0.481062,1,-999
6,gen=5_member=442_pso,0,3.29921,0,0.676683,1,0.260264,0.894617,1.60067,0.477979,0.477979,1,-999
6,gen=5_member=466_pso,0,3.16666,0,0.677242,1,0.259937,0.891918,1.59059,0.481511,0.481511,1,-999
6,gen=4_member=312_pso,0.460472,2.41015,0,0.60144,1,0.282653,0.887843,1.14482,0.4102,0.4102,1,-999
6,gen=6_member=531_pso,0,2.6899,0,0.686118,1,0.2706,0.920419,1.5413,0.460681,0.460681,1,-999
6,gen=5_member=418_pso,0,3.34656,0,0.659147,1,0.257458,0.872818,1.52293,0.473732,0.473732,1,-999
6,gen=6_member=555_pso,0,3.03017,0,0.67285,1,0.258479,0.880837,1.55173,0.482749,0.482749,1,-999
6,gen=5_member=459_pso,0,4.50237,0,0.66227,1,0.257098,0.870306,1.51477,0.415186,0.415186,1,-999
6,gen=5_member=402_pso,0,2.23678,0,0.683507,1,0.259812,0.883882,1.54229,0.480533,0.480533,1,-999
6,gen=6_member=593_pso,0,3.45616,0,0.667268,1,0.25952,0.888845,1.58009,0.477212,0.477212,1,-999
6,gen=6_member=518_pso,0,3.21894,0,0.672653,1,0.25823,0.878934,1.54505,0.48028,0.48028,1,-999
6,gen=6_member=591_pso,0,3.51365,0,0.667736,1,0.256601,0.866598,1.50198,0.476257,0.476257,1,-999
6,gen=4_member=396_pso,0,3.63931,0,0.668182,1,0.257857,0.876094,1.53508,0.467997,0.467997,1,-999
6,gen=6_member=567_pso,0,3.41399,0,0.664696,1,0.258481,0.880843,1.55173,0.472721,0.472721,1,-999
6,gen=5_member=421_pso,0,2.46965,0,0.662526,1,0.258885,0.883355,1.55894,0.46395,0.46395,1,-999
6,gen=6_member=533_pso,0,3.09857,0,0.661394,1,0.256378,0.864802,1.49542,0.478758,0.478758,1,-999
6,gen=6_member=588_pso,0,2.50446,0,0.685434,1,0.262217,0.909972,1.65609,0.466169,0.466169,1,-999
6,gen=4_member=350_pso,0.0988514,2.57571,0,0.606576,1,0.255466,0.846539,1.40116,0.460681,0.460681,1,-999
6,gen=6_member=554_pso,0,2.87251,0,0.691946,1,0.268754,0.944584,1.73223,0.466171,0.466171,1,-999
6,gen=5_member=463_pso,0,4.51623,0,0.654376,1,0.256053,0.862426,1.48738,0.412765,0.412765,1,-999
6,gen=4_member=324_pso,0,4.41858,0,0.651678,1,0.256053,0.862426,1.48738,0.425732,0.425732,1,-999
6,gen=6_member=578_pso,0.865644,2.32365,0,0.65924,1,0.262451,0.902533,1.60321,0.384095,0.384095,1,-999
6,gen=5_member=472_pso,0,2.27464,0,0.672462,1,0.257748,0.875247,1.53207,0.482185,0.482185,1,-999
6,gen=5_member=430_pso,0,2.87299,0,0.690051,1,0.268479,0.942252,1.72342,0.466303,0.466303,1,-999
6,gen=4_member=372_pso,0,3.04469,0,0.646825,1,0.25555,0.858727,1.47481,0.477351,0.477351,1,-999
6,gen=3_member=238_pso,0,3.77487,0,0.686317,1,0.262145,0.909329,1.65356,0.449686,0.449686,1,-999
6,gen=5_member=435_pso,0,3.23587,0,0.666017,1,0.25702,0.869754,1.51295,0.481858,0.481858,1,-999
6,gen=6_member=552_pso,1,2.00337,0,0.602395,1,0.264941,0.870414,1.3572,0.367159,0.367159,1,-999
6,gen=6_member=568_pso,0,2.80248,0,0.683049,1,0.263917,0.922902,1.70158,0.459025,0.459025,1,-999
6,gen=6_member=508_pso,0,2.801,0,0.682797,1,0.263942,0.923081,1.70218,0.458727,0.458727,1,-999
6,gen=6_member=598_pso,0.271342,2.11174,0,0.619015,1,0.254992,0.806707,1.17684,0.43705,0.43705,1,-999
6,gen=5_member=410_pso,0.0723011,2.06405,0,0.617768,1,0.254992,0.806707,1.17684,0.453581,0.453581,1,-999
6,gen=6_member=547_pso,0,3.67511,0,0.654481,1,0.26169,0.905655,1.64002,0.468087,0.468087,1,-999
6,gen=5_member=486_pso,0,2.55228,0,0.681122,1,0.262186,0.909696,1.655,0.470365,0.470365,1,-999
6,gen=4_member=380_pso,0,3.59882,0,0.66128,1,0.257249,0.871456,1.5188,0.467546,0.467546,1,-999
6,gen=5_member=467_pso,0,3.48282,0,0.647901,1,0.256486,0.865732,1.49898,0.475501,0.475501,1,-999
6,gen=6_member=561_pso,0.948494,2.48139,0,0.660445,1,0.268261,0.953357,1.80083,0.365107,0.365107,1,-999
6,gen=5_member=423_pso,0,2.23261,0,0.669222,1,0.257072,0.863133,1.47039,0.479795,0.479795,1,-999
6,gen=6_member=586_pso,0,2.10786,0,0.673928,1,0.25863,0.881931,1.55542,0.466136,0.466136,1,-999
6,gen=5_member=479_pso,0,3.53876,0,0.65256,1,0.254199,0.848739,1.4407,0.475792,0.475792,1,-999
6,gen=4_member=334_pso,0,2.97833,0,0.652244,1,0.257821,0.875817,1.5341,0.473256,0.473256,1,-999
6,gen=6_member=559_pso,0,3.89184,0,0.682463,1,0.265756,0.938485,1.76133,0.436411,0.436411,1,-999
6,gen=4_member=378_pso,0,3.79404,0,0.680562,1,0.26169,0.905655,1.64002,0.449385,0.449385,1,-999
6,gen=4_member=336_pso,0,2.1197,0,0.670657,1,0.257766,0.875364,1.53242,0.468505,0.468505,1,-999
6,gen=4_member=355_pso,0,4.00181,0,0.619142,1,0.255892,0.861185,1.48299,0.429441,0.429441,1,-999
6,gen=5_member=440_pso,0.00061628,2.29902,0,0.644436,1,0.256831,0.86762,1.50353,0.481732,0.481732,1,-999
6,gen=5_member=427_pso,0,3.57169,0,0.644444,1,0.254822,0.853336,1.45636,0.472818,0.472818,1,-999
6,gen=3_member=229_pso,0,3.21321,0,0.643597,1,0.25593,0.861,1.48103,0.476264,0.476264,1,-999
6,gen=4_member=392_pso,0,2.93112,0,0.669452,1,0.26443,0.927716,1.72129,0.472635,0.472635,1,-999
6,gen=5_member=407_pso,0,3.23616,0,0.652821,1,0.257442,0.872838,1.5234,0.480255,0.480255,1,-999
7,gen=7_member=624_pso,0,1.91338,0,0.678925,1,1,1e+30,1e+30,0.457369,0.457369,1,-999
7,gen=7_member=666_pso,0.167426,1.53981,0,0.738035,1,1,1e+30,1e+30,0.390537,0.390537,1,-999
7,gen=6_member=505_pso,0.00033133,2.20537,0,0.646718,1,1,7.32852,21.6928,0.475911,0.475911,1,-999
7,gen=7_member=640_pso,0.982556,1.65087,0,0.628057,1,0.531862,1.61592,1.81034,0.352721,0.352721,1,-999
7,gen=6_member=578_pso,0.865644,2.32365,0,0.65924,1,0.50529,1.45404,1.49207,0.372637,0.372637,1,-999
7,gen=7_member=612_pso,0.563944,2.26091,0,0.644404,1,0.330424,0.944814,1.45789,0.397101,0.397101,1,-999
7,gen=4_member=350_pso,0.0988514,2.57571,0,0.606576,1,0.331652,1.01417,1.8515,0.463166,0.463166,1,-999
7,gen=5_member=404_pso,0.592362,2.17615,0,0.645979,1,0.32657,0.933337,1.45528,0.399778,0.399778,1,-999
7,gen=7_member=616_pso,0.159652,1.92787,0,0.696021,1,0.320744,0.971083,1.7883,0.450371,0.450371,1,-999
7,gen=7_member=617_pso,0.338719,2.18061,0,0.675342,1,0.31981,0.928518,1.54095,0.427471,0.427471,1,-999
7,gen=5_member=455_pso,0.0012193,2.61904,0,0.683517,1,0.329627,1.05656,2.17406,0.480648,0.480648,1,-999
7,gen=6_member=597_pso,0,3.06765,0,0.744569,1,0.322103,1.0178,2.07183,0.472776,0.472776,1,-999
7,gen=7_member=608_pso,0,2.35536,0,0.737758,1,0.317884,0.970549,1.84147,0.475037,0.475037,1,-999
7,gen=6_member=536_pso,0,3.26039,0,0.731398,1,0.320092,1.00238,2.00939,0.459656,0.459656,1,-999
7,gen=7_member=651_pso,0,3.0029,0,0.740307,1,0.320837,1.00806,2.03225,0.475997,0.475997,1,-999
7,gen=7_member=604_pso,0,1.99351,0,0.703869,1,0.314735,0.96279,1.85385,0.472096,0.472096,1,-999
7,gen=6_member=513_pso,0,3.58307,0,0.723701,1,0.318621,0.991365,1.96559,0.458129,0.458129,1,-999
7,gen=7_member=671_pso,0,2.45949,0,0.716935,1,0.316501,0.975674,1.90388,0.474791,0.474791,1,-999
7,gen=7_member=672_pso,0,2.64001,0,0.718082,1,0.315543,0.968436,1.87504,0.47366,0.47366,1,-999
7,gen=5_member=469_pso,0,2.68425,0,0.723435,1,0.315187,0.966045,1.86634,0.470895,0.470895,1,-999
7,gen=6_member=530_pso,0,3.73285,0,0.700333,1,0.31274,0.948535,1.79944,0.460897,0.460897,1,-999
7,gen=6_member=524_pso,0,2.34035,0,0.708025,1,0.312912,0.934401,1.70374,0.478427,0.478427,1,-999
7,gen=7_member=642_pso,0,2.19704,0,0.728465,1,0.318816,0.992792,1.97115,0.475165,0.475165,1,-999
7,gen=7_member=629_pso,0,2.47079,0,0.713222,1,0.312613,0.947627,1.796,0.47402,0.47402,1,-999
7,gen=5_member=481_pso,0,3.40078,0,0.710246,1,0.3161,0.972666,1.89195,0.46138,0.46138,1,-999
7,gen=5_member=444_pso,0,2.98213,0,0.717678,1,0.316663,0.976868,1.90854,0.47855,0.47855,1,-999
7,gen=7_member=667_pso,0,4.45699,0,0.712807,1,0.316023,0.965838,1.84791,0.372768,0.372768,1,-999
7,gen=6_member=575_pso,0.309107,2.06664,0,0.651015,1,0.322454,0.928759,1.49709,0.432527,0.432527,1,-999
7,gen=4_member=327_pso,0,2.58908,0,0.694122,1,0.312933,0.9499,1.80461,0.476284,0.476284,1,-999
7,gen=6_member=500_pso,0.0196982,2.04496,0,0.698486,1,0.31056,0.932233,1.73539,0.475476,0.475476,1,-999
7,gen=6_member=559_pso,0,3.89184,0,0.682463,1,0.314456,0.959627,1.83843,0.432445,0.432445,1,-999
7,gen=6_member=545_pso,0,2.9614,0,0.692311,1,0.311947,0.942912,1.77815,0.478722,0.478722,1,-999
7,gen=6_member=592_pso,0,2.46738,0,0.695087,1,0.312299,0.945405,1.78757,0.475004,0.475004,1,-999
7,gen=7_member=694_pso,0,2.14548,0,0.71072,1,0.314443,0.960716,1.84595,0.476165,0.476165,1,-999
7,gen=7_member=600_pso,0,2.94944,0,0.691702,1,0.312032,0.943506,1.78037,0.481479,0.481479,1,-999
7,gen=6_member=522_pso,0,2.60058,0,0.691429,1,0.312079,0.943174,1.77725,0.478565,0.478565,1,-999
7,gen=6_member=501_pso,0,2.46878,0,0.692828,1,0.311872,0.942385,1.77617,0.475428,0.475428,1,-999
7,gen=6_member=508_pso,0,2.801,0,0.682797,1,0.310319,0.931311,1.73411,0.465395,0.465395,1,-999
7,gen=6_member=568_pso,0,2.80248,0,0.683049,1,0.310312,0.931271,1.73399,0.465719,0.465719,1,-999
7,gen=7_member=663_pso,0,2.07977,0,0.699224,1,0.311489,0.935356,1.73759,0.475694,0.475694,1,-999
7,gen=5_member=445_pso,0,2.63601,0,0.695634,1,0.311259,0.937807,1.75819,0.476537,0.476537,1,-999
7,gen=7_member=675_pso,0,2.65948,0,0.698817,1,0.31101,0.936208,1.7526,0.471853,0.471853,1,-999
7,gen=6_member=527_pso,0,2.04777,0,0.688924,1,0.308864,0.917223,1.6707,0.476165,0.476165,1,-999
7,gen=7_member=665_pso,0,3.06722,0,0.696777,1,0.312789,0.948874,1.80071,0.477061,0.477061,1,-999
7,gen=7_member=643_pso,0.0024705,2.37603,0,0.699514,1,0.311147,0.936693,1.75307,0.477777,0.477777,1,-999
7,gen=7_member=687_pso,0,2.26876,0,0.705064,1,0.313235,0.951235,1.80738,0.480833,0.480833,1,-999
7,gen=6_member=554_pso,0,2.87251,0,0.691946,1,0.310158,0.930391,1.73123,0.467494,0.467494,1,-999
7,gen=6_member=553_pso,0,4.23771,0,0.680258,1,0.30833,0.917535,1.68301,0.400156,0.400156,1,-999
7,gen=7_member=605_pso,0.0794894,2.07391,0,0.669535,1,0.319688,0.924875,1.52129,0.472108,0.472108,1,-999
7,gen=5_member=430_pso,0,2.87299,0,0.690051,1,0.309773,0.927716,1.72129,0.467446,0.467446,1,-999
7,gen=3_member=211_pso,0.788549,2.2409,0,0.637494,1,0.308105,0.866369,1.37074,0.381507,0.381507,1,-999
7,gen=5_member=413_pso,0,4.37583,0,0.660082,1,0.309511,0.925479,1.71178,0.384389,0.384389,1,-999
7,gen=6_member=507_pso,0.0569834,2.00385,0,0.661385,1,0.30778,0.9098,1.64354,0.471862,0.471862,1,-999
7,gen=7_member=607_pso,0.0462984,2.55589,0,0.661948,1,0.307778,0.91139,1.65383,0.475428,0.475428,1,-999
7,gen=7_member=689_pso,0,3.7387,0,0.676782,1,0.309272,0.92426,1.7085,0.459756,0.459756,1,-999
7,gen=6_member=546_pso,0,2.25033,0,0.702444,1,0.312995,0.949522,1.80085,0.482162,0.482162,1,-999
7,gen=7_member=696_pso,0,3.57948,0,0.689272,1,0.311861,0.94231,1.77588,0.45998,0.45998,1,-999
7,gen=6_member=541_pso,0,3.29958,0,0.688142,1,0.311617,0.940501,1.76883,0.462617,0.462617,1,-999
7,gen=6_member=588_pso,0,2.50446,0,0.685434,1,0.307181,0.909972,1.65609,0.479602,0.479602,1,-999
7,gen=5_member=486_pso,0,2.55228,0,0.681122,1,0.307145,0.909696,1.655,0.479376,0.479376,1,-999
7,gen=3_member=238_pso,0,3.77487,0,0.686317,1,0.310756,0.934562,1.74681,0.452276,0.452276,1,-999
7,gen=4_member=387_pso,0,4.18272,0,0.664804,1,0.306852,0.90774,1.64797,0.409134,0.409134,1,-999
7,gen=5_member=458_pso,0,2.25823,0,0.697599,1,0.311905,0.941809,1.77171,0.482307,0.482307,1,-999
7,gen=6_member=521_pso,0.0482325,2.28981,0,0.68674,1,0.31039,0.923845,1.68416,0.477088,0.477088,1,-999
7,gen=4_member=392_pso,0,2.93112,0,0.669452,1,0.308069,0.915975,1.67792,0.475997,0.475997,1,-999
7,gen=5_member=434_pso,0.0049613,2.28584,0,0.680367,1,0.308079,0.915578,1.67515,0.479079,0.479079,1,-999
7,gen=4_member=378_pso,0,3.79404,0,0.680562,1,0.311326,0.938485,1.76133,0.44838,0.44838,1,-999
7,gen=4_member=326_pso,0.0246156,2.31311,0,0.671973,1,0.30636,0.893955,1.56915,0.480533,0.480533,1,-999
7,gen=5_member=446_pso,0,3.37502,0,0.684635,1,0.310446,0.932374,1.73858,0.456868,0.456868,1,-999
7,gen=7_member=691_pso,0,3.02304,0,0.688975,1,0.310331,0.931585,1.73566,0.482642,0.482642,1,-999
7,gen=6_member=538_pso,0,2.77636,0,0.658941,1,0.305852,0.901022,1.62368,0.465414,0.465414,1,-999
7,gen=6_member=542_pso,0,3.73124,0,0.664001,1,0.311285,0.93775,1.75731,0.461096,0.461096,1,-999
7,gen=5_member=492_pso,0,3.23473,0,0.688905,1,0.311233,0.937881,1.7592,0.46138,0.46138,1,-999
7,gen=6_member=531_pso,0,2.6899,0,0.686118,1,0.30755,0.912436,1.66497,0.473677,0.473677,1,-999
7,gen=7_member=661_pso,0,2.18985,0,0.693698,1,0.311838,0.942118,1.77508,0.478225,0.478225,1,-999
7,gen=7_member=668_pso,1,2.26035,0,0.647468,1,0.310025,0.870703,1.36452,0.367484,0.367484,1,-999
7,gen=7_member=655_pso,0,3.56735,0,0.685561,1,0.311285,0.93775,1.75731,0.461171,0.461171,1,-999
7,gen=7_member=697_pso,0,3.56384,0,0.685254,1,0.311397,0.938493,1.75997,0.460897,0.460897,1,-999
7,gen=5_member=442_pso,0,3.29921,0,0.676683,1,0.310725,0.934125,1.74456,0.462664,0.462664,1,-999
7,gen=6_member=509_pso,0.287035,2.15205,0,0.65676,1,0.318312,0.928793,1.56892,0.43634,0.43634,1,-999
7,gen=5_member=448_pso,0,4.09396,0,0.673069,1,0.314456,0.959627,1.83843,0.423221,0.423221,1,-999
7,gen=5_member=409_pso,0,3.40606,0,0.674999,1,0.309384,0.924943,1.71078,0.462613,0.462613,1,-999
7,gen=5_member=438_pso,0,4.53367,0,0.681804,1,0.309511,0.925479,1.71178,0.362475,0.362475,1,-999
7,gen=7_member=688_pso,0,2.35885,0,0.67398,1,0.305167,0.89605,1.6047,0.475431,0.475431,1,-999
7,gen=7_member=679_pso,0,2.42667,0,0.678677,1,0.308574,0.919451,1.69074,0.478199,0.478199,1,-999
7,gen=7_member=646_pso,0,2.0998,0,0.680156,1,0.308179,0.912496,1.6533,0.474252,0.474252,1,-999
7,gen=5_member=466_pso,0,3.16666,0,0.677242,1,0.310725,0.934125,1.74456,0.468743,0.468743,1,-999
7,gen=7_member=656_pso,0,2.07104,0,0.674759,1,0.306394,0.900491,1.61005,0.478673,0.478673,1,-999
7,gen=6_member=534_pso,0,3.1615,0,0.677829,1,0.30838,0.918136,1.68595,0.467625,0.467625,1,-999
7,gen=5_member=402_pso,0,2.23678,0,0.683507,1,0.30952,0.925162,1.70954,0.480533,0.480533,1,-999
7,gen=5_member=457_pso,0,3.01725,0,0.681208,1,0.30891,0.921752,1.6992,0.481527,0.481527,1,-999
7,gen=7_member=636_pso,1,2.00044,0,0.628761,1,0.309152,0.9123,1.63361,0.366375,0.366375,1,-999
7,gen=5_member=424_pso,0,3.01546,0,0.678746,1,0.308461,0.918667,1.68784,0.481142,0.481142,1,-999
7,gen=7_member=650_pso,0,3.52457,0,0.681322,1,0.310864,0.935314,1.74962,0.453023,0.453023,1,-999
7,gen=6_member=576_pso,0,3.0938,0,0.676057,1,0.308803,0.921019,1.69649,0.473637,0.473637,1,-999
7,gen=5_member=421_pso,0,2.46965,0,0.662526,1,0.305907,0.90139,1.625,0.476033,0.476033,1,-999
7,gen=6_member=586_pso,0,2.10786,0,0.673928,1,0.307176,0.905676,1.62852,0.475911,0.475911,1,-999
7,gen=6_member=577_pso,0,3.09001,0,0.672617,1,0.308461,0.918667,1.68784,0.473861,0.473861,1,-999
7,gen=4_member=365_pso,0,3.46058,0,0.674028,1,0.309033,0.922608,1.70238,0.462664,0.462664,1,-999
7,gen=3_member=217_pso,0,4.76405,0,0.602875,1,0.303191,0.88139,1.54806,0.334148,0.334148,1,-999
8,gen=8_member=777_pso,0,1.73875,0,0.697529,1,1,1e+30,1e+30,0.427164,0.427164,1,-999
8,gen=6_member=505_pso,0.00033133,2.20537,0,0.646718,1,1,3.3526,10.3439,0.479006,0.479006,1,-999
8,gen=7_member=666_pso,0.167426,1.53981,0,0.738035,1,1,1e+30,1e+30,0.395601,0.395601,1,-999
8,gen=7_member=640_pso,0.982556,1.65087,0,0.628057,1,0.866415,1.61592,1.81034,0.361028,0.361028,1,-999
8,gen=8_member=786_pso,0.8158,2.32537,0,0.62517,1,0.863746,1.54423,1.55839,0.39537,0.39537,1,-999
8,gen=6_member=578_pso,0.865644,2.32365,0,0.65924,1,0.497706,0.87587,1.47167,0.390255,0.390255,1,-999
8,gen=8_member=716_pso,0.42578,1.97558,0,0.70046,1,0.553351,1.04819,1.91048,0.423495,0.423495,1,-999
8,gen=8_member=701_pso,0.220383,1.92896,0,0.756663,1,0.534668,1.06067,2.23444,0.44663,0.44663,1,-999
8,gen=8_member=717_pso,0.0820135,2.24591,0,0.747003,1,0.53462,1.03453,2.05501,0.475258,0.475258,1,-999
8,gen=6_member=575_pso,0.309107,2.06664,0,0.651015,1,0.510893,0.936368,1.70282,0.434078,0.434078,1,-999
8,gen=6_member=597_pso,0,3.06765,0,0.744569,1,0.527493,1.03106,2.12616,0.468119,0.468119,1,-999
8,gen=8_member=799_pso,0,2.93169,0,0.736334,1,0.525557,1.0218,2.08814,0.468119,0.468119,1,-999
8,gen=7_member=651_pso,0,3.0029,0,0.740307,1,0.527079,1.02907,2.11797,0.467494,0.467494,1,-999
8,gen=7_member=616_pso,0.159652,1.92787,0,0.696021,1,0.527031,0.991473,1.86549,0.45193,0.45193,1,-999
8,gen=8_member=710_pso,0.00034798,2.4562,0,0.722627,1,0.522235,1.00335,2.0055,0.47997,0.47997,1,-999
8,gen=5_member=469_pso,0,2.68425,0,0.723435,1,0.521968,1.0047,2.01824,0.473159,0.473159,1,-999
8,gen=8_member=723_pso,0,3.58127,0,0.732956,1,0.52191,1.00464,2.01858,0.458312,0.458312,1,-999
8,gen=6_member=536_pso,0,3.26039,0,0.731398,1,0.521436,1.00238,2.00939,0.455323,0.455323,1,-999
8,gen=7_member=617_pso,0.338719,2.18061,0,0.675342,1,0.520978,0.928518,1.54095,0.436732,0.436732,1,-999
8,gen=7_member=608_pso,0,2.35536,0,0.737758,1,0.528114,1.03404,2.13846,0.477088,0.477088,1,-999
8,gen=8_member=720_pso,0.0233805,1.9594,0,0.716276,1,0.522268,1.00493,2.01586,0.453846,0.453846,1,-999
8,gen=8_member=764_pso,0,2.55985,0,0.717166,1,0.519625,0.994061,1.97631,0.48073,0.48073,1,-999
8,gen=6_member=513_pso,0,3.58307,0,0.723701,1,0.51904,0.991365,1.96559,0.458129,0.458129,1,-999
8,gen=8_member=724_pso,0,2.27632,0,0.732641,1,0.518985,0.990269,1.95886,0.481905,0.481905,1,-999
8,gen=7_member=642_pso,0,2.19704,0,0.728465,1,0.522972,1.00042,1.97601,0.48091,0.48091,1,-999
8,gen=7_member=672_pso,0,2.64001,0,0.718082,1,0.518499,0.988889,1.95579,0.48073,0.48073,1,-999
8,gen=8_member=731_pso,0,2.53389,0,0.718531,1,0.518078,0.986972,1.94823,0.482971,0.482971,1,-999
8,gen=7_member=629_pso,0,2.47079,0,0.713222,1,0.518081,0.985703,1.9396,0.479021,0.479021,1,-999
8,gen=5_member=444_pso,0,2.98213,0,0.717678,1,0.519738,0.994581,1.97838,0.473355,0.473355,1,-999
8,gen=7_member=671_pso,0,2.45949,0,0.716935,1,0.518467,0.987577,1.94731,0.47955,0.47955,1,-999
8,gen=8_member=702_pso,0,2.22446,0,0.717393,1,0.515557,0.974664,1.89746,0.485144,0.485144,1,-999
8,gen=5_member=481_pso,0,3.40078,0,0.710246,1,0.514934,0.972666,1.89195,0.46138,0.46138,1,-999
8,gen=7_member=667_pso,0,4.45699,0,0.712807,1,0.516291,0.97883,1.91615,0.347711,0.347711,1,-999
