real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=0_member=82,1.23701927,-0.706570797,-0.988434265,0.616379532,0.706551823,4.831733208,-1.387404102,-3.87341372,0.10105087,-3.868159672,-1.675282242,4.063784756,4.790563552,0.746097118,0.327449258,-2.478933591,0.255058867,-4.245939239,-0.639207997,2.758509816,1.262926922,1.628053297,-2.546616309,-4.971726317,-1.152995087,1.470662944,1.444832598,1.964997337,2.890761301,-2.336847262,0.841711054,-2.768587848,-4.484812388,4.939608587,-2.712721306,0.369194079,-4.139996638,-1.262982846,-4.087017572,-0.708282146,4.344577733,-4.596166289,4.227594735,2.913102508,-0.996330158,4.056133349,-4.63555393,3.517064087,3.805498197,3.293961812
gen=0_member=83,3.203431158,3.308627635,4.541717453,4.986689587,4.311521929,2.961982768,2.838518852,2.890914485,1.733678385,-2.807770979,-2.708925985,-0.601719266,-0.152644865,-0.416424878,-1.029067497,-1.898573523,1.172957896,4.099966579,-2.835818207,2.093683299,-0.119531068,0.418529907,2.834659797,0.238346978,-3.938712962,-0.331132345,-4.811649405,2.450696419,-4.726610536,1.995664742,4.696449946,-4.971426754,-0.664740629,-2.310362823,0.698430282,-4.968564824,3.460795757,2.886919449,0.602333392,0.914589698,-1.885930242,-4.115344456,-2.002646373,1.28706771,4.701135613,-0.132946778,1.45345068,3.613811411,-0.999727176,-2.693956851
gen=0_member=84,-2.340868564,1.185651706,-2.850144634,-0.805112892,4.118432436,2.843871322,0.579131148,-4.892654528,0.628494366,1.87979431,4.415263383,-1.0261257,1.989371871,-2.284013726,0.546473791,-3.858661362,-3.630605915,-0.837319614,-1.077413816,0.163890488,-0.753878616,-0.127626338,3.49789081,-1.562945199,-0.399222578,-2.937849662,0.407930043,-0.010249911,0.629500797,-2.126364466,-2.90667569,-1.059495562,-1.209509325,-3.981676338,-2.532959618,0.271606439,-3.933488573,2.215298456,2.268151967,0.373836848,-1.066811863,4.706640955,-0.14707103,-0.095198804,0.476584807,1.160809608,2.091021324,-1.856587781,-3.314796301,2.990496501
gen=0_member=85,-3.54487856,0.588753524,1.793184044,-1.544024923,-2.76380647,-1.383533881,-3.476948619,-2.164214861,-0.346780119,4.351833206,-1.233765584,3.544545714,4.480736011,-2.714124169,2.285020335,0.220457948,4.344020761,-3.132963919,3.374337439,-1.771880908,-1.014728846,-2.881554307,-2.953556038,4.718416249,2.046530254,-3.949435251,0.791769875,1.05046076,-0.019859167,3.346644627,0.552145354,2.497489638,0.350139551,0.930467724,-3.553306944,-1.837224662,-2.058811272,-4.856290894,4.82784349,0.07913045,2.243969831,-3.905376049,-3.109911864,0.360770166,3.986560524,-0.621266204,4.924407977,-3.940930579,-4.602537723,2.884925669
gen=0_member=86,4.39690938,3.8126124,-3.021951507,4.522918782,-0.531379589,0.51212176,-1.885489492,3.493543686,-2.573624703,-2.216893468,1.531472241,3.419613041,-1.836375589,2.386567683,-4.704817731,2.182614713,-4.308240968,-2.238727606,-1.133957488,3.059790492,-1.939252645,-2.60379061,0.422458056,0.800627091,1.865992512,2.882039527,-0.030215617,-1.430164741,-0.170851211,-1.244578382,0.923254881,3.539014165,-2.32270943,0.780519925,-0.889101715,-2.654625523,1.244814846,-4.430527246,-1.31782884,-4.620116996,3.068077983,0.381832461,-0.937954743,-3.448109401,-0.344348034,-1.752764484,-2.483134234,3.090069602,2.156971495,1.938358375
gen=0_member=87,-2.044540841,-2.6089897,-2.162864884,-2.786560688,1.113930115,0.667767495,-2.775374892,3.883272237,1.444972636,2.045801231,4.27085306,3.344464499,4.824083487,4.509023213,-3.74545352,2.422662816,-0.392656269,3.290434793,0.091693455,1.434882045,-3.138925276,4.746132363,0.015287752,-0.962124799,2.215802861,-0.588685419,-2.643405968,-1.372807914,1.399027035,1.759832169,-4.324408933,-2.243662537,-1.752500936,-2.881110437,-4.224336872,-1.182108914,-1.819060709,-1.445172178,1.299922404,0.741623339,0.92280567,2.226030693,1.555530114,0.730141467,-3.194619474,-1.833553085,3.479348283,4.303121129,-2.96647766,-0.439250358
gen=0_member=88,4.984180319,-1.631340234,-4.082903213,-2.514729965,0.565332629,-3.405544941,1.990274691,-4.218539856,-1.914087585,-4.258310823,-0.67295943,4.609621111,-2.986314168,-3.715028496,-0.862099475,-3.383818797,4.66662074,-4.139403965,0.368878974,-1.364673885,0.15259041,4.540654444,-0.952564591,-3.588984421,-2.165306349,-0.632640108,-2.811680126,-2.701446042,-0.351242771,4.184662108,-2.490186916,-2.046837266,-3.917249725,-1.662887183,3.264051679,4.69845561,0.713554933,-2.882774064,2.842616399,3.043991081,1.81213385,-0.264405208,-2.2265582,-0.906002177,-1.767607296,-0.749723573,4.786414978,4.540686489,-4.160243924,2.475304508
gen=0_member=89,-4.185614007,-4.911649391,-2.399093976,0.346251142,2.262465817,4.147557481,-1.788225792,-2.036149492,1.682931066,3.536957893,3.541546457,2.979550676,-4.66814818,-3.273805333,4.449084685,3.381123838,0.035314653,0.885762302,2.407961833,-2.163656435,-1.404321476,-2.526302661,0.347136962,1.916626058,0.456866554,4.896334241,4.83861436,2.820616059,0.277116407,4.379537173,-0.90705137,-1.464816519,-0.703203507,-4.240689523,-2.176473942,-0.361017927,2.92651537,-3.312789517,4.774397998,2.882760613,-1.493735863,4.095110474,2.886116386,-0.117696623,-3.036090629,-0.44297706,4.592537249,-1.959623356,-0.264878739,3.837992802
gen=0_member=90,-0.155657268,-0.220158899,2.078169474,-3.172455565,4.487725175,-4.357708917,-2.140362801,-3.301210378,1.946951699,1.389469157,3.235588077,-3.884890349,4.676023564,1.218776901,0.182429244,3.858332576,-4.47623302,-0.242713217,1.199752141,-1.692333833,4.531753889,-4.875917904,-4.946381795,-3.766823457,-0.823094949,4.781312365,3.172908374,4.983987339,-2.111203177,2.558601834,-1.830748552,1.443681378,4.38344675,1.917799459,-0.743069258,-4.749450732,2.656494811,1.504261517,-4.331126218,2.903648309,2.578444956,-4.699049075,1.159262739,-4.364975275,-3.540920203,2.874560005,3.027454719,-0.425863728,-1.301555847,1.378576601
gen=0_member=91,-4.996394616,2.169658236,-4.175910476,3.014237232,1.082166832,-2.831120134,4.269798474,4.921118014,3.896819571,0.223512614,-1.88855717,-2.347304543,1.722322014,3.027935502,-3.115469538,2.363588377,1.552905085,-1.664308133,-4.701045283,-3.208288959,4.987724653,-4.150037739,1.561271386,-3.357409376,-2.432341484,4.308703066,-2.585439291,-0.391221047,4.944833641,4.527478336,-3.198311837,0.327802075,4.803811118,1.613540146,3.445361749,-2.127607213,0.951528891,-2.126112096,0.860972857,-2.726165521,4.790337532,3.181465931,-1.018251494,-1.204824249,2.074997061,-2.141466118,-3.440582496,-4.898130226,-4.220089906,0.23330345
gen=0_member=92,2.099858456,4.544216331,-4.683633149,-1.119890533,0.234408251,0.206694997,-4.957123099,2.133307807,-2.121167275,1.122492135,-0.730506606,-3.109402487,-0.454947337,-1.787743375,2.306914118,-0.442056129,-1.390905865,2.017881072,3.267015765,3.677449011,-4.742392584,1.756893036,-0.600497726,2.037533961,0.580785085,1.966691829,1.950653633,1.75917505,-3.899848782,1.402219163,3.804786725,4.167540239,-4.007014009,-1.069443724,2.727575146,3.456784583,-2.775311764,-0.984686341,2.921096841,-2.28380803,-2.569696526,3.679642351,-0.308297028,2.269719053,0.316328743,2.534903357,-0.596591504,4.141268743,1.408177198,0.672005928
gen=0_member=93,-0.049315637,1.296193754,1.019505326,4.149605579,-3.286514385,-0.889955001,2.101769334,3.914608473,3.633931457,-2.083819181,-1.721519205,0.030760236,-3.446757519,-3.301567566,-0.033082023,-4.131009217,4.920439911,2.577288598,-2.396682481,2.415274602,4.755423627,0.86353177,-0.875250719,2.757145973,2.946157858,0.900031706,-3.913080421,-3.108504369,-2.822503409,3.48334145,4.005705454,-0.500236387,-1.180364299,1.751129018,-0.655425682,-1.560849866,4.618952701,3.928804123,2.498143387,2.349932491,4.800471352,2.807631896,-4.170501511,-3.334045522,-4.206509748,3.180188056,2.763468403,-1.066697281,-3.227314596,-1.306231373
gen=0_member=94,-3.174012753,-3.330836106,-0.182065034,-1.473566877,-4.74375257,-3.739380629,-4.603766862,-1.205239904,1.118731829,4.126653876,-1.036055206,3.676652976,-3.914518304,-3.130285094,4.642365726,-1.655587515,1.279808332,-0.973687588,0.23473743,-3.397420462,4.261213104,1.084436499,3.212854565,-4.013998718,1.016409459,2.350807798,-0.335659136,1.631135276,-2.624831899,3.716919881,2.681060171,4.757580798,-1.548682033,-0.789155001,-1.67195306,3.696143818,-0.42804056,-4.776541572,-3.962991203,-2.375827699,-3.32650281,-2.003140558,3.921685423,-2.329567533,0.9901312,1.832998745,-3.187716033,-1.479771247,3.400210335,-2.768204114
gen=0_member=95,-4.409294093,-0.058079075,4.423471799,4.006926356,4.868691889,-4.755157567,-3.301948508,4.449585292,0.344345892,-3.772901938,2.634794308,1.450842502,4.065356379,0.855425394,1.06982736,1.018897154,3.876719191,-4.602259409,-2.959107601,4.931572442,1.795398809,2.998657662,1.138658439,-1.32736496,3.758988524,-2.455086076,-0.963593472,0.264245743,-4.936801091,-0.170273293,1.238750036,-3.951973957,-2.085093018,-3.40880009,4.365869178,-1.790573923,0.283913077,-0.837198058,-2.917893205,-3.61476066,-1.276792344,-3.000539323,-3.269513863,-1.679018715,2.760390382,-1.62249131,3.765009101,2.930691454,2.961257264,-4.8337351
gen=0_member=96,3.66408496,-2.182557901,3.571221133,1.732212882,3.02034466,-2.622126783,-3.568363783,0.945504732,0.927056364,-4.024156787,2.250411027,-2.24969394,4.321430448,-0.813327439,4.110683389,2.886097731,2.121303594,3.688417966,2.720279106,3.540978896,-4.154026956,1.811917983,0.189956068,3.003278019,4.257547748,-2.031413456,1.695931497,-4.676239319,-4.865642909,-0.026869387,2.216894575,4.84695329,1.393486662,-1.892339845,4.910118313,3.753802967,4.811987876,-0.160161025,-4.657029872,-0.010203331,-0.286050674,-2.878418319,0.735926997,3.687365088,-0.150228248,-3.283043805,1.397563696,-0.13203678,-4.305512397,-3.980823027
gen=0_member=97,3.156562372,-1.871560125,3.938441953,-1.647185901,-3.464270989,-1.561464988,2.951172933,-4.653433709,-1.616441796,2.593670175,-1.18969873,-3.938618186,0.066516677,-2.649684852,1.473120798,-4.012387341,-0.947979484,1.179076581,-2.298222554,-1.431870605,-2.205922616,-0.779840921,4.635493922,4.467840784,4.848393097,-4.033198426,-3.052219821,-2.805633713,-0.794841381,2.608125473,-1.002799428,3.883030845,1.255490253,2.333567954,0.701638012,-4.838270967,0.021673394,1.656483833,0.044248841,-2.567339088,3.316091709,-1.018338367,3.609358797,3.099464956,-1.189755839,-4.04300356,0.840537733,3.757062754,2.209311319,-4.142766563
gen=0_member=98,3.936544699,-1.23679527,-3.667905146,3.283553709,-3.562687093,-0.011652699,1.236535581,-0.650506931,4.223138628,-4.37342467,1.993826963,-3.657807136,3.983523587,3.122149269,-4.981723983,-1.309453212,2.630920588,-3.810764435,4.6701184,-4.34107503,-2.859244532,-4.385416645,2.653216063,2.26792987,-3.808415442,0.842063189,-1.778178826,-2.129385585,-3.647529704,3.253059068,1.35159151,-3.644557036,-2.696289696,-1.366082689,0.096006968,3.819034401,1.520946758,-3.239517597,0.506455255,-4.045195669,-2.613914464,4.588159469,0.166200401,-0.881544577,-2.363576922,-2.595044492,1.16239927,-0.99457095,0.135794171,4.682559765
gen=0_member=99,1.821969081,-2.842060993,-4.884558775,-1.349139028,-4.95532239,3.53903909,-0.096015205,-3.723463905,-2.020660103,-1.458354551,-1.964418729,-3.053869437,-1.00385043,-1.428489406,3.641874062,-1.099554038,3.026167,-2.549892544,-2.762614776,-2.771082861,4.829032286,1.20189194,3.06050745,2.324444271,-1.504903339,0.533762864,2.09388246,0.002937132,-1.268179925,-0.302632937,2.83160426,-3.313906245,4.605638067,3.110957753,-0.358325329,1.177606731,3.616655055,-3.418195741,0.707697473,0.194075364,-4.943032234,0.219519632,2.042331948,-4.989172705,1.41418393,-2.300428038,-0.662749859,1.680337782,3.71955253,4.531007906
