real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=0_member=96,3.66408,-2.18256,3.57122,1.73221,3.02034,-2.62213,-3.56836,0.945505,0.927056,-4.02416,2.25041,-2.24969,4.32143,-0.813327,4.11068,2.8861,2.1213,3.68842,2.72028,3.54098,-4.15403,1.81192,0.189956,3.00328,4.25755,-2.03141,1.69593,-4.67624,-4.86564,-0.0268694,2.21689,4.84695,1.39349,-1.89234,4.91012,3.7538,4.81199,-0.160161,-4.65703,-0.0102033,-0.286051,-2.87842,0.735927,3.68737,-0.150228,-3.28304,1.39756,-0.132037,-4.30551,-3.98082
gen=0_member=97,3.15656,-1.87156,3.93844,-1.64719,-3.46427,-1.56146,2.95117,-4.65343,-1.61644,2.59367,-1.1897,-3.93862,0.0665167,-2.64968,1.47312,-4.01239,-0.947979,1.17908,-2.29822,-1.43187,-2.20592,-0.779841,4.63549,4.46784,4.84839,-4.0332,-3.05222,-2.80563,-0.794841,2.60813,-1.0028,3.88303,1.25549,2.33357,0.701638,-4.83827,0.0216734,1.65648,0.0442488,-2.56734,3.31609,-1.01834,3.60936,3.09946,-1.18976,-4.043,0.840538,3.75706,2.20931,-4.14277
gen=0_member=98,3.93654,-1.2368,-3.66791,3.28355,-3.56269,-0.0116527,1.23654,-0.650507,4.22314,-4.37342,1.99383,-3.65781,3.98352,3.12215,-4.98172,-1.30945,2.63092,-3.81076,4.67012,-4.34108,-2.85924,-4.38542,2.65322,2.26793,-3.80842,0.842063,-1.77818,-2.12939,-3.64753,3.25306,1.35159,-3.64456,-2.69629,-1.36608,0.096007,3.81903,1.52095,-3.23952,0.506455,-4.0452,-2.61391,4.58816,0.1662,-0.881545,-2.36358,-2.59504,1.1624,-0.994571,0.135794,4.68256
gen=0_member=99,1.82197,-2.84206,-4.88456,-1.34914,-4.95532,3.53904,-0.0960152,-3.72346,-2.02066,-1.45835,-1.96442,-3.05387,-1.00385,-1.42849,3.64187,-1.09955,3.02617,-2.54989,-2.76261,-2.77108,4.82903,1.20189,3.06051,2.32444,-1.5049,0.533763,2.09388,0.00293713,-1.26818,-0.302633,2.8316,-3.31391,4.60564,3.11096,-0.358325,1.17761,3.61666,-3.4182,0.707697,0.194075,-4.94303,0.21952,2.04233,-4.98917,1.41418,-2.30043,-0.66275,1.68034,3.71955,4.53101
gen=19_member=1805_pso,-1.42779,-0.162794,0.852018,4.52943,-0.946104,3.95786,0.0711713,-2.65191,2.51227,-0.796358,-3.45195,3.69539,4.28935,3.42965,-5,5,1.23622,4.9525,5,-1.49617,3.96848,1.19079,-0.809761,4.29314,-5,-5,1.84627,-1.853,-5,1.72525,3.7048,-5,3.86122,-1.015,-4.74393,-0.213843,5,5,5,-0.383077,3.12337,1.09075,0.0742605,-1.11223,-5,-0.625102,-1.1585,5,1.51895,2.93154
gen=19_member=1810_pso,-1.07814,-5,-1.4874,-1.36622,-3.16206,-2.90632,-0.341382,-2.0989,-5,0.52719,0.49401,5,-2.89248,-5,3.65321,-1.74752,4.31852,4.43487,0.187933,-1.36691,1.52945,-2.03592,4.21191,-2.94365,2.59818,4.81099,1.88034,-0.0332967,0.469242,0.700547,0.673569,-0.812341,2.03124,-1.49488,-0.884643,3.19822,-0.520399,-5,-5,-0.590816,-5,-0.412097,5,-3.89954,5,2.37643,-3.06564,-1.13165,5,-5
gen=19_member=1816_pso,-0.585716,5,4.82829,1.17909,-2.77967,3.30474,5,2.75748,-4.3154,-2.50196,0.616421,5,-5,4.02407,0.484027,-5,5,-2.64722,4.49405,2.20287,-2.74284,0.776171,-3.35264,-5,5,-5,-5,-4.53424,-1.13606,4.76437,-5,5,-4.88426,3.8673,-5,-5,3.60213,5,-5,5,5,-5,5,0.188844,3.64727,2.56043,-1.45129,3.98217,3.7658,0.625278
gen=19_member=1820_pso,-4.57957,4.82029,-0.781124,-5,-3.86931,-0.345959,-3.50298,-0.23079,-2.84927,4.08598,5,-4.97264,-5,0.272123,4.97945,5,4.02128,-0.357991,5,-3.47595,-3.44103,-5,1.2332,2.11738,-2.29046,5,5,-4.81849,-0.634117,0.424489,-4.75513,2.19657,-0.890495,3.53964,-2.14379,-5,-0.219154,1.62985,3.19272,5,-1.91805,-1.57509,-5,-5,2.61225,1.98536,-4.76126,5,5,5
gen=19_member=1826_pso,-5,2.04624,5,5,1.14864,-5,1.07935,-4.88267,-3.23487,-3.60894,1.60329,-2.0525,-4.55491,0.0930749,-2.74267,4.61446,-5,-4.6113,1.06406,-5,-5,-5,-4.68772,5,4.35954,3.66891,-2.80233,-5,-0.331414,0.918837,-5,-5,-3.75658,2.88521,4.72662,-0.865927,0.997912,5,0.377201,-0.665016,0.0115757,5,-3.74947,-0.189413,-3.90787,4.23528,2.25071,-5,2.71404,-4.17136
gen=19_member=1831_pso,2.43892,5,-0.961591,-5,-5,-5,4.52795,-5,0.984283,-3.62946,1.59332,3.43523,1.9411,4.21033,4.77824,1.44867,-5,-3.06519,5,2.13853,-2.56556,5,3.65243,-5,0.0443263,2.57224,2.44034,-4.84044,3.46864,-1.73571,4.02329,0.226844,-3.13447,2.29078,-3.32985,-4.8386,0.741766,2.39176,-1.19221,-4.64243,5,-4.55674,2.54368,-0.214707,-5,-4.0415,-5,-5,-5,-5
gen=19_member=1832_pso,-5,-5,1.75186,-1.73047,-2.62474,5,0.0283588,-2.15503,-1.55952,-3.14785,3.43654,-3.19799,4.29189,-4.38209,-0.540358,-4.01898,-1.33938,-0.157207,5,2.14666,2.78557,2.34589,-5,4.52598,1.44556,3.21747,-1.24202,5,-0.867399,-1.07078,-5,3.69486,-5,-3.1937,-1.58396,-4.45921,-0.0485708,2.77341,-4.05538,4.39548,1.32537,-2.56075,-3.07132,2.31095,5,-2.43522,3.01106,-4.77438,-2.18259,0.00221014
gen=19_member=1835_pso,4.16231,-0.236812,-1.56099,-1.66533,-5,-3.65647,-4.1814,2.21229,5,-2.09034,-3.24983,5,-1.54943,-3.0067,5,-4.58602,3.41425,1.46262,0.448719,2.20085,-3.46801,1.90923,3.89187,1.3753,0.490701,-5,-3.54952,-2.70358,0.660514,-3.68989,-1.13768,5,5,2.02737,4.32291,5,-2.05164,0.744453,5,2.6746,1.58194,5,-2.76211,5,1.16782,-1.41849,-3.45651,-3.56442,-5,-5
gen=19_member=1837_pso,-1.68482,5,4.30678,4.43698,-5,4.94563,-5,0.772609,-0.820393,-2.79406,4.28792,-5,2.762,-4.50616,-0.768946,0.643115,-1.55008,3.744,-4.3927,-2.87564,2.95998,-2.91577,-2.2721,-4.07278,-5,-5,1.35445,2.48879,4.94992,-0.170399,3.15829,5,-0.962066,5,0.825808,2.85734,5,5,-2.69754,2.04437,-5,2.32956,-1.02628,1.1391,5,-1.2082,-5,-5,-4.44985,-5
gen=19_member=1840_pso,-2.34008,-1.91158,-4.33529,5,-1.80732,-4.02146,4.10565,0.997332,-5,1.4858,-5,-2.9107,5,-0.88411,1.01618,0.247923,-0.75081,-5,0.86403,-5,1.4775,-2.21998,-5,-0.95295,4.09761,5,0.964159,-0.914173,-5,5,5,-2.40516,-2.65784,-3.69269,-5,0.364544,-0.330237,-2.90779,-0.00690698,0.48442,-2.64961,4.26155,-1.5167,-5,-5,-3.70129,3.43779,5,-1.82149,2.71139
gen=19_member=1846_pso,0.246119,0.55149,-1.69836,-1.93126,1.12397,-3.94803,0.528031,1.37613,-0.364411,4.5895,-2.65434,-5,1.47973,-2.4494,-2.70702,1.65356,1.41399,-3.64905,-3.88247,-3.41158,-4.89162,0.0925739,-1.59846,-1.53364,-4.98366,-3.89625,5,4.65977,-3.33555,5,1.37126,5,5,-5,-1.5922,5,0.763284,-0.446435,-4.45451,-5,-2.99228,-5,-5,2.54271,5,-2.14725,0.0531124,-0.656337,-4.65539,-2.88647
gen=19_member=1849_pso,3.37159,-4.7851,3.25266,3.22264,-1.18015,-1.07753,3.02085,-5,-5,-0.688312,-0.194019,4.13551,-5,-2.97121,-5,0.251894,-3.76202,1.97269,-1.52206,-2.41045,-0.843003,-0.42745,-5,-1.25174,-5,-4.42986,4.42062,1.8395,5,-2.46793,1.48295,5,-0.489634,5,-5,1.16766,-0.491164,4.04356,0.794146,5,5,0.048327,-4.84127,-5,1.59016,-3.94295,5,3.14032,-5,-3.56495
gen=19_member=1850_pso,0.111318,4.16482,2.76298,2.96668,-2.66011,-3.26826,5,-0.166342,1.59867,1.43095,0.269571,-2.39744,-5,-2.15391,3.72155,2.42463,-1.23005,-2.22527,-4.21045,4.32506,2.47276,5,5,4.05988,3.66897,5,-5,5,1.15873,4.10993,5,-3.41306,-5,5,1.2341,-4.40891,-3.41692,-5,-5,-5,1.0524,-5,0.638221,-4.30767,-3.20854,4.14393,-5,2.86233,-1.03281,5
gen=19_member=1865_pso,-2.06128,-5,3.95996,5,0.168763,1.12372,5,-1.38479,-0.251997,-2.19639,-0.151555,-2.94192,5,-3.40729,-3.22699,4.15396,5,1.02377,-0.141333,0.139133,-5,5,5,-0.13567,4.00467,3.3761,-4.21262,3.88451,-3.54867,-5,0.00150409,4.38328,-1.37477,-5,0.706323,5,0.353275,5,5,4.7506,4.55406,-3.87389,4.31523,-3.43783,-5,3.46599,-5,3.14956,-0.576043,3.68427
gen=19_member=1870_pso,4.96051,5,-1.38902,-3.43557,-1.27008,-3.04689,5,2.48158,2.11693,-4.6217,-0.636269,-5,-0.0450562,-2.53319,-0.32159,5,-5,4.88622,3.37783,-1.16876,-2.66439,1.98689,-5,5,1.07565,-0.503924,2.92875,-1.3046,-2.71955,-4.36679,-3.20883,2.54322,-3.41322,3.72,0.112773,-5,5,-3.53048,3.82227,0.562474,0.37471,-1.58906,1.84597,1.26864,3.2812,-2.65224,-1.58767,-2.71773,-5,5
gen=19_member=1872_pso,-0.666569,-3.39554,-5,-5,-1.14685,1.2703,-1.66817,5,2.97272,0.430809,4.08433,-5,5,2.54767,-5,1.05144,-0.127801,5,-0.921415,-2.98798,-4.68738,5,4.35971,-5,0.391398,2.26444,-5,-5,-0.437981,1.57671,-5,-5,-4.44938,-2.01756,-1.55975,-3.03052,-0.17643,-4.77616,1.01558,1.50036,3.80366,-0.851679,5,-1.27094,-3.27999,0.0197365,5,4.95862,-5,1.481
gen=19_member=1878_pso,-4.41909,-1.39019,1.92154,2.53411,-2.34543,5,4.01242,0.844045,-5,5,5,4.20378,-5,-1.41933,0.705582,3.09219,1.79686,3.97928,-0.203253,5,3.69963,-4.78648,0.702061,1.96969,3.09452,-0.628826,2.38208,-5,0.212233,-5,3.98213,-5,-5,-0.157098,5,-5,-5,-2.56711,2.66284,-4.95777,2.91656,-0.83107,0.276161,-2.90764,-3.47747,1.18245,4.62066,-5,3.69098,-2.79737
gen=19_member=1885_pso,5,0.368164,2.37129,-0.00629395,5,-0.827945,2.50164,-4.23482,0.713384,-4.67097,2.37218,-0.945511,-1.22656,5,-0.420032,-5,3.54317,-5,5,1.62134,3.04761,-5,3.39313,3.12415,-2.68113,-0.97018,-4.76758,0.441523,1.55286,3.01258,0.0736479,-4.1569,-4.98318,-5,-0.585029,5,4.42827,-5,-1.18856,-4.57239,-5,4.01108,0.393934,-1.94192,1.58418,-5,-0.243985,-3.62737,-1.36756,1.51747
gen=19_member=1886_pso,3.01563,-5,5,1.45354,0.546928,-1.00204,2.56947,1.53052,2.64962,2.93858,5,-2.90635,-0.351368,0.255309,2.63412,4.06916,-4.16437,1.00175,-0.737904,-3.43064,2.14564,5,-5,-5,-2.2121,-3.6702,0.633656,-5,-5,-1.73285,-1.7056,4.59104,5,5,-3.84999,2.36859,-4.50323,2.83889,-4.84287,-4.17915,-3.79165,4.46201,-2.6839,-5,2.99136,2.7181,-5,-2.60737,5,-1.86781
gen=20_member=1900_pso,-2.86208,2.2809,1.32167,-1.95369,-0.862729,0.502547,-5,1.95094,2.06197,-3.17638,2.00347,3.86552,0.526573,5,-1.24971,-5,0.6543,-1.87928,-2.55266,0.385613,2.65833,-0.237247,-5,-5,5,3.21262,2.45189,2.32528,-0.560956,-5,1.42859,0.70908,0.258041,5,-0.187811,-0.763062,0.855498,-0.734511,-5,1.58224,4.58585,-1.26907,4.55564,3.73178,2.63891,4.7298,0.0829214,5,1.89293,-0.535139
gen=20_member=1901_pso,-4.76097,1.57123,-0.820941,-2.11964,-1.82608,-2.64726,-5,0.510158,-5,-4.47776,-0.0848453,3.44717,5,0.893615,0.869168,-1.22055,2.82505,0.566329,5,-4.90054,5,-5,-0.909107,1.00228,3.76484,-5,5,-4.39057,-3.04551,1.28319,5,-2.45048,3.19645,-5,-5,2.7701,-5,5,-5,-4.52502,5,-5,1.51362,1.84385,5,-5,0.782457,-0.63134,2.89624,-5
gen=20_member=1902_pso,5,-5,-5,-1.74207,1.54578,-4.27038,1.6094,-3.564,3.66216,-4.43263,2.45109,-1.43553,4.46332,5,0.377844,4.22841,-2.10168,0.439268,-1.62991,-5,5,-5,-5,2.12017,5,4.07239,-0.72073,2.8497,1.44061,5,0.955124,-5,4.9183,3.60086,-5,5,-3.63669,1.39421,-1.5013,4.4648,-0.390489,5,0.56337,-5,-5,4.66083,-2.02748,0.97853,3.58981,0.666534
gen=20_member=1903_pso,0.737769,4.2331,-1.39774,-0.698345,3.11467,1.5509,-0.87455,-3.81984,5,1.89809,1.85223,1.46879,-1.78177,3.32787,-4.41692,-0.720952,1.34214,-5,-5,3.9519,-4.62526,2.21361,-3.33521,3.17573,-4.68449,-0.565146,-0.383672,0.815688,-4.1792,1.76849,-0.182673,-0.583593,4.18091,5,5,-5,-0.159872,-1.91199,1.13168,-5,-2.03636,0.268215,-3.9559,-1.47538,0.216096,-4.48951,-2.62041,1.66385,5,-0.512205
gen=20_member=1904_pso,-0.356592,4.52909,-3.56435,1.00623,3.12647,3.05489,1.26793,-1.58082,-5,-0.338248,-5,4.06934,-3.82187,1.39012,5,-0.0421911,-3.9658,-4.03748,0.793775,-0.104667,-4.943,1.84267,-3.51741,2.37485,1.21222,2.80114,-4.49554,-3.06587,-2.28979,-2.58926,-1.88634,-2.78175,3.98522,3.96884,-5,-4.3978,-5,-3.32873,-3.06977,0.550589,-5,-0.572966,-5,-1.34333,0.279788,2.34541,4.43096,-0.23569,-5,-2.38561
gen=20_member=1905_pso,1.31839,-2.92086,0.883074,5,3.88559,-0.571807,1.65336,-0.759986,4.36559,4.24298,3.00088,-4.70361,2.32721,0.498623,-2.70788,0.0827055,-5,4.74199,4.39746,-3.97949,0.412337,-3.81596,0.860803,1.50531,-4.71807,-3.95942,-1.45858,5,-1.73322,0.721552,-0.628644,-3.96022,5,-2.7437,-0.048439,5,-0.26762,-1.54273,5,5,5,-2.41488,0.689138,1.78358,-0.270678,2.3611,-0.645507,-0.688468,-1.99196,-0.0552131
gen=20_member=1906_pso,-1.34258,0.852876,2.1618,-0.950482,3.01932,2.01768,-0.650312,1.22031,2.97389,-0.995065,-4.88227,0.665381,2.42903,-0.163126,4.66886,4.26118,5,-1.5709,3.09412,-1.39129,1.60423,3.53773,0.476621,5,2.97751,-5,2.7542,2.47575,-5,4.661,-0.400365,1.17375,-5,1.65075,0.303715,-0.194648,-0.503287,-5,0.504037,1.3458,5,-5,-3.43389,0.378345,5,5,2.63318,-5,-3.7925,5
gen=20_member=1908_pso,-3.43313,2.32456,-3.77718,-5,1.80663,-5,4.79166,-3.81747,-4.96963,-4.83981,-1.85062,4.72227,-1.55956,-4.11635,-3.7642,-4.47222,5,-2.78675,-1.85061,0.383527,-5,-2.49698,-4.36003,-5,-1.43892,4.4042,-4.78266,-1.35564,-1.94341,-0.543987,-3.75215,-1.62582,-5,0.658521,5,0.619699,-5,-4.8798,5,5,3.0131,-2.00963,-5,-2.57086,-0.911047,-3.39312,5,0.406793,-2.13119,-1.11754
gen=20_member=1909_pso,5,-1.27185,3.1242,2.52598,4.77079,-2.99605,4.05856,-2.13444,-5,1.10181,0.878134,-5,-5,5,-5,4.82048,4.42758,-5,-3.83286,-5,0.358969,-5,-1.63789,-5,1.69259,1.60547,5,1.89353,1.73166,-3.43971,3.57697,-1.46428,3.11553,-2.2717,5,-0.93179,-2.94878,3.52722,1.99581,-5,-4.54144,1.52649,4.06525,2.96917,-2.42918,-0.210422,-0.456131,5,3.32809,0.307832
gen=20_member=1910_pso,-3.1575,-4.26891,4.22417,2.25834,-1.55138,-2.28296,5,-1.10711,-5,-1.21417,-0.938182,0.968088,-1.73875,-2.45232,1.79254,-2.22131,-4.54356,-3.55606,1.29567,0.715343,-4.71586,0.540454,-4.35028,4.021,0.739103,2.99539,2.21718,-1.09324,0.425246,-4.16341,-2.16808,-2.78835,5,0.254416,-2.94915,1.84313,2.20769,-5,-5,-0.0880613,-3.93375,0.552229,-4.69597,1.29862,-0.78805,4.50424,2.26193,5,-5,-4.06842
gen=20_member=1911_pso,0.926257,-3.90796,-1.82881,-3.3543,2.01825,5,4.11458,4.30256,0.973376,4.34539,-5,-5,1.63513,0.618705,-5,5,-4.01478,0.367844,4.06968,5,-1.99776,-1.21777,5,-5,5,-2.99079,3.56739,-0.987815,3.49255,2.22291,5,-4.10157,-4.96677,-4.46361,2.86825,-2.34323,-3.32563,2.4635,5,-1.3161,-4.02215,2.30829,-0.257384,-2.49807,-1.23826,-1.36262,-3.81928,-1.25389,1.09608,-1.00241
gen=20_member=1913_pso,-1.80162,0.972086,-2.08101,-5,2.13457,-5,-5,5,-3.20614,2.63268,-3.36506,-2.15106,5,-4.36295,3.54974,5,0.704186,-3.70982,2.25433,-0.858718,5,-5,1.28593,5,-2.85375,-4.36069,2.47876,-2.44558,-0.243504,2.90678,2.99297,5,-1.89392,-5,-5,5,-5,5,-1.26194,-5,1.48184,-1.8428,5,-5,0.146667,-5,-4.55401,5,-1.28627,-5
gen=20_member=1914_pso,4.93947,-5,2.77994,-5,-2.43825,-1.94039,1.91563,1.40212,-5,4.37932,-5,-1.79808,-0.0119905,5,1.52984,-1.84264,3.44953,1.46844,-1.63243,4.29305,0.415676,0.0467639,-5,-2.5462,-5,-5,-3.83285,-4.60705,-5,4.94212,4.77299,-3.74757,4.01714,1.95276,-1.55715,-5,5,0.150512,-4.07762,-1.91459,4.3557,-1.00125,-5,0.573882,1.66304,1.22833,-5,-5,3.15287,-5
gen=20_member=1915_pso,3.84601,3.76738,-2.20675,1.29867,-0.587933,-1.92876,-2.36141,5,-2.44819,-5,0.701361,-5,2.88144,-2.34344,2.41648,3.32235,-5,0.992682,0.435345,2.01387,-0.843921,5,2.0202,3.6736,-0.00127399,-0.68833,-2.75994,-4.89458,2.19264,-5,-5,4.29299,-4.9418,5,1.80507,-4.13222,5,-1.29211,4.15464,-2.7822,-0.57743,1.14613,5,-2.78992,4.04555,-5,0.0212722,-5,-3.02198,5
gen=20_member=1916_pso,-3.01606,5,2.65339,5,1.02647,4.30219,-2.98192,2.04913,0.548276,-2.32911,5,5,-5,1.63363,0.404478,-0.133317,5,2.45679,5,2.34903,2.97659,5,-5,0.156077,5,3.39654,-1.30524,-2.42717,-2.19028,-1.5762,4.38288,-5,2.70497,-4.19229,3.49641,-3.46872,-5,0.229973,-1.29326,-3.3668,-5,2.40646,-3.24917,1.92556,-1.82017,-2.51723,-3.45641,4.28324,2.50146,5
gen=20_member=1917_pso,2.43113,-2.66414,-0.912578,0.379926,-2.3262,2.19149,0.27483,-4.45659,-5,-5,2.09771,5,-1.72371,-5,4.16475,-1.39912,0.987058,-5,-3.68027,0.891489,0.25254,5,-4.88987,-5,-0.546651,-3.81629,3.57863,-3.74384,-3.5491,5,-1.92842,-5,-4.16721,-4.83639,4.68336,5,-0.247138,1.28167,1.04068,2.01975,3.10792,-0.0651493,4.59277,2.08586,-0.264267,0.0453228,0.61156,2.21907,-3.51969,4.33982
gen=20_member=1918_pso,0.282977,-3.96983,5,-2.69824,-1.24849,-5,-0.745873,1.34381,-5,-4.00933,1.1887,0.213302,-1.99939,-1.76963,-4.67456,-1.77064,-0.405919,-0.845425,1.3118,3.82027,-0.248115,-1.3092,-5,-4.60491,1.25941,4.14819,-2.28683,5,-5,5,5,0.426266,-0.189921,-2.20586,5,5,2.67768,-2.90874,-2.9688,3.69985,5,2.79734,2.37762,5,2.23454,-5,0.0885407,-5,0.484453,-3.20669
gen=20_member=1919_pso,5,1.94888,-2.47704,-3.98052,-3.13097,-0.168322,-2.64191,-0.218955,3.77829,-3.39495,-1.32688,3.77819,-2.3778,-5,3.35049,-5,3.82272,-5,4.70096,5,-5,2.44299,0.7526,-1.20737,3.801,-3.70057,2.44021,2.57926,-2.68262,-2.20249,0.659985,5,1.93394,1.94663,2.20531,5,-2.81134,-0.702429,5,2.47646,1.93766,3.44351,4.01918,5,2.3224,5,3.2449,-5,0.0814539,-5
gen=20_member=1920_pso,-1.77362,3.8904,-0.684451,1.06974,1.45637,-5,-0.424663,-2.2321,-5,4.88565,3.32206,3.34288,2.61359,4.99657,-1.19619,-1.78029,5,0.653433,1.71332,-3.80092,-5,-2.6594,-1.51482,-0.994918,-3.82874,0.545638,5,-2.04683,0.0272732,-4.5084,3.03784,3.75619,-2.73375,3.5936,-0.0207566,3.29989,-0.149342,1.69955,1.43117,4.34477,-5,4.61347,5,3.39384,3.74772,2.98761,-4.87421,-2.57864,-5,0.343011
gen=20_member=1921_pso,3.01055,4.87381,4.9065,1.58104,1.59045,1.49009,-4.23178,-5,-2.79814,-1.65681,2.31709,2.13708,4.13597,-1.34465,-2.41179,3.78874,4.98976,1.41525,-4.86956,-3.81023,-3.39099,3.26493,1.81229,2.5117,1.71149,-5,-5,1.29831,-1.43403,-5,-4.0738,0.50072,-2.73415,2.89813,1.18325,-1.32648,-0.140662,3.7429,3.74083,1.59688,-3.44397,-5,-1.17217,0.633023,-1.93408,-5,-1.82611,0.356708,-5,1.6804
gen=20_member=1922_pso,5,-5,-1.64584,-3.53605,-0.600872,5,2.36121,-1.18466,5,-4.61631,1.46197,5,-3.95449,3.728,3.08182,1.79812,-0.529989,1.12414,1.97503,-5,-1.92389,-2.71936,1.10451,-2.79374,-1.23307,0.896708,3.42318,5,2.1692,5,-1.66931,3.60515,5,-5,1.74912,-5,-2.42057,4.03942,0.852423,-0.649648,-3.84199,-5,0.772996,-2.03649,1.157,-4.66325,0.364093,-5,-0.790182,-0.569396
gen=20_member=1923_pso,-5,-3.36727,-5,5,-1.47481,5,-1.65422,5,5,1.97277,0.40978,5,-1.40985,5,4.54325,-2.97293,1.63321,3.67059,2.46768,0.24104,-5,-0.958399,3.42853,3.79017,0.976009,-4.4395,5,-5,-4.09719,-1.20472,-2.42813,4.6779,-5,-5,0.969548,0.552771,1.98473,-2.06563,-4.45363,4.26987,-1.43328,0.032779,2.31958,-3.61904,-5,3.61176,5,2.35441,-4.22567,1.21131
gen=20_member=1924_pso,-5,-3.80506,5,5,5,5,-4.87552,4.59656,1.87099,-4.85099,4.28109,-1.30883,3.91907,2.07523,-2.07703,1.08484,4.64448,-5,4.53945,5,3.20168,-0.678966,0.091139,1.66768,4.00949,-5,3.42059,-5,-5,1.37424,5,-5,-0.472446,-2.85751,4.53698,2.08136,1.03062,-2.91785,0.447005,-2.08689,1.32849,-0.484243,0.652549,0.680013,2.29184,-2.44417,5,5,5,-5
gen=20_member=1925_pso,-1.90314,-2.90605,-5,-4.60353,-3.04001,3.70001,-2.11839,-1.07372,-0.668256,3.18839,-4.56348,-1.13708,-1.84371,-0.232531,-2.95427,-3.19405,5,0.432695,-5,-0.963984,1.71392,5,-1.62377,4.2767,-0.554062,2.62432,2.70593,5,4.81463,-5,2.67397,5,1.02588,-2.37421,5,-0.883619,-2.48482,-5,-1.22293,-4.79707,4.53454,-4.80952,1.15454,5,-1.13525,2.55359,2.02819,0.8216,-5,1.6542
gen=20_member=1926_pso,4.4627,-5,1.27317,5,-2.88753,-0.881759,2.59889,-5,-2.38983,0.806941,0.398651,-3.85129,-5,1.48537,-3.63477,2.76942,0.668805,-2.21918,1.34685,-0.13132,-2.92378,-0.443049,-4.50779,1.61816,4.75179,2.54799,1.97301,-5,-3.12389,0.847585,3.33199,-4.58418,0.177316,2.43796,1.57091,-0.0805423,5,5,-0.0963227,-1.19172,-2.75828,3.7106,-1.09427,-5,0.122797,5,1.61174,-4.64314,-5,-5
gen=20_member=1927_pso,5,-5,-5,5,-5,-1.26271,-1.29881,-3.22699,5,1.33058,-3.81487,-2.05071,-3.65106,0.795794,-1.74262,2.16193,-1.95693,5,2.38268,-5,-5,-3.73809,3.7774,1.91076,-4.20345,-1.02584,-3.18098,3.03711,-5,-2.63461,-2.79607,-4.93154,-5,4.87304,5,5,1.67508,-5,0.264498,-0.286322,1.40206,5,-2.47242,2.10184,-4.39886,-4.71094,4.39965,2.23802,1.41653,2.80719
gen=20_member=1928_pso,5,5,0.748803,-1.27778,1.97815,0.708044,-0.729443,-5,3.93904,-5,-3.48217,4.65583,-3.56084,-5,3.26441,-5,-4.54747,-1.18133,-5,3.9431,-1.80282,0.691134,-5,1.42717,-5,-3.40555,3.75079,5,-0.371733,4.21903,1.63739,-5,4.12298,4.65043,-3.27246,3.64259,-5,0.495407,-5,5,-0.906579,-1.09108,5,-1.18418,-0.67968,4.6169,1.55492,-5,5,2.50591
gen=20_member=1929_pso,4.76416,-0.859542,0.0469145,1.31255,2.25579,4.37101,-2.07669,0.710218,4.4586,-4.6002,-5,-5,1.53613,4.82921,4.66542,-0.0204826,4.07669,2.2566,0.719232,-0.904948,0.606254,-0.0887599,4.802,-2.84846,-0.221792,-3.03126,1.69959,0.699723,-1.86989,-2.91994,1.05993,0.122857,5,2.03198,-4.06059,5,5,4.81258,2.246,-3.59859,3.20521,-3.54733,-2.56236,1.80741,3.41772,-3.74669,5,-2.33201,-0.318847,-5
gen=20_member=1931_pso,0.161439,-5,3.21941,-3.07751,2.68107,-0.642738,-4.22286,-2.73725,-0.158325,2.65396,-4.23417,3.07366,-0.589508,4.75908,1.08642,2.63458,-0.996478,-2.41414,2.50303,1.18388,5,-0.235297,-4.14915,0.0434703,2.0562,-0.472392,-4.40898,-2.57045,1.10224,-0.251142,5,-1.47409,-2.89098,-1.57015,2.94619,-5,1.03831,4.37321,2.65472,-2.38645,-0.0404669,-0.488793,-0.955019,5,1.27568,1.94705,-4.90305,-2.22619,1.31916,-1.81675
gen=20_member=1932_pso,-2.7352,2.3992,-3.32838,2.67423,-1.04705,5,-0.366889,-2.86122,-5,-4.90298,-4.23308,-0.223031,-2.34573,0.872175,5,-2.78584,5,-3.40126,4.83479,5,5,1.85938,-0.98368,-0.551186,1.60449,1.03974,1.73994,-2.39844,-3.675,-1.91094,-0.159063,2.34871,-4.03234,-2.62423,-2.08635,5,2.54698,5,-2.99024,3.33847,0.502762,-2.655,-0.806381,-2.70782,1.27134,-0.268932,0.180161,0.711847,-5,0.0713766
gen=20_member=1933_pso,-5,5,3.41558,-1.17759,5,-4.6265,1.8211,0.348179,1.50909,0.4652,2.98186,3.14834,-5,3.0767,2.46057,-5,-3.12753,-2.74724,2.18835,-2.98427,3.83328,-0.189436,5,-0.917323,5,1.43258,-1.80007,3.51848,-2.25258,4.99949,-5,4.18078,-4.01734,-0.415899,0.499792,2.66386,-0.00793972,4.95114,-5,-0.568788,5,5,5,-4.04899,-0.67778,-0.473758,1.85479,-4.83379,2.14526,-0.977612
