real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=49_member=4815_pso,0.832858,0.0,0.0,0.610328,0.180622,0.0,0.0,0.0,0.960699,0.0,0.0,0.0,0.181738,0.0,0.0,0.0,0.0,0.0,0.0,0.26522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135011,0.0,0.0,gen=49_member=4815_pso,0.832858,1.32193,0,0
gen=49_member=4828_pso,0.119744,0.0762037,0.0,0.0,0.349894,0.425009,0.0,0.292222,0.0,0.0173844,0.0,0.692174,0.0,0.230854,0.0,0.0,0.787758,0.153008,0.0202611,0.122188,0.0,0.0,0.0,0.0,0.0,0.434304,0.0,0.0,0.0,0.0,gen=49_member=4828_pso,0.119744,2.11086,0,0
gen=49_member=4837_pso,0.940743,0.0,0.00579525,0.0,0.0,0.846877,1.0,0.0,0.489217,0.0,0.00319624,0.0,0.0320551,0.0,0.0,0.0,0.0,0.0,0.0,0.0525742,0.0,0.0,0.0,0.0,0.0,0.0,0.454979,0.277693,0.0,0.0,gen=49_member=4837_pso,0.940743,1.53478,0,0
gen=49_member=4839_pso,0.050165,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712275,0.0,0.0,0.0,1.0,0.0,0.0224523,0.00129949,0.0,0.0,0.0,0.0,0.115803,0.0,0.0,0.0,0.0,0.0,gen=49_member=4839_pso,0.050165,2.19425,0,0
gen=49_member=4877_pso,0.387729,0.0,0.0,0.0,0.0,0.0,0.932606,0.0,0.233048,0.0,0.0,0.0,0.517121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30237,0.106786,0.0,1.0,gen=49_member=4877_pso,0.387729,1.88285,0,0
gen=49_member=4888_pso,0.458359,0.0,0.0,0.349039,1.0,0.426434,0.0,0.0,0.993756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gen=49_member=4888_pso,0.458359,1.85976,0,0
gen=49_member=4889_pso,0.353248,0.0,0.0,0.529344,0.00541987,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.804865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gen=49_member=4889_pso,0.353248,1.97516,0,0
gen=49_member=4896_pso,0.259433,0.0,0.00898551,0.0,0.00363838,0.0,0.0,0.0,1.0,0.0,0.0158871,0.0,0.536297,0.0,0.0,0.0,0.318878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159859,0.0,0.398221,0.0371452,0.00086307,1.0,gen=49_member=4896_pso,0.259433,2.04757,0,0
gen=50_member=4900_pso,0.0,0.0,0.402397,0.011483,0.595512,0.0,0.0,0.365183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296889,0.0,0.0,0.0,0.0201201,0.151304,0.0,0.0,0.136203,0.0,0.0,0.0,0.0,0.228284,gen=50_member=4900_pso,0.0,1.99539,0,0
gen=50_member=4906_pso,0.398084,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.860572,0.0,0.0,0.0,0.933176,0.0,0.0,0.0,0.0,0.0,0.0,0.402951,0.0,0.0,0.0,0.0,0.0,0.0,0.181652,0.73317,0.0,0.0,gen=50_member=4906_pso,0.398084,2.20636,0,0
gen=50_member=4907_pso,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158244,0.0,0.0,gen=50_member=4907_pso,1.0,0.238,0,0
gen=50_member=4909_pso,0.0,0.0,0.0,0.0411449,1.0,0.534192,0.0,0.0,0.325778,0.0,0.0,0.0,0.0920934,1.0,1.0,0.0,0.179043,0.37792,0.0,0.0,0.0,0.17076,0.0,0.00787387,0.0,0.0,0.0,0.0,0.0,0.0,gen=50_member=4909_pso,0.0,2.46756,0,0
gen=50_member=4912_pso,1.0,0.0,0.0,0.0,0.31,0.0,0.919449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120295,0.0578016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gen=50_member=4912_pso,1.0,0.740845,0,0
gen=50_member=4913_pso,0.466681,0.0,0.0,0.0,0.0,0.0,0.0346168,0.0,0.0,0.0,0.0,0.0,0.210735,0.0,0.0,0.0,0.676774,0.0,0.44576,0.0,0.0,0.0,0.0,0.0,0.212957,0.0,0.0,0.0,0.0,0.0,gen=50_member=4913_pso,0.466681,1.3445,0,0
gen=50_member=4916_pso,0.0,0.0,0.0,0.398145,0.894985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119759,0.0,0.0,0.0215632,0.0,0.483527,0.236315,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,gen=50_member=4916_pso,0.0,1.94547,0,0
gen=50_member=4917_pso,0.535808,0.0,0.0,0.747712,0.0,0.000939844,0.89296,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.86623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0557722,0.0,0.0,0.0,gen=50_member=4917_pso,0.535808,2.29748,0,0
gen=50_member=4919_pso,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.835914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132296,0.0,0.0,0.0,0.0,0.0,gen=50_member=4919_pso,0.0,1.92117,0,0
gen=50_member=4920_pso,0.637233,0.0,0.0,1.0,0.456017,0.0,0.0,0.0,0.0,0.0,0.0,0.317079,0.0,0.0,0.0,0.0,0.0,0.396889,0.0,0.0,0.0,0.633048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,gen=50_member=4920_pso,0.637233,1.994,0,0
gen=50_member=4921_pso,0.464591,0.0,0.0,1.0,0.2417,0.31273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0262831,0.0,0.0,0.0,0.144137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.692098,0.0,0.0,gen=50_member=4921_pso,0.464591,1.95568,0,0
gen=50_member=4923_pso,0.888273,0.0,0.0,0.0193544,0.0,0.582346,0.0,0.0,0.472849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221809,0.0,0.584022,0.0,0.0,0.0,gen=50_member=4923_pso,0.888273,1.4773,0,0
gen=50_member=4927_pso,0.473367,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0496946,0.0,0.0,0.0,0.0,0.0,0.392003,0.0,0.0,0.00553207,0.0,0.0,gen=50_member=4927_pso,0.473367,2.28603,0,0
gen=50_member=4931_pso,0.110856,0.0968015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0537603,0.0,0.166046,0.0,0.0,0.672316,0.0,0.0,0.0,0.0,0.496494,0.296401,0.0,0.0288627,0.526987,0.0,0.262178,gen=50_member=4931_pso,0.110856,2.11139,0,0
gen=50_member=4932_pso,1.0,0.0,0.0,0.394645,0.234177,0.0,0.509951,0.0,0.0,0.0,0.0,0.0,0.0,0.0529146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124131,0.0358412,0.0,0.0,gen=50_member=4932_pso,1.0,0.714998,0,0
gen=50_member=4934_pso,0.78286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494046,0.0185095,0.0,0.373071,0.583415,0.0,0.0,0.0,0.0,0.149476,0.0,0.0,0.0,0.0,0.0,gen=50_member=4934_pso,0.78286,1.09434,0,0
gen=50_member=4935_pso,0.642497,0.0,0.0,0.333626,1.0,0.0,0.0,0.0,0.0,0.0,0.00123036,0.0,0.0,0.0282997,0.0,0.0,0.0,0.0,0.0,0.202839,0.0,0.0,0.0,0.00170527,0.0,0.0,0.0,0.0,0.00835514,0.0,gen=50_member=4935_pso,0.642497,1.21191,0,0
gen=50_member=4936_pso,0.219805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155688,0.0058144,0.0,0.39431,8.94077e-05,0.0,0.0,0.181402,0.0,0.0,0.0,0.0,0.0,0.0,0.0146851,0.172013,0.0,0.19062,0.222114,0.0,0.0,gen=50_member=4936_pso,0.219805,1.3807,0,0
gen=50_member=4937_pso,0.533916,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.131098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53258,0.0,0.0,0.170625,0.0,0.0,0.0,0.0,0.00395244,0.0,0.0,0.0451141,0.0,0.0,gen=50_member=4937_pso,0.533916,1.40458,0,0
gen=50_member=4938_pso,0.0576434,0.0,0.0,0.0139914,0.0,1.0,0.0,0.0,0.0,0.0,0.150918,0.0,0.0895952,0.0,0.0,0.0,0.0836979,0.0,0.0,0.00301754,0.0,0.0237339,0.0,0.0,0.0,0.0,0.219987,1.0,0.0,0.0,gen=50_member=4938_pso,0.0576434,1.80038,0,0
gen=50_member=4939_pso,1.0,0.0,0.0,1.0,0.537104,0.0,0.0641867,0.0,0.0,0.0,0.0,0.0,0.401937,0.0,0.0,0.0,0.764255,0.0,0.0,0.0,0.0,0.0,0.0,0.0080775,0.990878,0.0,0.17166,0.0,0.0,0.0,gen=50_member=4939_pso,1.0,1.77216,0,0
gen=50_member=4943_pso,0.167752,0.0,0.0,0.905797,0.936025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0525816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167059,0.0,0.0,gen=50_member=4943_pso,0.167752,1.93568,0,0
gen=50_member=4945_pso,0.843832,0.0,0.0,0.701888,1.0,0.532653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gen=50_member=4945_pso,0.843832,1.27301,0,0
gen=50_member=4946_pso,0.0,0.10192,0.0,0.0,0.0,0.228911,0.336441,0.0,0.0,0.0,0.0,0.0,0.247675,0.287177,0.234618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0503016,1.0,0.0563575,0.0,0.489647,0.0,0.0,0.0,gen=50_member=4946_pso,0.0,2.25164,0,0
gen=50_member=4948_pso,1.0,0.0,0.0,0.349609,0.0,0.0593989,0.804252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.819495,0.0,0.0,0.304631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0240509,0.0,gen=50_member=4948_pso,1.0,1.15578,0,0
gen=50_member=4949_pso,0.151571,0.0,0.0,0.0,0.120624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.705921,0.0,0.0953664,0.884345,0.0,0.0,0.0,0.0,0.0880567,0.0,0.294745,0.213426,0.0,0.0,gen=50_member=4949_pso,0.151571,1.73244,0,0
gen=50_member=4950_pso,0.135219,0.0,0.0,0.0,1.0,1.0,0.761212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gen=50_member=4950_pso,0.135219,2.15884,0,0
gen=50_member=4954_pso,0.0,0.0,0.0,0.0,0.0,0.0,0.0512137,0.748636,0.856293,0.0,0.0831768,0.0,0.30353,0.0,0.0,1.0,0.879754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.829312,0.0,0.281426,gen=50_member=4954_pso,0.0,2.56207,0,0
gen=50_member=4956_pso,0.665839,0.0,0.132344,0.0,0.456034,0.513553,0.0,0.0,0.0,0.182229,0.0,0.0,0.0,0.0750424,0.0,0.599864,0.0371662,0.0,0.483323,0.0,0.0,0.0,0.0,0.349404,1.0,0.0,0.0,0.0,0.0,0.0,gen=50_member=4956_pso,0.665839,1.9857,0,0
gen=50_member=4960_pso,0.255993,0.0,0.0,1.0,0.475556,0.0,0.670779,0.0,0.0,0.0,0.0,0.515917,0.0,0.0,0.0,0.0,0.147068,0.54567,0.0,0.0,0.0,0.33705,0.0,0.0,0.0,0.0,0.0,0.362791,0.0,0.0,gen=50_member=4960_pso,0.255993,2.22938,0,0
gen=50_member=4968_pso,0.181762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236291,0.0292473,0.0461195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28584,0.0,0.0155819,0.0,0.0,0.0,gen=50_member=4968_pso,0.181762,1.47859,0,0
gen=50_member=4969_pso,0.9954,0.0,0.0,0.553629,0.806442,0.0,0.0,0.0,0.116299,0.0,0.0,0.0,0.773755,0.0,0.0,0.0,0.548151,0.0,0.0,0.0,0.0,0.0120844,0.0,0.0,0.0,0.0,0.0,0.000551923,0.0,0.0,gen=50_member=4969_pso,0.9954,1.34317,0,0
gen=50_member=4975_pso,0.748685,0.0,0.0,0.442394,0.320247,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.446083,0.0,0.0,0.380668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gen=50_member=4975_pso,0.748685,2.19308,0,0
gen=50_member=4980_pso,0.848027,0.0,0.0,0.131532,0.197207,0.0,0.722056,0.319342,0.423886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.812626,0.0,0.176292,0.25362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0242398,0.0,0.0,gen=50_member=4980_pso,0.848027,1.94208,0,0
gen=50_member=4981_pso,0.0,0.0,0.0,1.0,0.0936912,0.894206,1.0,0.0,0.0,0.0,0.0,0.0,0.768603,0.0,0.0,0.0,0.222051,0.0,0.0196496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147172,0.0,0.0,0.0,gen=50_member=4981_pso,0.0,2.2865,0,0
gen=50_member=4985_pso,0.0,0.0,0.0,1.0,0.0,0.0,0.207042,0.0,0.0,0.0,0.0,0.28869,0.0,0.0,0.0,0.64924,0.996153,0.7592,0.0,1.0,0.0,0.0,0.0,0.0,0.479668,0.0,0.791518,0.0,0.0,0.0,gen=50_member=4985_pso,0.0,2.9153,0,0
gen=50_member=4987_pso,0.522924,0.0,0.0,0.641513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.349523,0.0,0.0,0.0,0.0,0.0,0.0,0.395103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044137,0.0,1.0,gen=50_member=4987_pso,0.522924,1.93212,0,0
gen=50_member=4988_pso,0.213732,0.0,0.094031,0.210201,0.0,0.0,0.0,0.0,0.0,0.0894134,0.0,0.0,0.0,0.00859811,0.0,0.0518515,0.119358,0.0,0.495816,0.0,0.0,0.248423,0.0,0.369358,0.253909,0.0,0.0,0.000475142,0.0,0.0,gen=50_member=4988_pso,0.213732,1.57401,0,0
gen=50_member=4996_pso,0.817948,0.0,0.00659722,1.0,0.471896,1.0,0.0,0.0,0.0676745,0.0,0.0,0.0,0.882522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201409,0.0,0.0,0.0,gen=50_member=4996_pso,0.817948,1.81197,0,0
gen=10_member=900_pso,0.0,0.574946,0.89227,0.0115555,1.0,0.976731,0.225019,1.0,1.0,0.460417,0.0,0.216392,0.0,0.250787,0.0,0.0,0.112585,0.19911,1.0,1.0,0.414353,1.0,1.0,0.0,0.632151,0.0,0.0,0.0,0.233229,0.440706,gen=10_member=900_pso,0.0,4.92284,0,0
gen=59_member=806_pso,0.331938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.310548,0.04811,0.416841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gen=59_member=806_pso,0.331938,1.15186,0,0
gen=66_member=1523_pso,0.242333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00531125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0127697,0.0,0.0,0.0,gen=66_member=1523_pso,0.242333,0.947214,0,0
gen=75_member=2443_pso,0.404145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177451,0.00273978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00362027,0.0,0.0,0.0,gen=75_member=2443_pso,0.404145,0.902526,0,0
gen=76_member=2569_pso,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0219562,0.0,0.0,0.0,gen=76_member=2569_pso,1.0,0.557949,0,0
gen=76_member=2590_pso,0.0,1.0,1.0,1.0,0.50604,1.0,0.487946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.813106,1.0,1.0,1.0,1.0,0.627827,1.0,1.0,1.0,0.963835,1.0,1.0,gen=76_member=2590_pso,0.0,9.50306,0,0
gen=78_member=2749_pso,0.200142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.465288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0179326,0.0,0.0,0.0,gen=78_member=2749_pso,0.200142,1.11513,0,0
gen=88_member=3724_pso,0.662993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.428558,0.0,gen=88_member=3724_pso,0.662993,1.1388,0,0
gen=88_member=3791_pso,0.0,1.0,1.0,1.0,0.762562,0.967448,0.306533,0.315862,1.0,1.0,1.0,0.90519,1.0,1.0,1.0,0.718292,1.0,1.0,1.0,0.527825,1.0,1.0,0.932185,1.0,0.412538,1.0,0.316321,0.453796,1.0,1.0,gen=88_member=3791_pso,0.0,8.64024,0,0
gen=89_member=3807_pso,0.0,0.467902,1.0,0.0,0.101163,1.0,0.0,0.0,0.0169264,0.475513,0.0,0.0625983,0.0,0.173262,0.0,0.0,0.0,0.275697,0.425071,0.397392,0.664776,0.411655,0.0,0.0,0.232256,0.0,0.0801936,0.0,0.155974,0.560603,gen=89_member=3807_pso,0.0,3.01755,0,0
gen=89_member=3880_pso,0.951994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,gen=89_member=3880_pso,0.951994,0.6187,0,0
gen=90_member=3921_pso,0.608244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.586248,0.0,0.0,0.0,0.0,gen=90_member=3921_pso,0.608244,1.24437,0,0
gen=90_member=3961_pso,0.0,1.0,0.0,0.0,1.0,0.0,0.115848,0.102382,0.547674,1.0,0.0,0.0,0.0,0.271262,0.0,0.0,0.0,0.362531,0.0,0.415734,0.0,0.311778,0.0,0.0,0.233132,0.0,0.0,0.0,0.08137,0.0,gen=90_member=3961_pso,0.0,2.68881,0,0
gen=92_member=4150_pso,0.968099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00213395,0.0,0.0,0.0,gen=92_member=4150_pso,0.968099,0.596125,0,0
gen=92_member=4183_pso,0.438327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,gen=92_member=4183_pso,0.438327,1.1705,0,0
gen=93_member=4207_pso,0.0,1.0,1.0,0.0,1.0,1.0,0.254879,1.0,1.0,0.768435,0.0,0.121086,0.0,0.387243,0.0,0.0,0.297121,0.443416,1.0,1.0,0.81068,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.466069,0.950043,gen=93_member=4207_pso,0.0,5.81003,0,0
gen=94_member=4322_pso,0.0,0.0,0.250555,0.0,0.79596,0.0,0.0,0.0,0.334918,0.877288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209939,0.0,0.0,0.0,0.0374982,0.0,0.0,0.0,0.0,0.0,0.0,0.040472,0.0,gen=94_member=4322_pso,0.0,1.79033,0,0
gen=94_member=4333_pso,0.689161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00358291,0.0,0.0,0.0,gen=94_member=4333_pso,0.689161,0.526697,0,0
gen=94_member=4367_pso,0.0,0.836489,0.565947,0.218317,0.0,0.073597,0.0,1.0,0.295694,0.938656,0.0,0.313639,0.0,0.0,0.0,0.0,0.385132,1.0,0.0,0.0,0.156102,0.0943554,1.0,0.0650416,0.278857,0.0,0.0766,0.0,0.265568,0.279806,gen=94_member=4367_pso,0.0,3.43428,0,0
gen=95_member=4428_pso,0.0,0.0,0.468514,0.0,0.0,0.243458,0.0,1.0,0.39624,0.454469,0.0,0.151435,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.027904,0.0,0.0,0.0,0.319872,0.0,gen=95_member=4428_pso,0.0,2.88128,0,0
gen=95_member=4456_pso,0.0,0.121564,0.00135536,0.0,1.0,1.0,0.0387866,1.0,1.0,0.640901,0.0621657,0.682436,0.0,0.212496,0.0,0.0,0.0,0.11154,0.938023,1.0,0.20137,1.0,0.827376,0.0,0.77029,0.0,0.0,0.0,0.173623,0.137293,gen=95_member=4456_pso,0.0,4.38872,0,0
gen=95_member=4465_pso,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.836602,0.681613,1.0,0.579806,0.450786,0.721411,0.981293,0.0,0.0,0.252302,0.494864,0.423088,1.0,1.0,1.0,0.139095,0.469649,0.0,0.0,0.0,0.0,0.57366,gen=95_member=4465_pso,0.0,5.84267,0,0
gen=95_member=4476_pso,0.0,0.924633,1.0,0.0258195,0.0,1.0,0.0,0.682941,0.0444922,0.518539,0.0,1.0,0.513182,0.0,0.143552,0.888699,0.73578,0.118251,0.545561,0.135033,0.875494,0.927562,0.0,0.398149,1.0,1.0,0.324957,0.45021,0.141078,0.569738,gen=95_member=4476_pso,0.0,5.33355,0,0
gen=96_member=4516_pso,0.0,1.0,1.0,0.0,1.0,0.898944,0.0,1.0,1.0,0.779098,0.0,0.406015,0.0,0.415753,0.0,0.0,0.0,0.197091,1.0,1.0,0.24572,1.0,0.702589,0.0,0.77595,0.0,0.0,0.0,0.0119946,0.661971,gen=96_member=4516_pso,0.0,5.064,0,0
gen=96_member=4526_pso,0.0,1.0,1.0,1.0,0.207713,0.824064,0.912021,0.12422,0.847083,1.0,1.0,0.590737,0.621272,1.0,0.266153,1.0,0.20699,1.0,0.0,0.250591,0.0835264,0.451516,0.0489669,0.212214,1.0,1.0,0.245684,0.595459,1.0,0.690469,gen=96_member=4526_pso,0.0,6.64166,0,0
gen=96_member=4536_pso,0.0,0.0,0.385203,0.0,1.0,0.386858,0.467318,0.0,0.549242,0.0267415,0.0,0.27318,0.0,0.324917,0.0,0.0,0.123082,0.440731,0.378654,0.946201,0.300181,0.0,1.0,0.0,0.619805,0.0,0.170981,0.0,0.0,0.279022,gen=96_member=4536_pso,0.0,3.381,0,0
gen=96_member=4565_pso,0.0,0.312204,0.0955807,1.0,0.233206,1.0,0.0336174,0.719211,0.0,0.777467,0.952114,0.0,1.0,0.184379,0.0,0.166097,0.157033,1.0,0.0178964,0.0,1.0,0.0,1.0,1.0,1.0,0.181983,0.999357,0.250735,0.186568,1.0,gen=96_member=4565_pso,0.0,5.42783,0,0
gen=96_member=4571_pso,0.0,0.175557,0.0,0.0,0.0,0.439501,0.0483698,0.375974,0.268335,0.22376,0.0,0.239229,0.0,0.0,0.0,0.0,0.00914156,0.0,0.0,0.794861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327118,1.0,gen=96_member=4571_pso,0.0,2.52126,0,0
gen=97_member=4634_pso,0.0,1.0,1.0,1.0,0.739951,1.0,0.822167,1.0,0.838072,1.0,0.503612,1.0,1.0,0.914945,1.0,1.0,1.0,1.0,1.0,0.433934,1.0,1.0,0.0,0.78597,1.0,1.0,1.0,0.895897,1.0,1.0,gen=97_member=4634_pso,0.0,9.04865,0,0
gen=97_member=4654_pso,0.726455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00530795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015201,0.0183555,0.0,0.0,gen=97_member=4654_pso,0.726455,0.923333,0,0
gen=97_member=4671_pso,0.0,1.0,1.0,0.14297,0.456026,1.0,0.0,1.0,0.422626,1.0,0.0692019,1.0,0.457928,0.0,1.0,0.118858,0.46717,1.0,1.0,0.0817337,0.0,0.716764,1.0,0.0597225,1.0,0.444372,1.0,0.534123,1.0,0.514235,gen=97_member=4671_pso,0.0,6.42661,0,0
gen=97_member=4693_pso,0.0,0.569881,0.0,0.0,0.62866,0.0,0.0,1.0,0.322586,1.0,0.0,0.0,0.0,0.130861,0.0,0.0,0.0,0.0598131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00737525,0.0,0.0,0.0,gen=97_member=4693_pso,0.0,2.15423,0,0
gen=98_member=4711_pso,0.520391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144261,0.0,0.0,0.0,gen=98_member=4711_pso,0.520391,0.785569,0,0
gen=98_member=4716_pso,0.245001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0381161,0.0298596,0.0,0.0,gen=98_member=4716_pso,0.245001,0.962311,0,0
gen=98_member=4736_pso,0.642045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0381849,0.0,0.817027,0.0,gen=98_member=4736_pso,0.642045,1.31415,0,0
