real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
gen=1_member=362,0.327205,1.11183,3.11531,0.262083,1.50153,2.43096,2.79873,2.73739,1.99638,3.10317
gen=1_member=363,0.398195,2.75535,2.61311,2.35886,1.0178,0.0872514,0.0266589,0.224855,1.25398,2.44294
gen=1_member=364,2.13751,2.33887,1.71436,2.20052,1.97025,0.32506,1.90911,1.36429,2.28214,2.84954
gen=1_member=365,2.72369,1.82622,0.613604,0.470976,1.59188,0.887011,2.96406,1.19041,0.583411,2.988
gen=1_member=366,3.10458,0.0539994,0.608991,1.10444,0.276228,0.350808,0.349795,1.4793,0.129693,1.50854
gen=1_member=367,0.955885,1.0792,2.12418,1.02459,0.954973,2.26858,2.46211,0.627897,1.16607,2.888
gen=1_member=368,2.85811,2.84945,1.76283,2.06431,2.75197,0.0666531,1.11585,1.03107,2.47736,1.83926
gen=1_member=369,1.99698,0.993706,0.973831,2.54604,0.718542,0.153018,0.219081,1.12047,0.412294,2.73972
gen=1_member=370,1.22226,1.34351,2.7736,1.58297,1.62229,2.6439,2.61615,0.0430089,1.27946,2.68238
gen=1_member=371,0.225929,0.706405,1.85943,0.270314,2.50578,0.562391,0.311267,2.0895,2.189,2.69027
gen=1_member=372,1.68263,1.74518,2.20467,2.89266,1.57719,2.25708,0.114984,0.0218331,2.7034,1.74263
gen=1_member=373,0.766828,2.42684,1.58144,1.98915,0.90849,2.6873,2.05469,0.966448,2.62839,0.340739
gen=1_member=374,0.0406665,2.84189,2.22489,1.69375,1.04763,1.20007,0.664878,2.58193,0.164657,0.472004
gen=1_member=375,0.263911,0.406573,2.22939,1.99148,2.74537,0.265903,1.49979,3.09524,0.425327,1.70201
gen=1_member=376,2.53963,0.339708,2.41151,1.09792,1.25439,0.467469,0.767626,1.10338,2.96257,2.59988
gen=1_member=377,0.0886208,0.233932,2.58558,0.77869,1.03506,0.995763,0.261065,1.91113,1.33898,0.130622
gen=1_member=378,2.92449,1.80033,2.47536,1.03808,0.787344,1.63433,1.15482,1.43918,0.835862,1.36697
gen=1_member=379,2.43454,2.18375,1.93025,0.577649,2.10628,2.12949,1.50535,2.81615,0.398234,1.96944
gen=1_member=380,1.68708,3.04858,0.343011,1.88306,2.30029,0.463357,1.2281,3.12247,1.70979,0.694781
gen=1_member=381,0.423576,1.05498,0.533053,1.53085,1.75958,1.34833,0.485607,0.606168,2.07922,1.43203
gen=1_member=382,0.751167,0.411189,0.297734,0.859155,0.37653,0.625292,1.75735,1.27775,0.192622,0.662098
gen=1_member=383,2.13067,0.330188,1.85643,1.50724,0.944526,1.73779,2.19353,1.5608,0.852945,2.11296
gen=1_member=384,0.946965,1.30912,0.320013,0.762289,1.02998,2.79948,3.10851,0.764619,2.17907,0.376697
gen=1_member=385,2.58003,1.60211,2.84495,0.216953,2.2382,1.58018,2.30196,0.640869,2.87499,0.30023
gen=1_member=386,2.95435,0.294486,1.28078,0.0883689,2.85442,0.346903,2.35379,3.08479,2.76588,1.42627
gen=1_member=387,1.89747,1.97728,1.72036,2.14878,1.52229,2.99948,2.28766,1.53141,2.54362,2.66821
gen=1_member=388,2.45945,0.764774,2.91774,1.54478,0.15628,0.251342,1.60123,1.63479,1.46688,0.563767
gen=1_member=389,0.0936155,2.33373,2.01929,0.636144,1.67309,2.42076,2.50555,1.08652,0.438189,0.122426
gen=1_member=390,1.74768,1.13681,2.41829,2.52725,0.516512,2.32173,2.22747,1.12676,0.432404,0.947579
gen=1_member=391,0.123046,2.05553,0.284127,2.30584,0.488576,0.310913,3.02703,0.125456,1.68115,2.9807
gen=1_member=392,0.426376,0.791507,0.316858,0.0798349,2.06458,1.88315,0.16557,0.595276,1.00971,2.1761
gen=1_member=393,2.11416,2.01044,2.53038,1.47814,0.228518,1.67096,0.591704,1.70896,1.50603,0.591163
gen=1_member=394,0.502418,2.29442,0.702562,0.268342,1.87138,2.5833,1.3646,0.66909,2.44678,1.37741
gen=1_member=395,2.69571,1.92401,0.351041,1.24954,2.8573,1.92433,1.3862,2.55309,1.16409,2.76569
gen=1_member=396,1.22537,2.17158,1.75443,2.95769,1.19064,3.01971,0.12502,0.285136,1.96914,2.93426
gen=1_member=397,1.45831,2.12991,3.12818,1.50349,2.40811,2.46218,3.1415,2.45784,2.33977,0.896003
gen=1_member=398,2.87987,1.6189,1.97993,1.98384,1.11296,1.43268,1.1774,2.00106,0.52111,2.18597
gen=1_member=399,0.189386,0.502983,0.404918,0.244985,2.16181,1.94978,1.18691,1.62728,2.87252,2.17219
gen=1_member=400,2.3206,2.7459,0.0572753,1.60893,0.853088,0.760682,0.710558,1.16763,0.255559,1.83959
gen=1_member=401,3.02329,1.60974,1.50737,2.30005,2.94093,2.78335,1.49262,2.66099,1.95119,1.45915
gen=1_member=402,2.18599,1.14951,0.94989,2.3154,1.08408,0.0433169,2.28287,1.34632,2.81439,2.85749
gen=1_member=403,0.41681,0.633956,2.67602,1.78131,1.91214,0.728121,2.13896,0.805222,2.09565,0.168519
gen=1_member=404,1.54835,2.29286,1.69211,1.12959,1.42346,2.27978,1.14028,0.00903518,2.96716,3.03566
gen=1_member=405,0.905827,2.48085,1.93808,2.32396,0.995475,0.560502,2.80606,0.649274,1.4218,1.67963
gen=1_member=406,1.33725,1.03554,1.01142,2.88627,1.28471,1.10281,2.89486,0.269007,1.75118,0.434796
gen=1_member=407,1.87677,2.99914,2.04413,2.07625,2.99348,2.11981,0.877512,2.74216,1.93865,1.51757
gen=1_member=408,1.59844,2.08721,2.31239,2.6227,0.92328,1.00885,2.87623,1.05577,2.88412,2.31746
gen=1_member=409,0.901413,2.27439,1.57711,1.74933,0.639616,0.0787943,1.54866,1.49138,0.16849,0.42232
gen=1_member=410,2.98897,2.43305,0.0986749,1.13142,0.404085,0.0135426,1.29006,0.150271,0.38119,0.794822
gen=1_member=411,1.62999,0.781134,0.250196,0.802732,3.10567,2.77288,0.0589259,1.48169,0.611117,0.147457
gen=1_member=412,0.0211133,2.96748,0.886031,1.38378,2.37884,0.974616,1.79172,2.13743,2.4866,2.61731
gen=1_member=413,0.313836,1.97991,3.01283,3.0562,0.926061,1.09096,1.63207,2.40327,2.7834,1.27656
gen=1_member=414,2.77759,2.30133,2.47197,0.905498,1.55549,0.0953636,2.88318,2.86201,1.5696,2.02006
gen=1_member=415,0.435416,3.09058,0.306882,0.720091,2.19711,2.35202,0.656486,0.838079,2.61152,2.67279
gen=1_member=416,2.04781,0.829874,2.26664,1.62626,2.763,1.71884,1.32941,0.431036,0.251543,1.46812
gen=1_member=417,1.85944,1.71025,0.0385872,1.39633,2.32109,3.04162,2.54462,0.826358,0.120531,1.49696
gen=1_member=418,0.27632,0.86007,2.53652,3.12353,0.61264,0.358982,0.0998384,2.63651,0.106402,0.670884
gen=1_member=419,1.60624,3.12103,2.72309,1.1599,0.635462,0.493525,1.97875,1.35759,1.09438,1.1904
gen=1_member=420,0.380757,2.27876,0.843043,2.9083,2.44897,0.773156,2.91633,0.214953,2.10215,0.536931
gen=1_member=421,2.8148,2.53359,1.88539,0.0214611,2.1032,1.10694,1.3932,2.95186,0.30769,1.33972
gen=1_member=422,2.24082,1.97218,1.37352,2.33765,0.557727,2.61225,1.14936,1.85443,2.35535,1.25171
gen=1_member=423,1.85032,2.84635,0.595943,1.64708,0.890908,2.97273,1.82639,1.00441,1.70636,1.11161
gen=1_member=424,1.60482,2.189,3.08133,0.707614,2.69833,1.40226,1.42782,1.49408,1.81486,2.76116
gen=1_member=425,2.57157,2.6302,0.149457,1.17363,0.484245,1.13299,1.59414,1.5379,2.47853,2.82024
gen=1_member=426,2.12429,1.05238,2.84216,0.993168,3.0728,1.2135,0.00218568,1.20445,2.17033,1.6089
gen=1_member=427,0.808904,2.48496,0.164142,1.68277,1.34776,2.65636,2.45083,0.778334,2.84461,1.8739
gen=1_member=428,1.2986,1.63352,2.3752,1.81243,2.68549,2.47252,2.82347,1.30034,2.55595,0.363365
gen=1_member=429,1.33484,3.14053,1.84921,1.5234,2.07134,1.81751,2.43576,2.12434,0.0407422,2.06611
gen=1_member=430,2.66476,1.68423,2.84987,0.518502,2.32179,3.01705,3.10072,0.490443,1.50275,3.0652
gen=1_member=431,2.41139,1.89645,2.80893,1.512,1.26241,1.2394,0.722371,1.78202,0.858954,0.957031
gen=1_member=432,2.81004,1.34588,0.392563,1.17273,0.393414,0.457312,1.20664,1.89405,0.676125,1.21589
gen=1_member=433,0.590994,0.908407,0.0635863,2.05115,0.647317,0.56775,1.44789,0.400653,1.36093,1.53226
gen=1_member=434,0.899283,1.03891,2.49353,2.87938,0.253862,2.58666,2.43826,0.53212,2.70694,0.84101
gen=1_member=435,1.98968,0.613835,0.0267794,2.87448,2.02425,1.80505,2.25296,2.78412,1.13176,0.625976
gen=1_member=436,0.16316,2.14717,0.0696833,1.59149,1.95807,2.71963,0.538503,0.853122,2.39943,0.939932
gen=1_member=437,1.80863,0.424626,0.728686,0.321086,1.5477,0.36843,1.4903,2.12954,1.32472,0.507008
gen=1_member=438,1.23712,1.38075,1.3269,2.18025,0.940159,1.49706,1.83475,1.76217,2.87914,3.05925
gen=1_member=439,0.203863,2.85308,2.44393,2.9694,1.24059,1.02803,1.17472,2.28144,0.293069,0.105479
gen=1_member=440,2.07343,0.670669,2.82725,1.7438,2.88714,1.74324,0.574782,2.8134,2.25298,2.38307
gen=1_member=441,3.03629,0.150884,2.05594,0.408571,1.20325,1.29758,0.817739,1.14423,1.75805,2.69804
gen=1_member=442,0.178625,0.858522,0.0836108,0.346458,1.9884,1.41764,0.322472,0.177802,3.09226,2.6771
gen=1_member=443,0.941227,1.32298,1.50427,2.92004,2.4527,1.04925,2.24092,2.87816,0.745916,2.89205
gen=1_member=444,0.0533466,2.60584,2.42988,1.98049,1.8366,1.82888,0.449855,0.274177,1.85215,2.13948
gen=1_member=445,1.40992,2.966,1.09157,0.14067,1.6,2.5097,0.381029,1.61555,0.88299,1.62622
gen=1_member=446,0.857047,2.62369,2.9034,1.07352,2.573,2.0134,0.761487,0.781652,2.04883,0.0226679
gen=1_member=447,2.86125,1.28365,2.64377,1.05957,1.99555,1.00556,1.47137,1.33087,2.91412,2.86726
gen=1_member=448,1.25586,1.5021,0.259946,3.03547,3.02352,2.49852,1.84207,3.03856,2.56868,0.381931
gen=1_member=449,2.10062,2.82131,0.483924,2.34058,1.7847,2.70491,0.211364,2.09574,1.01974,2.22013
gen=1_member=450,1.771,1.24867,2.011,2.22296,0.506232,0.53041,2.16619,0.869365,2.11284,1.1457
gen=1_member=451,0.99785,1.35756,1.62521,1.56112,1.74665,2.98729,0.00367744,0.498556,1.15696,2.21853
gen=1_member=452,0.707416,3.0158,2.36861,1.70572,1.5372,2.71258,1.63993,1.71782,0.657718,2.79412
gen=1_member=453,2.31308,2.65109,2.73325,2.47211,2.2789,0.791603,2.83908,0.40351,1.06271,1.98685
gen=1_member=454,1.71243,0.174742,0.21924,2.80525,1.15493,1.30759,2.3832,1.13885,3.12241,0.428194
gen=1_member=455,1.72992,2.62798,0.516833,2.2041,2.17201,0.836902,0.584875,0.991244,1.56286,1.34218
gen=1_member=456,2.91245,0.308481,0.736807,1.66287,2.75604,0.650576,0.495273,2.15932,0.586898,1.45631
gen=1_member=457,2.57265,0.587433,0.269776,2.9898,2.46797,2.89731,0.644544,2.51882,1.0727,1.4891
gen=1_member=458,0.272409,2.2559,2.7931,2.37606,0.213861,0.654552,2.21314,0.630986,0.577051,0.872376
gen=1_member=459,1.27652,0.888661,1.15185,2.38216,2.49259,1.7906,1.15578,2.73111,0.755595,2.20284
gen=1_member=460,2.09483,0.920464,0.845705,2.79054,2.65945,2.01993,2.0411,0.235952,1.95715,0.779572
gen=1_member=461,0.350894,1.72857,0.693989,0.327204,2.41254,1.57647,2.88405,1.71188,0.149802,1.41701
gen=1_member=462,1.75075,0.742976,2.79692,0.939345,3.00735,2.12546,1.75276,2.93816,2.74247,1.50657
gen=1_member=463,1.38906,3.0698,0.812081,2.318,2.03466,1.67236,0.198447,2.64646,0.846358,1.2679
gen=1_member=464,2.7079,1.56205,0.623323,1.2953,3.05331,0.814481,2.37947,3.03044,1.46959,2.51508
gen=1_member=465,0.187331,1.98683,1.75677,0.681619,1.81759,0.912806,2.84375,1.01071,2.63121,2.68651
gen=1_member=466,1.17332,1.84528,3.00242,1.01544,1.07536,0.682216,1.5897,1.19408,1.96327,1.83197
gen=1_member=467,1.62357,2.94752,0.124248,2.27918,2.67345,0.331572,0.760619,2.16233,1.34115,2.41138
gen=1_member=468,1.9423,0.488987,0.538619,1.96738,2.36248,0.0715403,0.361552,0.886953,0.0965505,3.08079
gen=1_member=469,1.1414,1.43892,0.767875,2.8519,2.6323,2.85864,0.181471,2.53835,0.792185,0.798525
gen=1_member=470,1.82542,1.1479,1.24264,2.33146,0.562183,0.78262,2.40857,2.72046,1.07963,0.402241
gen=1_member=471,0.886737,0.271215,1.01459,1.95075,0.90024,2.33869,2.60304,1.46186,1.24866,0.202537
gen=1_member=472,1.15389,1.35175,0.775341,2.73327,0.233339,2.02205,1.18259,1.99569,2.60521,0.091102
gen=1_member=473,2.00895,0.277169,1.54231,1.4313,1.34445,2.58022,2.32242,2.49606,0.72771,1.68473
gen=1_member=474,1.93083,2.26112,2.02197,2.38909,0.626997,0.14264,2.41679,1.28735,2.22449,0.657686
gen=1_member=475,2.36284,0.826437,0.806395,1.34225,1.93422,0.753139,2.0117,2.96317,0.653683,0.881957
gen=1_member=476,0.153918,1.04058,2.1302,0.35797,0.450348,3.02377,2.13979,0.635527,0.00479881,2.5227
gen=1_member=477,2.19124,1.00928,2.09015,1.83076,2.87487,0.245704,0.427368,2.57277,0.982941,1.56063
gen=1_member=478,1.74177,0.480947,0.828305,0.737534,1.00059,2.96177,1.09976,2.70182,1.68324,2.53867
gen=1_member=479,0.860048,1.96507,1.32424,1.78769,2.1422,0.817527,2.4276,1.38292,2.28989,2.53248
gen=1_member=480,0.610768,0.55081,1.4214,1.27169,2.9064,0.450284,0.536532,0.536082,2.02162,1.1295
gen=1_member=481,2.23366,2.12376,2.9969,0.0267576,0.0787481,2.6959,1.57782,0.984326,2.56008,2.22627
gen=1_member=482,2.44757,1.77183,2.039,1.03408,1.30199,0.286321,0.183548,1.18774,1.11749,1.66174
gen=1_member=483,1.10762,1.95242,1.82605,2.84804,1.06231,0.806779,2.98873,1.22899,0.887043,1.71572
gen=1_member=484,2.86779,1.32786,0.176993,1.62919,0.143469,0.0268401,0.92735,2.35279,0.0129603,0.0383976
gen=1_member=485,1.44551,0.389589,2.38717,1.44146,1.04112,2.50025,2.90034,1.98834,1.19624,2.03871
gen=1_member=486,0.241186,2.52148,0.86731,1.67655,2.67648,1.37539,2.66443,1.22009,1.77765,1.89372
gen=1_member=487,1.06147,0.304793,2.51129,1.80451,0.619459,2.26356,2.43188,3.05187,2.79976,0.629206
gen=1_member=488,2.63936,1.20398,1.9351,0.308363,0.683095,2.22611,2.74597,2.42862,1.88264,2.45387
gen=1_member=489,3.0088,0.506672,0.685671,0.575446,1.14123,0.248571,0.0834893,0.621651,1.44294,1.40102
gen=1_member=490,0.475837,2.24767,3.08839,1.00901,2.9868,2.492,0.0522803,1.43027,3.10594,0.675531
gen=1_member=491,0.517147,0.927142,0.340435,2.63224,2.16602,0.992716,0.990033,2.82741,2.74536,2.86218
gen=1_member=492,2.73498,2.25187,1.89286,2.10476,1.50646,2.4093,0.634968,2.95669,2.38979,0.828771
gen=1_member=493,1.321,1.03092,0.65618,0.594574,2.63809,2.50611,2.32747,0.513759,1.82735,0.385715
gen=1_member=494,0.911256,1.18627,1.59459,2.08901,0.207103,2.20243,2.09054,0.384821,0.0764512,2.43306
gen=1_member=495,1.78442,0.55711,2.69728,1.45185,0.695955,1.87271,2.26484,2.41549,0.475404,1.06379
gen=1_member=496,2.87351,0.338183,2.26208,0.990068,2.05729,2.52428,0.341078,0.905494,3.06914,2.98369
gen=1_member=497,2.05846,2.20427,0.496925,2.41449,1.86491,3.04723,3.069,1.57218,1.21362,0.653782
gen=1_member=498,0.40556,2.56237,1.43361,0.368196,2.03891,0.384052,2.3116,2.19579,3.02956,0.929375
gen=1_member=499,0.504758,2.16281,1.72327,0.0680652,2.31296,0.623278,0.870105,0.936971,1.8292,1.57781
gen=1_member=500,2.67606,1.00792,0.716848,0.520791,0.874554,0.5173,1.06589,1.60863,0.344861,1.20688
gen=1_member=501,2.2116,0.0276616,2.40078,0.293715,0.842779,0.227454,1.81229,0.512227,2.25779,1.55531
gen=1_member=502,2.66096,1.17231,1.08685,2.6207,1.87519,2.40729,0.445481,0.336921,1.02277,0.0310082
gen=1_member=503,1.78046,1.77647,2.30919,1.71027,1.6478,0.38251,2.86309,1.40356,1.62904,0.190357
gen=1_member=504,1.86184,1.73604,0.359377,1.47027,0.904986,0.291592,0.968888,1.11076,0.404741,2.43093
gen=1_member=505,1.04277,1.21651,0.233516,2.18839,2.15364,2.5478,2.82875,0.811737,1.48313,1.89952
gen=1_member=506,1.22007,2.33788,0.309345,0.856718,1.53558,1.56704,2.83563,1.70104,0.350697,2.87575
gen=1_member=507,2.15254,0.183789,0.574579,0.116018,1.84331,2.05465,2.26879,2.01608,0.270811,2.90529
gen=1_member=508,1.28067,2.65546,1.7827,1.19459,1.09705,2.4045,2.24588,2.40964,1.22978,2.0346
gen=1_member=509,1.77689,1.1524,1.38317,0.57989,0.767025,1.48805,0.98106,0.110169,0.306566,1.88037
gen=1_member=510,0.466888,1.74765,1.17935,2.73119,1.4477,1.42577,0.688687,0.149747,0.458296,3.04299
gen=1_member=511,2.84259,0.142,2.55374,1.67545,1.39575,3.00582,1.42574,2.19002,2.66868,0.011412
gen=1_member=512,2.0045,2.31643,1.91458,2.1457,1.53156,0.795055,2.73743,1.53389,0.500816,2.47213
gen=1_member=513,2.1647,0.197788,2.95803,0.339168,0.715026,2.84235,1.43264,1.60419,2.79177,3.13217
gen=1_member=514,2.71521,1.36467,2.90525,2.49654,2.1837,2.13319,2.00064,2.97091,1.61367,0.17169
gen=1_member=515,1.28313,1.28676,0.680914,1.57467,2.7366,2.39221,0.42483,2.44914,1.50938,0.617498
gen=1_member=516,0.151675,0.699065,1.05534,2.93868,0.125289,1.85362,0.434205,1.29054,2.78,1.12132
gen=1_member=517,0.490049,2.80393,1.70664,1.28733,1.84681,1.84228,2.48654,2.53436,0.321844,0.867734
gen=1_member=518,2.55882,0.728902,1.20733,3.12769,0.605675,1.14415,2.06925,2.36094,1.04376,1.55749
gen=1_member=519,0.234909,2.60781,0.60442,0.121709,0.339613,2.66083,2.81898,2.57207,2.46749,1.1333
gen=1_member=520,1.70708,0.299587,1.99873,2.27944,2.05259,2.53797,2.9504,1.55728,1.12147,2.82848
gen=1_member=521,0.14949,0.69455,2.82035,1.13729,2.86083,2.09002,1.22138,0.207741,2.66115,1.97962
gen=1_member=522,1.41794,0.267612,0.66388,1.48421,3.06553,1.01559,0.95676,0.310235,1.89291,2.46526
gen=1_member=523,2.91836,0.755493,0.930943,0.709039,2.4041,1.09813,1.45606,1.45259,1.33115,2.02221
gen=1_member=524,1.13715,0.51647,2.50267,0.787976,1.85721,0.239701,1.36716,1.1609,2.5958,1.86149
gen=1_member=525,1.5948,1.65915,1.11513,2.61418,0.588203,1.15119,2.40563,2.22318,1.41107,3.106
gen=1_member=526,2.18184,1.52936,1.84284,2.89788,2.66366,3.11776,2.51861,2.6946,2.61963,0.466185
gen=1_member=527,0.52749,1.78666,1.46557,2.95369,1.09376,0.580261,0.406144,2.49953,2.64634,2.0625
gen=1_member=528,0.254399,1.27552,0.890526,0.528246,0.389937,0.802785,0.953076,2.26677,0.84912,1.38975
gen=1_member=529,1.24271,0.59194,2.15487,1.74156,2.41631,1.32316,0.707107,2.01882,0.844568,2.31068
gen=1_member=530,2.58742,0.302387,0.0217647,1.36228,0.0026294,2.74247,0.411089,2.0254,0.62505,1.08398
gen=1_member=531,1.49915,0.541271,1.74013,2.9507,0.602859,0.599001,1.09915,2.38901,1.94625,0.00121049
gen=1_member=532,0.793795,1.35839,0.374768,0.477216,1.22305,0.13745,2.09826,0.771335,2.99405,1.28625
gen=1_member=533,2.08105,0.455224,2.76808,1.33888,2.01816,2.7272,0.558705,2.25162,1.76558,0.0378178
gen=1_member=534,1.79682,1.93406,1.29518,0.446047,2.46684,2.65684,1.74605,2.88853,0.53164,0.263352
gen=1_member=535,2.94283,1.26908,1.58588,2.58512,1.42681,1.04269,2.4927,2.17374,2.89931,0.0577562
gen=1_member=536,0.727956,1.31723,1.2293,1.24354,2.09672,2.73766,2.91926,2.85589,2.86845,2.26696
gen=1_member=537,2.14346,1.94771,0.792808,1.64045,2.71802,0.419632,2.34867,0.47797,1.23243,0.916765
gen=1_member=538,0.0592574,2.32418,1.87331,1.09403,2.30993,1.39388,2.10851,1.15276,2.67193,1.04053
gen=1_member=539,3.04342,1.07603,3.04237,2.93005,0.491827,0.9222,3.06401,0.696169,2.02555,1.80406
gen=1_member=540,2.42477,0.0500961,2.992,2.9259,1.68966,0.616019,3.01591,1.81585,2.54559,0.15118
gen=1_member=541,2.37269,1.88007,1.69527,2.90207,0.889714,0.724753,2.69966,2.82252,0.411501,2.65521
gen=1_member=542,0.0191037,1.687,2.59002,2.68481,2.93424,0.636873,0.152897,1.04745,2.47312,2.54768
gen=1_member=543,0.316549,0.071075,0.353709,0.332618,1.35508,0.0747956,2.29599,0.205268,0.503982,0.74681
gen=1_member=544,2.22404,0.752387,1.14362,1.21645,1.65869,0.333009,3.0258,0.232583,0.234843,1.59481
gen=1_member=545,1.54544,0.136291,0.857383,2.72548,2.73176,1.30286,0.742841,0.789728,1.57501,2.15578
gen=1_member=546,1.31751,3.05258,0.758159,2.81421,3.00939,2.56035,0.397729,3.10757,1.69715,2.85218
gen=1_member=547,0.538377,0.16958,1.4096,1.22611,2.67035,1.66608,1.87643,1.70578,0.00796152,2.3785
gen=1_member=548,1.38069,0.651209,0.0430163,0.186445,2.9463,2.55532,2.08072,3.0035,1.34641,2.54203
gen=1_member=549,2.47917,0.145932,2.89011,0.87027,2.3317,0.0635409,1.60397,0.305519,0.573655,0.816694
gen=1_member=550,0.800634,0.287971,1.92361,0.127525,0.856974,2.92743,1.73824,0.551737,0.989016,1.78245
gen=1_member=551,1.30488,0.172782,1.61838,0.714315,1.6702,3.0905,1.52897,0.520701,2.80728,0.862749
gen=1_member=552,0.463594,2.90613,1.04251,2.76807,1.54277,2.20582,1.12189,1.59781,2.9953,2.92204
gen=1_member=553,0.0673337,2.89507,2.35187,1.72184,0.989478,0.101457,0.915239,2.4406,0.0628867,0.78643
gen=1_member=554,0.531287,2.19229,2.12722,0.654231,1.3729,1.12948,0.552255,1.33527,0.991578,0.97279
gen=1_member=555,1.12582,1.51554,1.29207,1.69858,1.90629,1.75555,2.19596,0.500865,2.43714,0.581276
gen=1_member=556,2.96405,1.30521,2.19372,2.03579,0.273917,1.65012,1.84307,1.27558,2.20843,2.37399
gen=1_member=557,1.53985,2.1165,1.82982,2.77451,0.686585,1.38036,1.08896,3.07174,1.41911,2.71345
gen=1_member=558,0.344607,1.16783,0.756793,0.756424,1.84242,0.0310021,2.37295,2.71488,1.80449,0.367134
gen=1_member=559,0.937091,2.04771,0.150747,0.629924,2.71408,1.62212,2.18353,2.27701,1.54463,2.48224
gen=1_member=560,0.27134,2.15071,3.0019,2.82119,2.4559,2.16346,1.67852,1.24482,1.61188,2.00105
gen=1_member=561,2.27852,2.32905,1.16797,0.969781,0.707014,1.13451,2.31913,2.05015,2.18461,1.92171
gen=1_member=562,3.12733,0.327136,1.2581,1.2529,1.3432,1.77212,0.474333,1.03448,1.53094,0.901597
gen=1_member=563,2.43091,0.00351101,0.713753,0.583286,0.329445,2.5928,3.07431,1.21078,2.52212,2.74093
gen=1_member=564,0.764214,2.49537,1.92228,3.13803,2.91476,0.890426,1.91884,0.967977,2.84039,0.804982
gen=1_member=565,1.67295,2.46314,2.75357,2.57213,2.96484,2.23468,1.36876,0.898602,0.949502,2.05011
gen=1_member=566,1.13174,1.54127,0.688136,2.04758,0.866265,1.24375,0.738985,1.88552,2.11773,0.102812
gen=1_member=567,1.09784,0.292044,2.28791,2.63848,0.0606847,1.68346,2.01903,0.0528854,0.678371,0.0855045
gen=1_member=568,1.52957,1.04467,1.6298,0.766997,1.26761,1.44634,1.63629,0.444136,1.79633,2.16637
gen=1_member=569,2.46864,2.36064,2.92547,0.701373,2.51983,0.439412,1.27586,1.1138,2.14176,0.736668
gen=1_member=570,1.25867,0.853203,1.27294,0.484528,1.88101,0.298227,0.966498,1.6826,0.330194,3.02874
gen=1_member=571,1.86633,1.75057,3.12619,1.40666,0.294938,2.34277,2.50802,1.89563,1.0011,1.03546
gen=1_member=572,1.97075,2.5057,1.67388,1.5552,0.344826,2.33906,2.00844,3.06455,1.20578,1.4791
gen=1_member=573,1.10247,0.104714,2.10724,2.34233,2.13914,0.583945,3.06788,3.1178,0.113616,1.02393
gen=1_member=574,0.0470204,0.4874,3.05992,2.8189,0.220836,2.80038,1.38328,0.415478,3.09372,2.68081
gen=1_member=575,3.10831,0.0815996,1.00621,0.462137,0.859616,1.27377,0.813813,0.0941236,1.82554,2.50713
gen=1_member=576,2.67038,3.12633,2.32584,2.20825,1.63026,2.74738,0.0772265,1.20241,1.24336,1.52082
gen=1_member=577,0.402729,2.16595,2.87278,1.45844,0.44353,1.59777,1.24192,2.0766,0.969371,1.24581
gen=1_member=578,1.56899,3.03283,1.79112,1.33218,0.789742,2.32752,0.430369,1.69906,1.3283,0.496712
gen=1_member=579,2.63844,2.12605,3.13447,2.67231,0.38079,2.67184,0.0298187,1.38769,1.04978,2.74389
gen=1_member=580,1.46352,0.246915,1.76661,1.31418,1.10803,1.33479,1.24922,2.5598,1.57287,1.187
gen=1_member=581,2.03678,2.02495,1.25435,0.459429,2.5321,0.28166,2.34053,1.6777,3.01477,0.359956
gen=1_member=582,2.47802,0.353991,1.63651,2.3514,1.40408,2.81443,3.0929,2.63174,3.13269,2.02811
gen=1_member=583,1.06078,2.53764,2.16645,1.89705,0.835177,0.0512324,2.39182,2.12604,1.70273,0.515729
gen=1_member=584,1.39263,1.90652,0.50476,0.465642,1.8548,1.72133,2.15201,0.464959,2.93106,1.7359
gen=1_member=585,1.76178,1.4072,1.33294,1.65572,0.752137,1.06549,0.550402,1.09959,1.44995,0.64003
gen=1_member=586,1.01562,0.987117,2.55136,0.877136,1.04517,2.42803,1.46386,1.16971,1.4637,2.57694
gen=1_member=587,0.961795,1.26052,0.0534243,0.612463,2.80685,1.36982,2.68248,2.8627,1.0768,2.33479
gen=1_member=588,1.7231,1.11694,2.73224,2.65671,2.24822,0.19011,2.51166,1.79116,0.635713,0.500316
gen=1_member=589,1.42907,2.67234,2.18817,1.55688,2.34559,0.00297369,0.587058,2.20182,0.793681,0.21376
gen=1_member=590,2.40163,0.0469624,0.670958,0.685144,1.01452,1.85348,0.0685587,0.786478,1.5475,1.00629
gen=1_member=591,1.61765,0.746597,2.6736,0.621065,1.9926,0.403668,0.682552,2.29003,2.65159,0.978304
gen=1_member=592,0.00540893,0.677734,2.32323,0.396147,2.6313,1.62687,1.04486,1.50363,1.93223,2.81341
gen=1_member=593,1.34766,2.80082,0.111233,1.72623,2.89164,2.6055,0.457079,0.222219,1.92076,1.05338
gen=1_member=594,0.353596,0.760606,2.94005,2.18357,0.188019,0.872501,0.754527,3.07573,2.95102,0.713248
gen=1_member=595,1.51748,1.01789,0.381384,0.22131,2.6451,2.69253,2.5476,2.77796,3.03234,1.76026
gen=1_member=596,2.77319,2.79163,2.03136,3.03841,0.464919,0.0227074,0.865312,2.73606,1.37268,2.73418
