real_name,obs_name,x1,x10,x2,x3,x4,x5,x6,x7,x8,x9
gen=1_member=399,func,0.0170086173152042,0.0122461509129362,0.00960657084868698,-0.00313017965853322,0.00797917312993737,-0.00465919241620134,0.00241545063237248,-0.00762141191885679,0.0122657153453516,-0.015321795613494
gen=1_member=400,func,-0.00224163610319743,0.0228396808366369,-0.00277035693154394,0.0217262790959646,-0.00297381057115639,-0.00878572337327943,0.0127314108135432,0.0368121539326583,0.0199346585285945,-0.00238508663591267
gen=1_member=401,func,-0.0157886704110526,0.00943738253598596,0.00396179765609311,-0.000121440743029044,-0.014622779154439,-0.0130067058120064,0.00643260921382916,-0.012578079619659,0.017078448708893,-0.0271104469853598
gen=1_member=402,func,0.000321796369607883,0.00639941733022926,0.0338490805777764,-0.0181815417784638,-0.0150103881385892,-0.0188542131983254,0.0215132115272939,0.0114371844271842,-0.00657674026340608,-0.00999132970059834
gen=1_member=403,func,0.0299393221389974,0.0233691351423569,0.00135364660467246,-0.0186467471273013,0.00374697110958611,-0.00982846930345244,0.0302924778271413,-0.0172911920253329,-0.0111111499937943,0.00838407462923357
gen=1_member=404,func,0.014479541163055,0.00884968576705441,0.0153017991717939,0.0109709108705333,-0.0109637273051996,-0.00225731017539237,0.00256160426425625,0.00404683702319144,-0.00920154197491199,-0.0214594569233533
gen=1_member=405,func,0.0156631768465655,0.0465999997015421,0.0236994160895755,-0.0334769353853066,0.00187178124342633,-0.0338432364533919,0.0109864286632792,0.0201956656661638,-0.0173582228790965,-0.02913159869191
gen=1_member=406,func,0.00729657412096637,0.0135374076477813,0.0216866600157698,-0.0384888717304744,-0.00798810835289913,-0.0269352106680434,0.0158016685952031,0.0162577084991562,-0.0136232917535954,-0.00112553899709389
gen=1_member=407,func,0.00144778308388825,0.0166174659457449,-0.0150148894780685,-0.00368598804626454,-0.0155143455561205,-0.0170235841523787,0.0194144973808211,-0.0144257779084359,0.020691076790881,-0.0331425907961349
gen=1_member=408,func,0.00785269196501246,0.0155614570262725,0.0198868362760851,-0.0204198648997337,-0.00347668881326922,-0.0138625857431816,0.00759616506761754,0.00767515812016739,-0.00806999470785613,-0.0224391530250049
gen=1_member=409,func,0.0233476037187778,0.0522193133507582,0.013658776233774,-0.017622422666215,-0.00740029180255816,-0.0221242664316636,0.0337165941947162,0.0085526415913472,0.0107761351340982,-0.0156838729599206
gen=1_member=410,func,-0.00951666182393365,0.0315414341441141,0.00134816758568645,0.000178514430398275,-0.00254704812153403,-0.0172993812964736,0.00512813206135698,0.0406736239989154,0.00806922225028489,0.018715328319887
gen=1_member=411,func,-0.0014629388716853,0.0378940125424373,-0.00141313139081189,0.0214106483200133,0.0118983368031966,-0.0072411195056927,0.0141470498013645,-0.00895321314870083,0.0453789013211176,-0.00376868279507438
gen=1_member=412,func,0.0203599264489043,0.0238220813391137,-0.00555997935694535,-0.00258567181981513,0.00296386449764953,-0.021395372157636,0.0151139424710427,-0.0062924916330041,0.00607550895539574,-0.0199628342034872
gen=1_member=413,func,0.0180843641621345,0.0230310857615031,0.00901452848871726,-0.0126396120227089,0.00102716377070793,-0.00545100236129569,0.0208338126889855,-0.00613740738766755,0.00978335900188804,-0.00970273557561236
gen=1_member=414,func,0.00511950667423827,0.0224504083986496,0.0118193382175248,-0.0164843777859223,-0.0102801188683194,-0.0242078101368795,0.0227329581699317,-0.0131284450859359,0.0065575463210268,-0.0270906447229646
gen=1_member=415,func,0.0164453739380144,0.0174066180056221,-0.00707197983472689,0.0215060154283859,0.00363667197458738,-0.00815748665963173,0.00293436830276262,0.00567306815627132,0.00951561374135424,-0.0156210959126445
gen=1_member=416,func,0.00284298282861418,0.023392895692251,0.0214429384311505,-0.00175627065934426,-0.00701867360980231,-0.00767131370292734,0.0223968034366542,-0.0139456464896641,0.0184224533785527,-0.00631738953000754
gen=1_member=417,func,0.00486040145295396,0.0226447745636301,0.00532539754403178,0.00537982762702766,0.0105277072770502,-0.0245142737524597,-0.00771269465898827,0.00117714152688845,0.0212292516764845,-0.00351599232107863
gen=1_member=418,func,0.0129114311376408,0.0110652390831614,0.0410005030555731,-0.00809582490831072,-0.0275548637386787,0.021801784874336,0.0595843539999487,0.00331670494744886,0.0342087893627454,-0.0221746011207701
gen=1_member=419,func,0.0224311576230326,0.0504425168536779,0.00467730078011172,-0.0199014117463351,-0.00464105037172096,-0.0225698415329703,0.0196461986051449,-0.00200103251341092,0.00510852606065029,-0.0265669574680983
gen=1_member=420,func,0.0283306858006689,0.0305331796607319,-0.00199435838397071,-0.0348564225247062,0.0143014044958174,-0.0317929272429584,0.00667967865601072,0.0108225683339841,-0.0175629902747032,-0.00250809586903562
gen=1_member=421,func,-0.0280224104179816,0.0499577371009831,-0.00966370131655806,0.00457924602764779,0.00742580896210439,-0.0338675346192414,0.0216289835354447,-0.0266465255986946,0.0332967528639424,-0.0115525021778552
gen=1_member=422,func,-0.0011036833676573,0.0136524191429164,0.00645190958313207,-0.00675306543529604,-0.0139084846084684,0.00578949579677855,-0.000552214037514449,0.0140147888424482,0.018486549236829,-0.0287237427173516
gen=1_member=423,func,0.0110762915525974,0.0257114784179858,-0.00329101443809072,0.00122991480730488,0.00317366220568093,-0.00812361564730641,-0.0112777251803668,0.0139464888713038,0.0148415897910844,-0.0216254609272026
gen=1_member=424,func,0.0144885030205387,0.0131689072383472,0.00873776811323039,-0.00568892786855599,-0.0107410981942181,-0.0165824584270631,0.0209933071107233,-0.0230227315546021,0.00796110915260794,-0.0252179592306494
gen=1_member=425,func,-0.00607603242785731,-0.00445933474908984,-0.00304883811592648,0.00156515343693543,-0.00646047011577882,-0.0160983507302646,-0.00363686082398412,0.0237686504871103,0.000446053194872802,-0.025119129730316
gen=1_member=426,func,4.3340785373519e-05,0.0078068100333652,0.011915865649615,0.00559064620081142,-0.0161804121538707,0.00200863935504811,0.0205060806803264,-0.0185097345915759,0.0106143706834845,-0.013853144432648
gen=1_member=427,func,0.0163352748724323,0.0157821943662671,-0.0051108589093702,-0.00872006107387054,0.00606151009117297,-0.0209035101080427,-0.0130281694431456,0.0115072887846158,-0.000341211455177021,-0.0212573594354448
gen=1_member=428,func,0.0369023803512097,0.0320149902896672,-0.00438173584879896,-0.0154368702086601,0.0139047630511461,-0.00932467060904335,0.0120270017770425,-0.0141046107281186,0.00548690653309416,-0.0057667914751952
gen=1_member=429,func,0.0174983488231117,0.0275275760856073,-0.00373099761820061,-0.0117646056101935,0.00475992069264942,-0.0321806662097311,0.0115137442816451,-0.010598537114549,0.0171460280887508,-0.0207134024508522
gen=1_member=430,func,0.00890632379350287,0.00630165399209754,0.0257702088960856,-0.000357068300663205,-0.000642402271956633,-0.00966927917299264,0.000628102868121403,-0.0235776146686208,-0.00837833029979955,-0.00888998926743251
gen=1_member=431,func,-0.00183698893392595,0.0340779235171881,0.0139526389613535,-0.00911319873131249,-0.0199086721822924,0.00254033175015048,0.0262022044472931,-0.00786765104456921,0.0291216674402929,-0.0217381103967908
gen=1_member=432,func,-0.00602131107013835,0.0231877600976248,0.0140825138808329,-0.0116574304661956,-0.0214002279221369,-0.0163589617372947,0.0247431547425118,0.0251785901609662,0.0239063866935771,-0.00271509096390341
gen=1_member=433,func,-0.000766406836802605,0.0199834493972562,0.0204609366970354,-0.0311787260043134,-0.013234215888307,-0.0358549283655547,0.0195206449559297,0.039536590119528,-0.0197932242623229,-0.00292531186939798
gen=1_member=434,func,0.0128147605890469,0.0160454362819594,0.00957061145432093,-0.0201716866863267,0.0038534661163152,-0.00651307634149265,0.000522308159360787,0.00823742058132911,-0.00607633966099578,-0.00762367968142464
gen=1_member=435,func,0.00175261608969774,0.0160035088166251,0.0208669885231319,-0.00455250586915697,-0.018447728620529,-0.0143855566207275,0.0203830039845471,-0.00610809200365332,0.0115579212830538,-0.0131643613067649
gen=1_member=436,func,0.0272542345278076,0.0288647249618125,-0.0128039513667897,0.00537824005602555,0.0133340500887749,-0.00271658096872727,5.83864526450813e-05,0.00575981422494972,0.0181073393396644,-0.0114953560555611
gen=1_member=437,func,0.01357111252069,0.0231696602546026,0.0230439533935466,-0.0236650050025685,-0.0129104766401353,-0.0254940728884819,0.0308623469592949,-0.00282986635187131,0.0221220674643425,-0.000896898899565551
gen=1_member=438,func,0.00388710381610627,0.00267235522284139,0.0168467442594943,-0.0127562868338921,-0.00882974183846504,-0.00754592645938735,0.00701150678305787,0.00569535682958042,0.0010103471305897,-0.0237934610610098
gen=1_member=439,func,0.0341683049405457,0.0444764307984663,-0.0044033744767657,-0.0141076358808429,-0.000418552016055378,-0.012056255184188,0.032776260892128,-0.0102095658155709,0.0252720644787415,-0.0242112267335173
gen=1_member=440,func,-0.00630317545631248,-0.00227865946294042,0.0183298903206621,-0.0100671159203407,-0.0188632151863769,-0.00353494034730854,0.0241448876935971,-0.0166642186155973,0.020809959134643,-0.0315556273445753
gen=1_member=441,func,0.000204741845277431,0.00486813614455158,0.034410584652689,-0.00369456170214916,-0.012796491851812,0.00192332819511896,0.0135029686680213,-0.000635540481233981,0.0126717314252948,-0.0160756859869236
gen=1_member=442,func,0.00531252315769423,0.00967692104061759,0.0018062475165998,0.00486514664588679,0.00452345798498685,-0.00978487457952422,-3.14896802288264e-05,0.011731779018929,0.00160896981617355,-0.005130434438033
gen=1_member=443,func,0.0109925617226156,0.00420499435283014,0.0279404021587508,-0.00997264011245685,-0.0196563309018399,-0.0150378148629819,0.0338908798582527,-0.0104786319823577,0.0106545472315047,-0.0206327342889616
gen=1_member=444,func,0.0235984861142938,0.02862478479361,0.0039452083122601,-0.00255137691945412,-0.0104139045097146,-0.00291347572082252,0.00764730401562498,0.000968874012048846,0.00615984798309792,-0.0152625359477318
gen=1_member=445,func,0.0124977951087234,0.0323320485487755,-0.0170616238895374,0.0312251315556459,0.00819241093047899,-0.00188770733193442,0.0108926532416047,-0.00549915858672022,0.0458816440006776,-0.0243784019713716
gen=1_member=446,func,0.0471967569430535,0.0488435520770078,-0.0115763452568542,0.00384317210533522,0.00333610675048054,-0.00299741469404808,0.0155890204828734,-0.0417495767488001,0.00857850785679811,-0.00439770218586977
gen=1_member=447,func,0.00267445631944103,0.00466224477019018,0.0198300862932134,-0.00161556146105616,-0.0110319973215936,-0.00389068696808668,0.0152023101105895,-0.00652358114887114,-0.00128150350510918,-0.0162481121963386
gen=1_member=448,func,0.00897832119888598,0.0149915817267921,-0.00112839523974923,-4.63341706707331e-05,-0.0075557281039023,-0.0101186639941275,0.00783251767521101,-0.010919576871531,0.0113008949650304,-0.0178976566364551
gen=1_member=449,func,-0.0112012021331579,0.00151265864692907,-0.0131072304896656,0.0225347032562382,-0.0215840484008917,-0.000573006839078697,0.00548473723008854,0.015768233029199,0.0328617399592742,-0.0289469430206305
gen=1_member=450,func,0.0103247957371193,0.0203108352672653,0.0355786768159787,-0.0308626584415593,-0.0139906452779028,-0.0166653496239265,0.0268857007189347,0.0132932743725673,-0.00644917580412169,-0.00547063898723913
gen=1_member=451,func,0.0113420958382045,0.0131124174419676,0.0167652495095047,0.00669777183283748,-0.0141314982434256,0.0127037787041203,0.002070027765157,0.0104499145980647,0.031878913104289,-0.0193397427717726
gen=1_member=452,func,0.0216092351985574,0.00501457612040461,-0.0038547263324379,-0.0119141605412307,-0.0113923779203552,-0.00772831605952919,-0.00194944847231045,-0.0102725120751345,0.0223622207510352,-0.024389814976761
gen=1_member=453,func,0.00745076018423422,0.0276681027694774,0.0217982703542656,-0.0201960050095661,-7.84425275549049e-05,-0.0261273108117964,0.0169259459910528,0.00687463952898706,-0.00315818257558709,-0.018056863646407
gen=1_member=454,func,-9.47957188428845e-05,-0.00844101953122699,0.0186313292294237,-0.0333193447212395,-0.0175604169155067,-0.0207036532384233,0.00991902691090434,0.0143997222399356,-0.0119555026604324,0.000994227724125617
gen=1_member=455,func,0.00925434829218613,0.0205487160777321,-0.000394978804283138,0.00624770477131479,-0.00355021626878792,-0.0108065022561899,0.0171233795439849,0.0140599429988592,0.0114833012055911,-0.0121300810276212
gen=1_member=456,func,-0.00829583322239202,0.0159324657338925,0.0299822303248986,0.00168310351015981,-0.0185143613101906,-0.00737951101120007,0.0443389167842271,-0.00847152421503474,0.0298440931736789,-0.00986469179471225
gen=1_member=457,func,-0.0159882791980005,0.006966813735429,0.0138695312084615,0.0118761818599142,-0.0274194112488601,-0.0057785291152779,0.00765527657332256,-0.00204577608741712,0.0275489543338459,-0.021739065771521
gen=1_member=458,func,0.0205710045516279,0.0523969733577692,0.0206301067486887,-0.0287966769893459,0.000855915914109778,-0.0245307990420987,0.0133754380166261,0.015678504982585,-0.0112242057018351,-0.0202740847862588
gen=1_member=459,func,0.00456812586513022,0.00198575527360859,0.0244066960985429,0.00183064595949541,-0.0306089376259437,-0.0117878849767056,0.0354668901043508,-0.0204621748575126,0.034186213017285,-0.0272419030214158
gen=1_member=460,func,0.00425041166627576,0.00980602270113888,0.0102710414934,-0.0104880035137683,-0.00302173550132346,-0.0115739256488304,0.00863586344915994,0.00427377238024059,0.00237323995560457,-0.00393683656289887
gen=1_member=461,func,0.0324998838172555,0.0467672573008428,-0.00157011269436773,-0.00756995356937329,0.0179571114714911,-0.0332560157594662,0.0120557698649348,-0.0120944369760293,0.0201587052136245,-0.0152543013679375
gen=1_member=462,func,0.00909281343928508,0.0134457514742547,0.0128714742172615,-0.0114290620329103,-0.000344912307936917,-0.00273912108986794,0.0153275442584092,-0.0337679867520989,0.0164531120449319,-0.0278829081367505
gen=1_member=463,func,0.00573109198445901,0.0229137771131043,-0.0218978266763235,0.0185188336104451,-0.0206149947158862,-0.00737804348367294,0.0294044497424675,0.00487576492941149,0.0342041049676149,-0.0263985282624288
gen=1_member=464,func,-0.00390279953513795,0.00480501692577912,0.00818459369997102,-1.16044072498303e-05,-0.00551000488174514,-0.0245621219381987,0.0230066676650702,-0.0109142454419835,0.0101921926632721,-0.0216511033860906
gen=1_member=465,func,0.0180213749670794,0.0333530680951904,0.00915028759426932,-0.020586552882372,0.00690046794653169,-0.0276873310132469,0.00255793986643551,-0.00335682091447152,-0.0131104002301386,-0.0211901656268867
gen=1_member=466,func,0.0216243560049153,0.0328061269191669,0.0191201858485574,-0.014182705674222,-0.01281534483485,-0.0118409747342425,0.0195338606353209,-0.0117069763340393,0.00477032325089341,-0.0228425525390325
gen=1_member=467,func,0.00772022252417861,0.00921884965536362,-0.00475755799786274,0.0156885938814158,-0.00304657694010963,-0.0168048260266099,0.0233666969570252,0.0101780156288793,0.0104723980843372,-0.0154263386122831
gen=1_member=468,func,0.00301649238942595,0.0141317304956264,0.0380207923007366,-0.00385576791239505,-0.0195332031279983,-0.0057552711695478,0.040281429630759,0.00142192738549334,0.0139351659897841,-0.00959306812150871
gen=1_member=469,func,0.00362476039987942,0.0242549585837718,3.89093890336284e-05,0.015339869581418,-0.0348250510713024,-0.00789131385622713,0.0140033966916091,-0.00629137334942369,0.0445387067791567,-0.0258395170935356
gen=1_member=470,func,0.0130733573596766,0.025921529808544,0.0320725451123862,-0.0302410046507752,-0.0197112298751112,-0.0143401027138507,0.0382888705282119,0.000907125156244726,0.0115460775913404,-0.0113198959100502
gen=1_member=471,func,0.0216514420489092,0.0203756504866402,0.0174061855490947,-0.0357440641248486,0.00263346925095647,-0.016448331689792,0.00388230721705096,0.00030988765944602,0.00160506314639484,-0.00906941402025805
gen=1_member=472,func,0.0126445259755842,0.0158530973438682,0.00315589215386228,-0.0195805901558817,-0.00905597456590087,-0.00174274897927986,0.00308791689572662,0.0182200321347109,0.0095746920525786,-0.0123623315505019
gen=1_member=473,func,0.00486887054278413,0.0132458915795722,0.0399556624675124,-0.0190463174580683,-0.00401521889803758,0.000738540502021229,0.0060930204503922,-0.027539646089449,0.0271333593673086,-0.0244534400755297
gen=1_member=474,func,0.0178551730759381,0.0293191456406909,0.0169105376261815,-0.0290981099423644,-0.00476067849375777,-0.0207072209130125,0.0261170942951043,0.0116366147775229,-0.00663817302782662,-0.0104269724336692
gen=1_member=475,func,-0.000656394853725133,0.0297986435245419,0.0250872281029136,-0.0127049690804035,-0.0146372208289904,-0.0221967137485504,0.0422668307362612,-0.0157231188375057,0.0258797414431966,-0.012734877918943
gen=1_member=476,func,0.0176094949635395,0.0180282664186318,0.0336728566248249,-0.0138833364101217,0.0194135774950207,0.00304203844013011,-0.0225343115194261,-0.000423347080995571,0.00395352757832476,-0.00681960445325256
gen=1_member=477,func,-0.00218091386683794,0.0139104316150632,0.0260800250821305,-0.00219722444799052,-0.025832897162895,-0.00452454042011339,0.0523576791212841,-0.0200272156490382,0.0289316713367069,-0.0193600677123958
gen=1_member=478,func,0.00665234799182409,-0.00774461359539929,0.0361357604090698,-0.00116282737724414,0.00533513512568556,0.0155479520987668,-0.00940371057053959,-0.0117838681422446,0.0327700315543055,-0.0378226790045878
gen=1_member=479,func,0.0150361294366908,0.0213958289536825,0.0137065725698781,-0.0153816237386968,0.000398690194362784,-0.0245190312182659,0.0158399948727165,0.00101214584391468,-0.00322236992456764,-0.0222352835657174
gen=1_member=480,func,0.0119314188966569,0.0133546312657363,0.0124489633298403,-0.00191403673561526,-0.0100575900791425,0.00381420761732777,0.0277710217827412,-0.0193747787443527,0.0038662843067028,0.00427078980697718
gen=1_member=481,func,0.017919192992609,0.0167981519203691,0.0251760750323898,-1.71768304606001e-05,-0.00467705113543793,0.0137927176324215,-0.000952099920629223,-0.0119003267970914,-0.0102181953931846,-0.0227015760899322
gen=1_member=482,func,0.00106556531175708,0.0228036892140766,0.0204111112568141,0.00445358900168208,-0.0246689177630685,-0.000382424743556909,0.0260821322002096,0.00305275898645911,0.0182728251484566,-0.0188077971568542
gen=1_member=483,func,0.0139944035004427,0.035228806001562,0.0406580696443272,-0.0308596462591425,-0.00547414286362352,-0.0257328780167538,0.0220077443223527,0.0173971487188568,-0.0082284760628657,-0.0246840063586729
gen=1_member=484,func,-0.00160925031774637,0.0345034930135427,0.0116242635230985,-0.00891545687048225,-0.020289714005796,-0.00950280883541939,0.0293098621292024,0.0252379433676147,0.0239210122355678,0.0114977172109958
gen=1_member=485,func,0.0170168971495806,0.0145934920725919,0.0396587601384394,-0.0242918759329397,0.00577870571472455,0.00159733656752273,0.00402041951663672,-0.0202961928049272,0.00922363808080514,-0.0245833528956129
gen=1_member=486,func,0.0307785353236644,0.0394242259079546,-0.000786763947243393,-0.0155162893722897,0.0132596104473644,-0.0308348661620355,0.0106848009937382,-4.23825262842372e-05,0.000274182613617019,-0.019635353542832
gen=1_member=487,func,0.0256852565072534,0.0132554700123446,0.0267792309545391,-0.023677768820708,0.0127985776707237,0.00373453641395453,0.00615067664479789,-0.0245112088777347,0.00932152604811503,-0.0173979646864336
gen=1_member=488,func,0.00382752543200345,0.00298425785596471,0.0243709077727984,-0.0216561139932136,0.00393242762832241,-0.00508320721663835,-0.00869115674079818,-0.0185538571819947,0.00900007270903936,-0.029890458793345
gen=1_member=489,func,0.000944895469448237,0.0123502887710919,0.0234788671627146,-0.00238723837419285,-0.0172390481632739,-0.00787300706353108,0.0170252294504507,0.0149216652851495,0.0133011561320923,-0.000395021139556407
gen=1_member=490,func,0.026267783198157,0.0251752349600871,-0.0136038242093229,0.00622107399593565,-0.00769223842337221,0.007657775500032,0.0062408470555075,-0.0374486608215525,0.0120249491657196,-0.00970857572891257
gen=1_member=491,func,0.00648952900548752,0.00140346854589236,0.0130351213831341,-0.000678598771467526,-0.0121435859952532,-0.00475968086894177,0.0223252489409945,-0.00278768835802245,0.0101965504290245,-0.0167838944741176
gen=1_member=492,func,-0.0137839612024763,0.0173381280443856,-0.00390803840050205,-0.00335314219069947,-0.0184996936312054,0.00416377618281852,0.00988407838499283,0.000467154008790741,0.0222800397160328,-0.0373464534348138
gen=1_member=493,func,0.0269329934702318,0.0290771847085391,-0.00801291246929525,-0.018376930751849,0.0161380273739838,-0.0185251466435384,-0.00121744668238961,-0.00290971314252572,0.00512347463148422,-0.00154076362602715
gen=1_member=494,func,-0.000271892067469543,0.0182388516698255,0.0283505645125844,-0.0259983397217558,-0.00437475733006336,-0.0088071459996086,-0.0119197279786198,0.0222963127078935,0.000768852564275689,-0.00750493101045766
gen=1_member=495,func,0.0107179831203803,0.0254872926657098,0.0423499706970601,-0.0238405278578028,-0.00766457279889043,0.00518531449755535,0.0209708325595117,-0.025366575531377,0.0265539025066903,-0.0225293074508898
gen=1_member=496,func,-0.000748768671452009,0.000903474600383925,0.0204395698302349,0.00818884988158779,-0.0100914860463428,0.00854163071593693,0.00483758017213955,0.00362539534598371,-0.00053827928833099,-0.0166522083748526
gen=1_member=497,func,0.00734228667139666,0.0269408223890134,0.00708156251738302,-0.00584003842243362,0.00237240345183927,-0.0208663216013519,-0.0109107216947923,0.00127786452790945,0.0100111632773588,-0.018103801826361
gen=1_member=498,func,0.0421210353206659,0.0459561865614869,-0.0137146407266444,-0.030758030998576,0.00268571504261887,-0.0293249815521718,0.0186260978711809,-0.0202622124608739,0.00906670061825944,0.000543253616692871
gen=1_member=499,func,0.0284307450979502,0.0422152567081212,-0.0044917765506235,0.00313386721131343,-0.00270250116980075,-0.0178039601521732,0.0170877938413705,-0.0222993019207107,0.0126274740103918,-0.0159016319317343
gen=1_member=500,func,-0.00506066027669757,0.0316480167764482,0.0199155740107678,-0.00708806099046485,-0.0120860264172447,-0.0180947035857726,0.0246698557838034,0.0127107543558094,0.0317105072549844,-0.000932172846200178
gen=1_member=501,func,0.0129612697828025,0.00978245046152411,0.0398832113343047,-0.0179332003279502,-0.0237639437174809,-0.0113224886496633,0.02319195814042,-0.00114642545592094,-0.0061090197414005,0.0047140149362108
gen=1_member=502,func,-0.00166542240214224,0.0186227461208486,0.00722443230320222,-0.00155307898251469,-0.00522049310294586,0.00616492363187895,0.00765002129950361,0.015162725433785,0.0147963790808364,-0.00284216035147603
gen=1_member=503,func,0.0356722708847074,0.0362373192403014,0.0100192268888705,-0.0309277889505923,0.00647127204262363,-0.0276812389578477,0.0332192759643898,-0.0037026349407371,-0.00238130447633427,-0.00503579722048697
gen=1_member=504,func,-0.000589271817052806,0.0169134180780547,0.0181557763568785,0.00424808678020824,-0.0130107825228435,-0.0174779785778236,0.0228418330866247,0.0295364530158802,0.0135530263488842,-0.00934956728215032
gen=1_member=505,func,0.0106655064027416,0.013590226258868,0.0112492478575214,-0.00913559851097405,8.1397583231003e-05,-0.0262129072132912,-0.00547284180467729,0.00368626466552391,0.00460438556008321,-0.0162662569524961
gen=1_member=506,func,0.0125588095807265,0.0064471085161935,0.00512014227489989,0.00828022133888708,0.0157794123239639,-0.0334507464878156,-0.00259127142541009,0.00586180663808096,0.00599995853539806,-0.0187545210265099
gen=1_member=507,func,0.00972013758479417,0.0059123028645087,0.024897379831036,-0.0157604847383237,0.0085400202065543,-0.0190193499792125,-0.00374984270891717,-0.0110516486711899,0.0314349107633911,-0.0228846755409319
gen=1_member=508,func,0.0174571358199818,0.0187045349597043,0.000534343106239256,-0.011674677685489,0.00099579963575319,-0.00665832381374938,0.001149871245612,-0.0203498497886476,0.0203139938200766,-0.0384079543945069
gen=1_member=509,func,0.0034882634538516,0.0252355221802896,0.0248089233487377,-0.000407876825218025,-0.00229300204719482,-0.00390417482888399,0.00259786434900492,0.0154956675194604,0.0170148329295084,-0.00329109817454535
gen=1_member=510,func,0.00278983415104798,0.01204475971213,0.0158044625655845,-0.00585680496205377,-0.013268488681272,-0.0126936361058521,0.00413664536660656,0.028240515039893,0.00367444972452585,-0.0101853241588532
gen=1_member=511,func,0.00369074539770174,0.0120898968068984,0.0134885475834242,-0.0100046312667379,-0.00197583066350636,0.00790727466454337,0.0042331785077546,-0.00832318189943183,0.0132437520282309,-0.0134937182355265
gen=1_member=512,func,0.00115656223154762,0.0188096062055414,0.0317757555806762,-0.0214055491721505,-0.0043843354861465,-0.0267916399168051,0.0200139726900734,0.0112061600213864,0.00151242543624543,-0.0245229105406116
gen=1_member=513,func,0.0118582368494478,0.00447971602327055,0.0310358967985731,-0.00563702273751372,0.0024003904378446,0.0120224390510567,-0.00289044817785593,-0.0108750566628484,-0.000194127503195218,-0.0158600486296782
gen=1_member=514,func,-0.000805909751440726,0.0234019128647648,0.00789649978256546,-0.0135919661526157,-0.00708202312153003,-0.00508614251664002,0.0175621501962998,-0.0191102432969642,0.0164977945504025,-0.0177105818315515
gen=1_member=515,func,0.00671060845763404,0.0315932531104261,-0.00133486941044023,0.0163369986643758,-0.0100907441512329,-0.0104050101058181,0.0211775239097779,-0.0157009714065284,0.0460704389800202,-0.0325577297035117
gen=1_member=516,func,0.00433679031173582,0.0146498564347002,0.00936614248653246,-0.0233585870098587,-0.00473218914939703,0.00296194574397122,0.00709296708198876,0.0263856556689066,0.00472551031595571,-0.00473856413544749
gen=1_member=517,func,0.0435497182056991,0.060389385630072,-0.00971350767100088,-0.0168097125923385,0.0111478378029223,-0.0300663328578131,0.0247963517258247,-0.0295664190309672,0.0316366870156797,-0.0300020800183001
gen=1_member=518,func,0.000750279035375478,0.0126973561066616,0.0450279542545696,-0.0212981890759651,-0.0251993636006684,-0.00544705143068794,0.0367634652991306,0.00741431256603212,0.0127804266722492,-0.013014300737838
gen=1_member=519,func,0.0413911219862755,0.032860779494176,-0.00333151494798197,-0.0203159402968844,0.0187762983699988,-0.0189961596317086,-0.0158983408522514,-0.00459603829208972,0.0110078302023573,-0.0234139721233666
gen=1_member=520,func,0.00499068148798201,0.00475244017636105,0.0312219789564242,-0.0148810328724083,-0.00481973910670667,-0.00698099147325329,0.00836645980994325,-0.00986272778844484,0.00831462735675452,-0.0168283701302852
gen=1_member=521,func,0.0189012121456585,0.0196933826567495,0.00403771482668315,-0.000921931161342814,-0.00184814997641167,0.00321294009934648,0.00839033572523512,-0.0212785392442068,-0.000905608152087957,-0.00464496914931885
gen=1_member=522,func,0.00214160688045271,0.00735385534538534,0.021344651361048,8.15224403874753e-05,-0.00552582646434414,-0.0063782716571715,0.0236927233409172,-0.00121507934969457,0.00591878997358679,-0.00419387446771529
gen=1_member=523,func,-0.00537975372512348,0.0124551776525912,0.0206358739967369,-0.00238501492935726,-0.00569502480194458,-0.0175164191336085,0.0224788207919741,-0.00483711586062741,0.0208568542646497,-0.0135386680527852
gen=1_member=524,func,0.0146972399989163,0.0179652140656487,0.0290131427056196,-0.00906789041230902,-0.0180623434955172,-0.0023224759565918,0.0287093077496086,-0.0170801272520126,0.00129201337512886,-0.00087171167594401
gen=1_member=525,func,0.00215678253545985,-0.00129437889887486,0.0292695115658371,-0.0153173564532878,-0.0171229707740372,-0.00949088770211132,0.0139077217390085,0.0117288269795774,-0.00296259265093548,-0.0289686766231969
gen=1_member=526,func,0.00621581226319241,0.0153332531045628,0.00357525480261832,-0.00789971202181119,-0.00361187606556286,-0.00685792300396807,0.0035237460262838,-0.0127463281740746,0.00973178466771865,-0.0180343227122539
gen=1_member=527,func,0.0094594283330471,0.012674668674548,0.012466605224014,-0.00908744488040635,-0.0152268345419955,0.00424888744021632,0.0262567904920451,0.00800691266912052,0.0125015273957534,-0.014324761722413
gen=1_member=528,func,0.0331491954059075,0.0317049221360431,0.0201013675322187,-0.000680762455617967,-0.00765506099857442,-0.00220627342900775,0.0190546842577341,0.00586479312234712,0.0299847158808744,-0.0200519521901977
gen=1_member=529,func,0.00658541780103543,0.00525039534491447,0.0363166582771159,-0.00713731365799621,-0.0259880907262779,-0.000453298985566696,0.0433712093572445,-0.0192355697880714,0.0383231408304871,-0.0250866904868798
gen=1_member=530,func,-0.00261511688149303,0.0190380167867182,0.0188034743835867,0.00080043821782887,-0.00811181746748504,0.0171931740818155,-0.00770508938362349,0.0304220629883921,0.0394276036013738,-0.00736865569179686
