real_name,obs_name,x1,x10,x2,x3,x4,x5,x6,x7,x8,x9
gen=1_member=370,func,-0.000580293786582146,0.00137548783951863,-0.00359513947150684,0.00270992493482354,-0.00113300420465905,0.00134877046468076,0.00121241255760442,-0.000969878626773634,-0.00390876956024688,0.00308470292724556
gen=1_member=371,func,-0.0020667409650112,0.00504046800276822,-0.00209558244262646,0.000432104201745225,-7.78548528590489e-05,0.00291556636677566,-0.010655447584207,0.0036568670224937,-0.00927855407317903,0.0101555776025206
gen=1_member=372,func,-0.000650711776240521,0.000864734982932398,0.00366078455156312,-8.16744458102987e-05,0.000719661149859421,-0.000102955300470205,-0.00224637608945686,0.00846412842875301,-0.00104234492207421,0.000598141238180147
gen=1_member=373,func,0.00298807364908712,0.00137962819210442,-0.00110698918358165,0.000260233115697974,0.00339924635267643,-0.00174811899584132,0.000928438779851601,-0.00121958387663263,-0.00223033141668233,0.00551914361688158
gen=1_member=374,func,-0.00830069264307074,-0.0100381839305862,0.0137447281355659,0.00428287896208391,0.0131856454768026,-0.00938543014425827,-0.0194109839356039,0.00936496870652243,-0.0185906026834283,0.00812253613041224
gen=1_member=375,func,-0.00300212813419427,0.00243202997588012,-0.00539609947649655,0.00147306496574814,0.00860762302424723,0.00529636640652315,-0.0139777749115177,0.0109245156040195,-0.00704652693191513,0.00670035346599686
gen=1_member=376,func,0.000845624290583757,0.000927333410813635,-0.000388626528427052,0.000523107701974071,-3.36327745827851e-05,-5.92593824160582e-05,-0.0015411630427527,0.00149821165588423,-0.00108185084126346,0.001705071079956
gen=1_member=377,func,-0.00328097466069907,-0.00626196606230803,-0.0051177927418488,0.00395157752399736,0.00185053940685534,-0.00306848905923081,-0.0150196958184703,0.00662391472883064,-0.0130699913255452,0.00936172379141876
gen=1_member=378,func,0.00871878193389676,-0.00137229592275727,-0.000552798335714394,0.00415074833444116,0.00106664684059557,-0.00339997331612258,-0.00602328478417358,0.00439849006525157,-0.0113966591734199,0.00664051918617424
gen=1_member=379,func,0.0284929321896548,0.00789058908918243,0.0134100308010255,0.00479704889671927,0.0021115450010546,0.0067815546072395,-0.0218058304002305,0.0346168223028309,-0.0303560032766576,0.01676930446081
gen=1_member=380,func,0.00209769547379185,-0.00304100994057068,0.00279689893741476,-0.00381039889087378,0.00261750929994031,0.0025892292018768,-0.00684220118886053,0.00120091263620362,-0.00106938167541128,0.00781695826482542
gen=1_member=381,func,-0.00103813800855482,0.00156895278197702,-0.000905218802375201,-0.00183115171180867,0.00205595253387493,0.000246176697352271,-0.00300465935446407,0.00268542149029963,-0.00570358837072372,0.00403345804961553
gen=1_member=382,func,-0.00118152150166947,0.000843551501265431,-0.00281873545281944,0.00151257050256841,0.00247485686638646,0.00101345046587587,-0.00482881868857489,-0.000183079207196352,-0.00375573828833632,-0.00172278317863583
gen=1_member=383,func,0.00408543592650959,0.00183015298811168,-0.00693561921923824,0.00175179515204611,0.00181490644112667,-0.00127388093032879,-0.00403247387729669,0.00440855082283182,-0.00867692059848923,0.00534470504785506
gen=1_member=384,func,0.00277066700394193,0.00596549704196107,-0.00120828690675485,0.00523499034898826,0.00616481768951218,0.00636623095928032,0.00522593727031053,-0.00043320261317942,-0.000198716754615271,0.00124991817160516
gen=1_member=385,func,0.00220193687698144,0.000321254591302848,-0.000452002178884616,0.000696072311155227,7.79326885793171e-05,0.000506163925904474,-0.000557951564245914,0.000281589209084911,-0.00111454427892349,0.00146810087056847
gen=1_member=386,func,0.00188479853120209,0.000126919198534411,-0.000309334266627785,-0.000164281581387579,1.78707834713639e-05,0.00142900875394838,-0.00188195350618574,0.0014193468212236,-0.000763390695979961,0.00214760768337734
gen=1_member=387,func,0.000716944780510836,0.00194146539905796,-0.00294356587714189,0.00143667668736653,0.000412793307714694,0.00140127106707881,0.0020168616724777,-0.00035197846809803,-0.0033123650864938,0.00827937950050722
gen=1_member=388,func,0.00195833296622842,-0.000678795372441946,-0.000729970697830925,0.001805887027567,0.00079618582030904,-0.000627872283633411,-0.00175910128298747,0.000814774601090241,-0.00201844595393144,0.00245826654737539
gen=1_member=389,func,0.01046028087285,0.00782043018845973,-0.00359471812377642,-0.00124884839793775,0.000295170583146508,-0.00490144158302618,-0.000927325575709863,0.00244849943154628,-0.00659112882318531,-0.00430122164320683
gen=1_member=390,func,0.000779799102987334,-0.00442165210389986,-0.00918989985061236,0.00559540121189042,0.00168890302776373,-0.0018979078521713,0.00110480775546269,-0.00216572968226737,-0.00673485860766429,0.00457706518056375
gen=1_member=391,func,-0.00529150789960452,0.00116480785131722,-0.0105625464546349,-0.00211779953150036,-0.00254624846993623,0.00243360008370286,-0.000766537477274368,-0.0097730779547787,-0.0013103822382341,0.0126614816375988
gen=1_member=392,func,-0.00145564099635989,0.00393134580439251,-0.00234140477680159,-0.00564859816183417,-0.000468971740822834,0.00180396268443054,-0.00682528115866989,0.00384754389932552,-0.0171248129636776,0.0061319008017631
gen=1_member=393,func,0.00583317930236671,-0.00384970449202702,0.00342453048190231,0.0037226581698214,0.00363236024929517,-0.00602545306906712,-0.00763422098474507,0.00639801690154983,-0.0103463231329404,0.00847218348161901
gen=1_member=394,func,0.00364480808133146,0.0068599330599254,0.000380836819272343,-0.000972765073632356,0.00357838844670225,0.00206371126450166,-0.00173023521487653,0.00200561893910744,-0.00574212291949135,0.00496104599448414
gen=1_member=395,func,0.0103800809552416,0.00721914014286418,0.00144493181825658,-0.00753080963920304,0.00335389002280257,0.00765293601520372,-0.00786306293512335,0.0086475421343781,-0.0101927434344059,0.010250382771696
gen=1_member=396,func,-0.00177790146904029,0.00274699244066694,0.00146796549479023,0.000103252336607232,0.00277493473357583,-0.000298948144612105,-0.000431225651459123,0.00393231307673382,-0.00366446447887839,0.00112303718366257
gen=1_member=397,func,0.00384380563800132,0.000589127222133105,-0.000356116619217011,0.00317855163383331,0.00159309905109596,0.00221758992950468,9.98341403237449e-05,0.00277830083044982,-0.00124231473715111,0.00583063747046526
gen=1_member=398,func,0.0113899996866642,0.00301323634276783,-0.00456130598676456,0.00368755686534154,0.00525920774041757,-0.00192734434087294,-0.00891858230993151,0.00147048575532629,-0.0113452330799039,0.00784988188094855
gen=1_member=399,func,-0.000916958298492097,0.00315382078168736,-0.00178900594889699,-0.00322127279855549,0.000753236815400372,0.00195546354478496,-0.00376682250859741,0.00335287076042064,-0.00655800297695656,0.00763408166941477
gen=1_member=400,func,0.002923465716807,-0.000531960004881471,-0.00262562310708984,-0.00437654810477493,-0.00283238620995242,-0.000527735458744302,-0.00492631439299705,-0.00956325090324377,-0.00599788737182642,0.00419273040087147
gen=1_member=401,func,0.00909942688203187,-0.000575302674091278,0.000257367240595199,-0.000444149138226161,0.00766449867259984,0.00558381932911722,-0.00233157202072363,0.00805072292729021,-0.00719916898361344,0.0104866251745758
gen=1_member=402,func,0.000270264772148606,0.00105299603385329,-0.00279271209319031,0.000371439388265927,-0.000471496358559847,0.000705569655000079,-0.00124693618402301,-0.00213188206465044,-0.00033072749425485,0.0039571515913102
gen=1_member=403,func,0.00431676534512272,0.00291139564448824,-0.00408307526846059,-0.000122296648097203,0.00246818909267294,-0.00117949780022873,-0.00195116444557517,-0.00116662981373098,-0.00199902395194212,0.00203698233549612
gen=1_member=404,func,-0.00107303725718887,0.00112948922213767,-0.000520651301149722,4.50704880129716e-05,1.6362329082115e-05,0.000173723966215188,-0.0010044537143975,0.00178128946175314,-0.00163953594081236,0.00187116693978528
gen=1_member=405,func,-0.0082970614433606,-0.00459870381057588,-0.0160561032081078,0.00872472431674862,-0.00673244519546834,0.00364383300753455,-0.0048066585599255,-0.0166933062009807,-0.00702084860188518,0.0182456726216644
gen=1_member=406,func,-0.000690933226883554,-0.00239278313802614,-0.00640192523136385,0.0015840247822605,0.001265070895859,0.00241634968934493,-0.000182620901802754,-0.00376622715070494,-0.00252507508882511,0.00472919750600441
gen=1_member=407,func,0.00613660987818032,-7.07472176114733e-05,0.00959444624421655,0.00266302494437803,0.00994248813614705,0.00821582522055758,-0.00757559753617202,0.00761647906660962,-0.0101037858079308,0.0153536072634787
gen=1_member=408,func,-0.00117999807061382,0.000205754658045945,-0.00616993324207551,0.00408019114966147,-0.00143403528054862,0.00114931847571467,-0.000822940805045025,-0.00510922344065204,-0.00151215351755627,0.0101483098234569
gen=1_member=409,func,-0.00207902685417744,-0.00578358680848185,-0.00491205059065896,0.000236071770746819,-0.00090635339625509,-0.00282717698106775,-0.00554545869572481,-0.00552482021092483,-0.0050804946493493,0.00435457157484272
gen=1_member=410,func,0.00277478400097382,-0.00111412830830879,-0.00171901096646119,0.000592052329230279,-0.00239404113480436,0.000608149408405065,-0.00231371694089109,-0.00582044252700344,-0.00235803552380337,0.000893102960705118
gen=1_member=411,func,0.00804905541778139,-0.0125398904451388,-0.00521936164207329,-0.0141844013401831,0.00500027497813549,0.0127910729635051,-0.0063351763505071,0.00759117539715168,-0.0299679323298384,0.0098237031655396
gen=1_member=412,func,-0.00188743272362936,0.0026721549858986,0.00050842778054759,-0.00124357583283537,0.000222055205811244,0.00201237233173203,-0.00243257027122437,4.29427699616769e-06,-0.00193038636280366,0.00611285027272162
gen=1_member=413,func,-0.000320399440163996,0.000451029554289249,-0.000453327607217745,0.00159915909034027,0.00273036234155871,-0.000915599900060182,-0.00169363022515995,0.000126128559567666,-0.000785056145768539,0.00401037426514623
gen=1_member=414,func,0.00409090790269649,7.35693569598084e-05,-0.00452821902545049,0.00349393932453305,-0.00358257152969369,0.00261428362630912,-0.00374571305376222,-0.00195371393045929,0.0014758789096282,0.00799972378377554
gen=1_member=415,func,-0.000882972357195396,0.002644476503517,0.00189999471377751,-0.00143843333467605,0.000710719426880682,0.00117054048111961,-0.0012899599966412,0.00178217078167805,-0.00424960546829969,0.00396172840306858
gen=1_member=416,func,0.00267029012461765,5.96117281484188e-05,-0.00239483018156052,0.00133988789686356,0.00216264460775836,0.00305739951860827,-0.00282322120851444,0.00360755211076539,-0.00878818900049423,0.00201426758977822
gen=1_member=417,func,0.00108167902867244,-0.00205013480065354,-0.00721249552241976,-0.00479512429527375,-0.00341866959484436,0.00663476952475099,0.00458661471065376,-0.00131943499976439,-0.00848497468844957,0.00339939636710377
gen=1_member=418,func,-0.00263006406724751,-0.00291020572541945,-0.00145514606866936,0.00140100767374895,0.0107883457055457,-0.00464919338088605,-0.00896569314246784,0.00512824489293687,-0.00565905327446166,0.00402875906980479
gen=1_member=419,func,0.000428528779603506,-0.00345652984633515,-0.00348477245058973,0.00676897274795015,-0.00555621348153379,-0.00156306869027658,-0.00307638078097517,-0.00870683832001887,-0.0039880589996474,0.00900066798553166
gen=1_member=420,func,3.60624190683555e-05,0.000130945133335061,-0.0047298988454418,-0.00192540133457345,0.00207173955680836,0.00302115243400075,-0.00125466160483338,-0.00365760061328367,-0.00286485872035752,0.00553453234909742
gen=1_member=421,func,0.019698374817574,-0.00221325584378305,0.00993364577750066,0.000433634628590748,-0.002931797876438,0.00455803044091955,-0.0190956674085282,0.0165420033448753,-0.0146053886201149,0.0102624601697791
gen=1_member=422,func,0.00328077407463119,-0.00157556551819898,-9.5482593432554e-05,-0.000166094435880447,0.00493447956788552,-0.00296386982162536,-0.00152405097054395,0.00390035315766694,-0.00616643645592429,0.00928647276361399
gen=1_member=423,func,0.00112484651913086,-0.00313111353024756,-0.0019183082079035,-0.00160173509290884,-0.0017841001851421,0.000297394404211508,0.00441479098120528,-0.00490755975716196,-0.00637522203356896,0.00982735601545219
gen=1_member=424,func,0.0016572737802902,0.00332784802908126,0.00099230806562209,0.00337050636649902,0.000453872712373256,0.00276775954396025,-0.00394532362441985,0.00347798253893358,-0.00643459024177904,0.00592294267028243
gen=1_member=425,func,0.00124886250040891,0.00219965139496416,-0.00186496360332437,-0.00116577177358203,-0.0025510381842568,5.19223001946401e-05,-0.00150848113370693,-0.00372694272141854,-0.00114439712179125,0.00627913205360987
gen=1_member=426,func,0.00297111513062506,0.000671002957349517,-0.000157032315201032,0.00289355690985801,0.000502254009548357,0.00334865151587771,-0.00544694493733573,0.00407281414062004,-0.00606051085662129,0.00562113899935531
gen=1_member=427,func,-0.001197880891069,0.00134898650013216,-0.00177901913343546,-0.000876821750418095,-0.000289439268771197,0.00177919080507464,0.00196472320932326,-0.00235064051459087,-0.00193589838406697,0.00614055620501174
gen=1_member=428,func,0.00576706198897772,0.00236890153707718,-0.00266033803029826,2.29985023031596e-05,0.00219027354214986,0.00117511414014601,0.000212084914587038,0.000511794819538252,-0.00144041088287668,0.00414197310096559
gen=1_member=429,func,-0.00661211107605596,-0.000398570331604236,-0.00703382694424665,0.0113130024956317,-0.0144585360862792,0.0181440264748441,5.96405005416875e-05,-0.0137926523712256,-0.00394008092321337,0.0116971493326324
gen=1_member=430,func,0.000721750422352191,0.00102303929735395,-0.00211847941114293,0.00140816354101146,-0.00145354203545892,0.00153816447163592,0.000818764685062717,0.000563827061061719,-0.00154423297768025,0.00197226498718026
gen=1_member=431,func,0.00906153677709944,-0.00348863422781699,0.00196185311187595,0.00652428818066042,0.00563117366536269,-0.00238334334542976,-0.0109760678846482,0.00649418669952577,-0.0142398219259323,0.00882854701806755
gen=1_member=432,func,0.00507750168820568,-0.000832694773477131,-0.0024953874247682,-0.00171039593807501,0.000813543619384557,-0.00111293345729491,-0.00616675280884185,-0.00125749426600589,-0.00471869213815815,0.00322001287116624
gen=1_member=433,func,-0.0013252179649343,0.00153210567281688,-0.00196263300233522,0.000775420438192798,0.00170331938485723,0.00126818420655466,-0.00114172014358969,-0.0026334084255325,-0.00141007775288513,0.0016873087970539
gen=1_member=434,func,0.000361187009461666,0.000125883216274011,-0.00114842430920058,0.000769275080976198,0.0013928590242224,-0.000526239207615184,0.000414399742640622,-4.1992638095568e-05,-0.00132999944666609,0.00221911785662347
gen=1_member=435,func,0.00245501542741555,-0.0034440198099001,-0.005109003559846,-0.00427023317627733,0.00557665378917629,0.00232011388665168,-0.00292586946743918,0.00370574476897744,-0.00250163524795162,0.00523762492477983
gen=1_member=436,func,-3.03333330473363e-05,0.00198596467554193,0.000899871915802763,-0.00373575058640839,0.00532368855289017,0.00129750953728105,-0.00116687009315027,0.00155129683579268,-0.00637374229022492,0.00544514005864528
gen=1_member=437,func,0.00337375054147457,-0.00185314073670936,-0.00287559754970694,-0.00135704270255062,0.000668205130335745,0.0016796320964127,-0.00858954107071901,0.0040972457438941,-0.00596292992184973,0.00462086619284501
gen=1_member=438,func,-0.000364409165276523,0.00208008010517619,-0.00197174140514433,0.000133188416480377,0.000905672472235947,-0.000156221267060033,-0.00148422362574682,-0.000178934939813143,-0.00195389166661625,0.00527694642803674
gen=1_member=439,func,-0.00270695516995821,-0.00540017899910093,0.00090803706185051,0.002693982588132,0.00829977764789333,-0.00259667118513019,-0.0042629473400862,-0.00179423095495287,-0.00413989642853454,0.00448971435553459
gen=1_member=440,func,0.00730021225765497,0.00541196683523432,-0.00343258787213452,0.00680325077851781,0.00817658697612715,0.0064198724245456,-0.0104267493817992,0.0080072574031995,-0.00995919824702138,0.0157434576347745
gen=1_member=441,func,0.00358183058634934,0.00217259575641343,-0.00208101416253466,0.000539816643832632,4.85887319328013e-05,-0.000452289599692336,-0.00332530619758275,0.00309021095849054,-0.00494577670341717,0.00364936680390096
gen=1_member=442,func,-0.000507382843375457,0.0016056927088926,-0.000477151036220037,-0.000491612455650818,-6.21962747816112e-05,0.000379292367562922,-0.000822072613577315,0.000803813312809399,-0.00149527701713568,0.00150532743517767
gen=1_member=443,func,-0.00260735498683903,0.00503113425489288,-0.00730510847504275,0.000932573638508182,0.00574342127578298,0.00626437231243721,-0.00628008424070003,0.00128240942063006,-0.0012539240859923,0.00701585511245415
gen=1_member=444,func,-0.00118210022435606,0.00235659733315568,0.00148730579765651,0.000951337190161137,0.00174268133198352,0.000323070616206326,-0.00182165008376291,0.000652423679760892,-0.00471584551986467,0.00298355050138231
gen=1_member=445,func,0.00735966944325131,0.00226139097834004,0.0213568877899103,-0.00746761426627984,-0.00287613912742289,-0.00239952230234743,-0.0119972404658975,0.0127476673361955,-0.0378819720541326,0.0168331933930273
gen=1_member=446,func,0.00871249328587827,0.00376247853160815,0.000893698241092899,0.00202897351896559,0.00249164314057846,0.000500893735348938,-0.00268410902176764,-0.00289681332220613,-0.00511964451912479,0.00444913657118861
gen=1_member=447,func,0.00104303124747607,0.000886697412984223,-0.000517915397832608,0.000786989512993479,8.79110573002554e-05,0.000427895372542994,-0.00146417395589159,0.0011440367833986,-0.00132845491083442,0.00209048949166532
gen=1_member=448,func,0.000870199627787434,-0.00194767613235608,-0.000290651594349724,-0.00270958295571086,0.0047177370994691,0.0025129384180773,-0.00130316795079043,0.00350560506852576,-0.00196086626893777,0.00564152776299223
gen=1_member=449,func,0.00862244401348732,0.0054603103605325,0.0106861685062524,-0.00995289541947563,0.0155105082261011,0.00152834459563624,-0.00531175632817489,0.00484880572552853,-0.0186280050584477,0.0116733716148491
gen=1_member=450,func,0.000276510192452889,-0.000914967794527071,-0.00377005256925556,0.00232219525297822,-0.000180027858851346,-2.24287919497023e-06,-0.00150244314658284,-0.00289853280186279,-0.00181804259216015,0.0047174860720048
gen=1_member=451,func,-0.00032862796503599,0.00540779626914062,0.00114039995634282,-0.00129003392109027,0.00606857795316701,0.000732214394102885,-0.00268513034895501,0.0072242334630703,-0.0228029927521219,0.00764426580257132
gen=1_member=452,func,-0.00515506615910535,0.00858261247223533,0.00460886490096933,0.00831139710145792,0.00237316223091543,0.00167814984911327,0.000633048436962211,0.00200300911286981,-0.0146073934556442,0.0104130491344222
gen=1_member=453,func,0.00156380078160796,-0.00225234891700249,-0.0124375919669893,0.0129354574110617,-0.00547456280449209,0.0121671590825847,-0.00297794936784126,-0.0136257047313036,-0.00794123468763192,0.0129187192763605
gen=1_member=454,func,0.000482686490184167,0.000979847486231373,-0.00108490216658576,0.00176538086110686,0.00295644237418187,0.00205770916680998,0.000446630902205171,-0.00117091812124539,0.000567788461314489,0.00164212500921381
gen=1_member=455,func,0.000415911194616035,0.00016471891964076,0.000288509033816265,-0.000487242524921314,0.00115280249914935,0.000878078476734391,-0.000858661242018982,0.000279234280775219,-0.00334950543811519,0.00416875975221963
gen=1_member=456,func,0.00836789576304032,0.000150796047808581,-0.0042468355233277,-0.00355060810379167,0.00471324258237983,0.00373093894934855,-0.00953582611328794,0.00488202186727939,-0.00844061769971946,0.0040848717645097
gen=1_member=457,func,0.0106511529003619,-0.000299761700567654,-0.00491633716052202,-0.0090967526582457,0.0165201101650212,0.00436427177692301,-0.00335236150578976,0.00831297916865279,-0.0123300522786486,0.00919620391590191
gen=1_member=458,func,-0.0040531353696774,-0.003325844167246,-0.00699419121857271,0.00603483296875196,-0.000910111666065205,-0.00301356500108626,-0.00178238932467583,-0.00782178493345919,-0.00387358219797095,0.00428978468674158
gen=1_member=459,func,0.00475516276306617,0.00857534270348369,-0.00659464966734664,-0.00655596753580413,0.0243795116178629,0.00905117565890362,-0.0198370226281241,0.0201763560369658,-0.021995028740962,0.0154994921038757
gen=1_member=460,func,0.000707384880951513,-0.000691166369871729,-0.00190732246495602,-0.000174893141596319,0.000624940659072302,0.00151396182908858,0.000288878678979481,-8.70253613390263e-05,-0.00157775679225816,0.00185322699496849
gen=1_member=461,func,-0.00288538485138855,0.000654722450722181,-0.00409920623038987,-0.00407097829973918,-0.00434373780374355,0.00551497394507173,-0.00467244181175735,0.0070097610668126,-0.00781849006136082,0.00213902928867189
gen=1_member=462,func,0.00490324117064949,0.00058105247046475,-0.00148394584893703,0.00428964189393361,0.00333735636192297,0.00603412548991384,-0.00577778887066772,0.00879946144621704,-0.00692680359920782,0.0130139947588312
gen=1_member=463,func,0.00489521234766524,-0.0033107341331434,0.0176008443953938,-0.0093725670644067,0.0201498785763032,0.00346533018105236,-0.0178755457714955,0.00525795187970197,-0.0190495608823703,0.0152179337432319
gen=1_member=464,func,0.00384049233310476,0.00199947835590925,-0.00232412501173081,-0.00201212676136345,-0.000240705459831718,0.00484383492216593,-0.00486020195925698,0.00279228504217378,-0.00118167488099478,0.00570328350611362
gen=1_member=465,func,-0.000348234102070068,0.00253447150519081,-0.0016831638089239,0.000162933213681858,-0.0010778029303011,0.00107965798191607,-0.000483671123473056,-0.000987948185450241,-0.0014981434686068,0.0037277998503849
gen=1_member=466,func,0.000870586734696123,0.00123414731379037,-0.000954795533723837,0.0024289298995493,0.000433115913569858,-0.000776970949765043,-0.00287240160133332,0.000453998189326762,-0.00443712087243531,0.00490230813422008
gen=1_member=467,func,0.000426296876714445,0.00245828747957361,0.000542368827118893,-0.00245517515090826,0.00157306790229921,0.00343249554146168,-0.00401673038421449,-0.00170355983681477,-0.00143513605780873,0.00526618993678931
gen=1_member=468,func,0.000927647868517367,0.00292199368063859,-0.00143084558579612,-0.001175644352952,0.0012011222291442,0.00105542723846032,-0.00152599407583736,0.00123219395701168,-0.00306632893910864,0.000548693536269873
gen=1_member=469,func,0.00434871703787085,-0.0106221340444173,0.00232736412455092,-0.0143526459885019,0.038064358101044,0.0123993340708321,-0.00899871817227132,0.0129847280992545,-0.0305473254321549,0.0184021381148576
gen=1_member=470,func,0.00115083467428047,-0.00582871445201885,-0.00744728497831284,0.000841482243643463,0.00258049780229796,-0.000940151284439052,-0.00519775988644008,-0.00109820530823967,-6.44249116700228e-05,0.00661436769408964
gen=1_member=471,func,0.000777334297885051,-0.00184573706604253,-0.00415047281985649,-0.000189431216323185,0.00508017372256824,0.000376525772834998,-0.000528016874440728,0.00234399604788359,-0.00466105469080937,0.00236433923147708
gen=1_member=472,func,0.000463293810005698,-0.00166934641503181,-0.000229517038425715,-0.000927075493073134,0.0044699740549078,-0.00140879951381979,-0.0015297519259191,0.00175975551270211,-0.00202267943174391,0.00491784494068469
gen=1_member=473,func,0.0107647075614002,0.00139189598446411,-0.0106818182308097,-0.00103959732829975,0.00919487431376463,-0.00244362021818298,-0.00653446601225184,0.0222769732895966,-0.0174847778113555,0.0104038479334214
gen=1_member=474,func,0.000491330199844653,-0.00375910085248612,-0.00558408040070208,0.00351136149241433,-0.00120462907553956,2.67031327701486e-05,-0.0029299907462522,-0.00639826189231152,-0.00110821686770612,0.00862710740613081
gen=1_member=475,func,0.007990662509895,-0.00407117707499748,-0.00516798230116557,-0.00439729536446163,0.00391529246765863,0.00240932528996059,-0.0132727221725359,0.0105807499285529,-0.00668071124575581,0.00685943548411972
gen=1_member=476,func,-0.00197670101068707,0.00337514904474483,-0.000220667477732458,0.00202618229885996,0.000304517751044437,-0.00282065386190022,-0.000639785480922021,0.00631559530646812,-0.0120833749276333,0.00116548422532872
gen=1_member=477,func,0.00741257260103596,0.000898290524470592,-0.00235727069211117,0.0017056565039664,0.00724220801782855,0.00565866002769518,-0.0144651339380549,0.00582272780579598,-0.00953307828580795,0.0090763420394523
gen=1_member=478,func,0.013667619928851,0.0152711200422067,-0.0102015631457535,-0.0128565284863277,0.00719176704221951,-0.0108947136258739,-0.00770586106795322,0.0252152443583934,-0.0275107212684909,0.0310557497770322
gen=1_member=479,func,-0.00176921771550279,0.00178887667102937,-0.00434610146762535,0.000475892791459159,-0.0015646608399554,0.00325095871363415,-0.00189198161423468,-0.00297701303130767,-0.00194923667912691,0.00737823866709434
gen=1_member=480,func,-0.000646410242287249,0.00123390249922103,-0.0015553920455018,0.000624316692735214,-0.00030198764078475,0.000606660143319614,-0.000925314544678806,0.00322988776861784,-0.00234967058589363,0.00197526150763747
gen=1_member=481,func,0.00106725747459588,0.000844432349414505,0.000285806756251139,0.00145841359317668,-0.00034494353396006,-0.00189229368302239,-0.000792699819705825,0.00217547105944801,-0.00264380418728782,0.00304640104311847
gen=1_member=482,func,0.00394840128007545,0.000656451876867396,0.000479847924062123,0.00032966315105761,0.00163702498709682,-0.000922161659067497,-0.00647249432567244,0.00333907394202107,-0.00676399453965748,0.00573365951434877
gen=1_member=483,func,-0.012053964715371,-0.00736943401970948,-0.0300552489753612,0.012127928586139,-0.00478258159674038,0.00681589655492742,-0.00576748023794238,-0.02191380192429,-0.00435062954294698,0.0208177748033929
gen=1_member=484,func,0.00354650057813485,-0.00271251330783004,-0.00108484571249811,-0.00170951407365657,0.00228347499476792,-0.000852885723023566,-0.004382833683578,-0.00102040763662138,-0.00190407646932149,0.00032344482223355
gen=1_member=485,func,0.00341864760933887,0.00279029148152432,-0.00422163097811615,0.00269422115553848,0.00456891994962584,-0.000137727562401135,-0.00213236342270858,0.00659335507349678,-0.00898442315702619,0.00480715229836301
gen=1_member=486,func,-0.00322466865360049,0.00203142594193115,-0.00464024530067632,-0.00178166190778971,-0.00222473032039588,0.00598006672121571,-0.000726711432620055,-0.00387187869954044,-0.00269305964197864,0.00802197397718044
gen=1_member=487,func,0.00566229271648804,-0.00159075151455361,0.00375981218657343,-0.00057270520078766,0.0123395277327966,0.00051092353646447,-0.00462214322182015,-0.000389823018677701,-0.00496539786947234,0.00566421494748367
gen=1_member=488,func,0.0062281099049873,0.00354330177453592,-0.0010158389052212,0.0011917993563638,-0.000967972101247529,-0.00107341267888955,-0.00196843652292148,0.00475095538209557,-0.00507665283550591,0.00676277226098188
gen=1_member=489,func,0.00237971341736831,0.000751845925101475,-0.00131388826342556,-0.000333525366659117,-0.000607417764701793,-0.000555136640328096,-0.00116686472324184,0.00228273353661198,-0.00192499329173146,0.00144958894682917
gen=1_member=490,func,0.00163326519828149,0.00127510647017572,0.00207059912771406,0.00311150821557412,0.00162718146805432,0.00278915984975644,-0.00185083784777344,0.000578180760742047,-0.00484139903900371,0.00803946450156648
gen=1_member=491,func,-0.000769363471650421,0.00235741516987167,-0.00082021411052279,-0.0021632352544671,0.00354899543002999,0.000684374497668099,-0.00372581617702014,0.00236802487516724,-0.00229806585520679,0.00529222796480137
gen=1_member=492,func,0.0110026551923758,-0.0049644101426431,0.00537435368612692,0.0019089826915389,0.0106909462584844,-0.00124985654444435,-0.00680019771727923,0.00910116920059347,-0.00847246629136972,0.0169802195155321
gen=1_member=493,func,0.00386184635075037,0.00195684937529124,-0.0024495676484103,-0.000650281743442996,0.00187263411187332,0.00357944055678123,-0.000209100259637061,0.00166462438948872,-0.00372469249196463,0.00179448235141912
gen=1_member=494,func,-0.00360835124067077,0.00124732331965826,-0.010421253263646,0.00278790258776362,-0.00206258865247512,-0.00193328394677813,0.00201850488955707,-0.0062589154124059,-0.00758685539877848,0.00338438708672422
gen=1_member=495,func,0.0067188256698029,-0.00328354964461313,-0.00645256275415979,0.00722415561916825,0.00681622389426162,-0.00585406618490729,-0.00886309791224347,0.0139452849991189,-0.012739634582274,0.00548067268193765
gen=1_member=496,func,0.00117849198677957,0.00214595822285526,-0.00212296666094659,0.00141416398880671,-0.00109467717737438,0.000549970521460193,-0.00222297223618114,0.00604733294905725,-0.00189516694154486,0.00195801073187941
gen=1_member=497,func,0.000883276905014726,-0.0100534245703661,-0.0121543921508855,-0.00259666844139725,-0.0029924270424173,0.0083979681721771,0.00992756121028647,-0.00734652904964462,-0.00215025085023287,0.012874376172318
gen=1_member=498,func,0.00391820201554623,0.00434136516420488,-0.00129838006056163,-0.0029590226400506,0.000495493166947863,-0.000638851983292324,-0.000273158693578467,-0.00149722537607317,0.000136047193998131,0.00578932844541732
gen=1_member=499,func,0.00091463611019527,0.00287960850744079,0.0003986483073938,-0.000101599642344989,-0.000336513488916639,0.0012415298213107,-0.00484213543836858,0.00138900318463252,-0.00665428452059972,0.00482181191234761
gen=1_member=500,func,0.00620866969016406,-0.000978085649669335,-0.00224259497990759,-0.0025336723373961,0.000139694706705779,-0.00137787397753822,-0.00820020790409741,0.00304710718470067,-0.00870456009490086,0.00306157691597852
